SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS105a,23,2009,983,2016-11-18 16:28:10,48.92981582877054,45.0,34.0,66.0,9.0,40.0,Fair,2016-11-18 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,501,2016-11-19 07:57:12,24.9377799900448,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-19 07:50:00,1,0,0,0
Others-CCCPS105a,23,2009,537,2016-11-19 08:31:12,26.729716276754605,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 08:20:00,1,0,0,0
Others-CCCPS105a,23,2009,602,2016-11-19 08:57:12,29.965156794425077,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 08:50:00,1,0,0,0
Others-CCCPS105a,23,2009,687,2016-11-19 09:31:13,34.1961174713788,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 09:20:00,1,0,0,0
Others-CCCPS105a,23,2009,802,2016-11-19 10:04:14,39.920358387257345,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 09:50:00,1,0,0,0
Others-CCCPS105a,23,2009,876,2016-11-19 10:31:15,43.603782976605274,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:20:00,1,0,0,0
Others-CCCPS105a,23,2009,950,2016-11-19 10:58:15,47.28720756595321,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:50:00,1,0,0,0
Others-CCCPS105a,23,2009,1071,2016-11-19 11:31:15,53.310104529616716,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 11:20:00,1,0,0,0
Others-CCCPS105a,23,2009,1182,2016-11-19 12:04:16,58.83524141363863,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-19 11:50:00,1,0,0,0
Others-CCCPS105a,23,2009,1253,2016-11-19 12:31:16,62.36933797909408,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:20:00,1,0,0,0
Others-CCCPS105a,23,2009,1323,2016-11-19 13:04:16,65.85365853658537,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:50:00,1,0,0,0
Others-CCCPS105a,23,2009,1417,2016-11-19 13:31:17,70.53260328521651,41.0,37.0,87.0,7.0,36.0,Fair,2016-11-19 13:20:00,1,0,0,0
Others-CCCPS105a,23,2009,1508,2016-11-19 14:04:17,75.06222000995521,41.0,37.0,87.0,10.0,35.0,Fair,2016-11-19 13:50:00,1,0,0,0
Others-CCCPS105a,23,2009,1562,2016-11-19 14:31:17,77.7501244400199,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:20:00,1,0,0,0
Others-CCCPS105a,23,2009,1578,2016-11-19 15:04:16,78.54654056744648,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:50:00,1,0,0,0
Others-CCCPS105a,23,2009,1578,2016-11-19 15:31:17,78.54654056744648,39.0,37.0,93.0,9.0,33.0,Fair,2016-11-19 15:20:00,1,0,0,0
Others-CCCPS105a,23,2009,1560,2016-11-19 16:04:17,77.65057242409159,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-19 15:50:00,1,0,0,0
Others-CCCPS105a,23,2009,1497,2016-11-19 16:31:15,74.51468392234942,41.0,39.0,93.0,7.0,36.0,Partly Cloudy,2016-11-19 16:20:00,1,0,0,0
Others-CCCPS105a,23,2009,571,2016-11-20 08:01:19,28.422100547536093,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,570,2016-11-20 08:27:22,28.372324539571924,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,581,2016-11-20 09:01:19,28.9198606271777,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,626,2016-11-20 09:27:19,31.15978098556496,39.0,39.0,100.0,16.0,30.0,Rain,2016-11-20 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,697,2016-11-20 10:01:20,34.693877551020414,39.0,39.0,100.0,17.0,30.0,Light Rain,2016-11-20 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,741,2016-11-20 10:27:22,36.884021901443504,39.0,39.0,100.0,21.0,29.0,Light Rain / Windy,2016-11-20 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,849,2016-11-20 11:01:22,42.25983076157292,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,942,2016-11-20 11:27:22,46.888999502239926,39.0,39.0,100.0,16.0,30.0,Mostly Cloudy,2016-11-20 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1043,2016-11-20 12:01:20,51.91637630662021,39.0,39.0,100.0,17.0,30.0,Mostly Cloudy,2016-11-20 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1135,2016-11-20 12:34:23,56.495769039323044,39.0,39.0,100.0,16.0,30.0,Mostly Cloudy,2016-11-20 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1236,2016-11-20 13:07:23,61.523145843703325,39.0,39.0,100.0,13.0,32.0,Light Rain,2016-11-20 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1282,2016-11-20 13:27:23,63.812842210054754,39.0,39.0,100.0,13.0,32.0,Light Rain,2016-11-20 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1344,2016-11-20 14:01:22,66.89895470383276,39.0,39.0,100.0,12.0,32.0,Mostly Cloudy,2016-11-20 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1374,2016-11-20 14:27:22,68.3922349427576,41.0,39.0,93.0,14.0,33.0,Mostly Cloudy,2016-11-20 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1401,2016-11-20 15:01:23,69.73618715778994,41.0,39.0,93.0,12.0,34.0,Mostly Cloudy,2016-11-20 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1356,2016-11-20 15:27:24,67.49626679940269,41.0,39.0,93.0,9.0,35.0,Mostly Cloudy,2016-11-20 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1311,2016-11-20 16:01:22,65.25634644101544,41.0,39.0,93.0,12.0,34.0,Mostly Cloudy,2016-11-20 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1205,2016-11-20 16:31:21,59.980089596814345,41.0,39.0,93.0,10.0,35.0,Mostly Cloudy,2016-11-20 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,532,2016-11-21 08:04:26,26.480836236933797,39.0,39.0,100.0,12.0,32.0,Light Rain,2016-11-21 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,602,2016-11-21 08:31:30,29.965156794425077,39.0,39.0,100.0,9.0,33.0,Light Rain,2016-11-21 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,710,2016-11-21 09:04:26,35.34096565455451,39.0,39.0,100.0,10.0,32.0,Light Rain,2016-11-21 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,792,2016-11-21 09:31:26,39.42259830761573,39.0,39.0,100.0,9.0,33.0,Light Rain,2016-11-21 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,939,2016-11-21 10:04:29,46.73967147834743,41.0,41.0,100.0,9.0,35.0,Rain,2016-11-21 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1034,2016-11-21 10:31:26,51.46839223494276,41.0,41.0,100.0,14.0,33.0,Rain,2016-11-21 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1142,2016-11-21 11:04:29,56.84420109507219,41.0,41.0,100.0,12.0,34.0,Light Rain,2016-11-21 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1201,2016-11-21 11:30:28,59.78098556495769,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-21 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1238,2016-11-21 11:57:30,61.62269785963165,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-21 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1270,2016-11-21 12:31:29,63.215530114484814,43.0,43.0,100.0,14.0,36.0,Light Rain,2016-11-21 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1320,2016-11-21 12:57:27,65.70433051269288,43.0,43.0,100.0,14.0,36.0,Light Rain,2016-11-21 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1331,2016-11-21 13:31:30,66.25186660029865,43.0,43.0,100.0,15.0,35.0,Light Rain,2016-11-21 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1313,2016-11-21 14:04:30,65.35589845694375,43.0,43.0,100.0,16.0,35.0,Light Rain,2016-11-21 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1272,2016-11-21 14:31:30,63.31508213041314,43.0,43.0,100.0,16.0,35.0,Light Rain,2016-11-21 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1232,2016-11-21 14:57:31,61.324041811846676,43.0,43.0,100.0,17.0,35.0,Drizzle,2016-11-21 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1145,2016-11-21 15:31:28,56.99352911896465,43.0,43.0,100.0,15.0,35.0,Rain,2016-11-21 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1083,2016-11-21 15:57:30,53.907416625186656,43.0,43.0,100.0,14.0,36.0,Rain,2016-11-21 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,944,2016-11-21 16:31:30,46.98855151816824,45.0,45.0,100.0,16.0,37.0,Rain,2016-11-21 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,618,2016-11-22 07:57:33,30.761572921851673,45.0,45.0,100.0,2.0,45.0,Mostly Cloudy,2016-11-22 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,704,2016-11-22 08:31:33,35.042309606769535,45.0,45.0,100.0,2.0,45.0,Cloudy,2016-11-22 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,820,2016-11-22 09:04:34,40.81632653061224,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-11-22 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,908,2016-11-22 09:31:35,45.19661523145844,45.0,45.0,100.0,2.0,45.0,Light Rain,2016-11-22 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1015,2016-11-22 10:04:34,50.522648083623686,45.0,45.0,100.0,8.0,40.0,Light Drizzle,2016-11-22 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1129,2016-11-22 10:31:37,56.19711299153808,43.0,43.0,100.0,8.0,38.0,Light Drizzle,2016-11-22 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1212,2016-11-22 11:04:34,60.32852165256346,43.0,43.0,100.0,9.0,37.0,Light Drizzle,2016-11-22 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1273,2016-11-22 11:31:35,63.36485813837729,43.0,43.0,100.0,9.0,37.0,Light Drizzle,2016-11-22 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1310,2016-11-22 12:04:36,65.20657043305127,41.0,41.0,100.0,7.0,36.0,Drizzle,2016-11-22 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1317,2016-11-22 12:31:37,65.5550024888004,41.0,41.0,100.0,6.0,37.0,Drizzle,2016-11-22 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1361,2016-11-22 12:57:35,67.7451468392235,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-22 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1366,2016-11-22 13:31:38,67.9940268790443,43.0,43.0,100.0,8.0,38.0,Showers in the Vicinity,2016-11-22 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1384,2016-11-22 13:57:38,68.8899950223992,43.0,41.0,93.0,7.0,39.0,Cloudy,2016-11-22 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1349,2016-11-22 14:31:37,67.14783474365356,43.0,43.0,100.0,5.0,40.0,Cloudy,2016-11-22 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1304,2016-11-22 14:57:38,64.9079143852663,43.0,43.0,100.0,6.0,39.0,Cloudy,2016-11-22 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1237,2016-11-22 15:31:37,61.57292185166749,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-22 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1165,2016-11-22 15:57:37,57.98904927824788,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-22 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1045,2016-11-22 16:30:38,52.01592832254853,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-22 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,670,2016-11-23 08:04:40,33.34992533598805,43.0,43.0,100.0,8.0,38.0,Mist,2016-11-23 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,748,2016-11-23 08:30:41,37.23245395719263,43.0,43.0,100.0,8.0,38.0,Mist,2016-11-23 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,829,2016-11-23 08:57:42,41.264310602289704,43.0,43.0,100.0,7.0,39.0,Fog,2016-11-23 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,979,2016-11-23 09:31:23,48.730711796913894,43.0,43.0,100.0,8.0,38.0,Fog,2016-11-23 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1145,2016-11-23 10:04:40,56.99352911896465,43.0,43.0,100.0,6.0,39.0,Mist,2016-11-23 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1250,2016-11-23 10:31:36,62.2200099552016,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1319,2016-11-23 11:04:42,65.65455450472872,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1376,2016-11-23 11:31:44,68.49178695868592,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1409,2016-11-23 11:57:41,70.13439522150323,43.0,43.0,100.0,7.0,39.0,Light Drizzle,2016-11-23 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1447,2016-11-23 12:31:44,72.02588352414136,43.0,43.0,100.0,7.0,39.0,Drizzle,2016-11-23 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1481,2016-11-23 13:04:45,73.71826779492285,43.0,43.0,100.0,6.0,39.0,Drizzle,2016-11-23 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1501,2016-11-23 13:31:41,74.71378795420607,43.0,43.0,100.0,7.0,39.0,Drizzle,2016-11-23 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1491,2016-11-23 13:57:41,74.21602787456446,43.0,43.0,100.0,8.0,38.0,Drizzle,2016-11-23 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1449,2016-11-23 14:30:43,72.12543554006969,45.0,45.0,100.0,7.0,41.0,Mist,2016-11-23 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1373,2016-11-23 15:04:43,68.34245893479343,45.0,45.0,100.0,8.0,40.0,Mostly Cloudy,2016-11-23 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1292,2016-11-23 15:31:42,64.31060228969636,45.0,45.0,100.0,8.0,40.0,Cloudy,2016-11-23 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1188,2016-11-23 16:04:46,59.1338974614236,45.0,45.0,100.0,8.0,40.0,Mostly Cloudy,2016-11-23 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1106,2016-11-23 16:30:42,55.05226480836237,45.0,45.0,100.0,8.0,40.0,Showers in the Vicinity,2016-11-23 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,635,2016-11-24 08:00:47,31.607765057242407,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,678,2016-11-24 08:27:47,33.74813339970135,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,772,2016-11-24 09:00:48,38.42707814833251,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,873,2016-11-24 09:34:49,43.454454952712794,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,969,2016-11-24 10:01:47,48.23295171727228,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1076,2016-11-24 10:27:47,53.558984569437534,45.0,41.0,87.0,9.0,40.0,Mostly Cloudy,2016-11-24 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1173,2016-11-24 11:00:49,58.387257341961174,45.0,41.0,87.0,13.0,38.0,Mostly Cloudy,2016-11-24 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1228,2016-11-24 11:27:51,61.12493777999004,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1288,2016-11-24 12:00:50,64.11149825783971,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1360,2016-11-24 12:30:48,67.69537083125934,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1423,2016-11-24 13:04:50,70.8312593330015,45.0,41.0,87.0,16.0,37.0,Mostly Cloudy,2016-11-24 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1439,2016-11-24 13:30:51,71.62767546042808,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1424,2016-11-24 13:57:51,70.88103534096565,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1394,2016-11-24 14:30:52,69.38775510204081,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1348,2016-11-24 14:57:51,67.0980587356894,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1274,2016-11-24 15:31:49,63.414634146341456,46.0,39.0,76.0,13.0,41.0,Mostly Cloudy,2016-11-24 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1184,2016-11-24 15:57:49,58.93479342956694,46.0,39.0,76.0,14.0,40.0,Mostly Cloudy,2016-11-24 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1088,2016-11-24 16:31:53,54.15629666500747,46.0,39.0,76.0,12.0,41.0,Mostly Cloudy,2016-11-24 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,633,2016-11-25 08:00:57,31.508213041314093,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-25 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,633,2016-11-25 08:00:57,31.508213041314093,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-25 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,805,2016-11-25 09:00:56,40.069686411149824,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,908,2016-11-25 09:27:55,45.19661523145844,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1025,2016-11-25 10:00:56,51.020408163265316,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1117,2016-11-25 10:27:56,55.599800895968144,37.0,37.0,100.0,7.0,32.0,Fair,2016-11-25 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1220,2016-11-25 11:00:55,60.72672971627675,37.0,37.0,100.0,7.0,32.0,Fair,2016-11-25 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1293,2016-11-25 11:27:55,64.36037829766053,39.0,37.0,93.0,7.0,34.0,Fair,2016-11-25 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1366,2016-11-25 12:00:56,67.9940268790443,39.0,39.0,100.0,7.0,34.0,Fair,2016-11-25 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1414,2016-11-25 12:34:55,70.38327526132404,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-25 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1426,2016-11-25 13:00:58,70.98058735689399,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-25 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1443,2016-11-25 13:27:56,71.8267794922847,45.0,41.0,87.0,8.0,40.0,Fair,2016-11-25 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1435,2016-11-25 14:00:58,71.42857142857143,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-25 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1398,2016-11-25 14:34:59,69.58685913389746,46.0,41.0,81.0,13.0,41.0,Fair,2016-11-25 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1351,2016-11-25 15:00:56,67.24738675958189,46.0,41.0,81.0,15.0,40.0,Fair,2016-11-25 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1271,2016-11-25 15:27:59,63.265306122448976,48.0,41.0,76.0,13.0,43.0,Fair,2016-11-25 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1182,2016-11-25 16:00:59,58.83524141363863,48.0,41.0,76.0,14.0,43.0,Fair,2016-11-25 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1094,2016-11-25 16:27:58,54.454952712792426,48.0,41.0,76.0,13.0,43.0,Fair,2016-11-25 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,622,2016-11-26 08:01:01,30.96067695370831,43.0,41.0,93.0,9.0,37.0,Cloudy,2016-11-26 07:50:00,0,0,1,1
Others-CCCPS105a,23,2009,660,2016-11-26 08:28:01,32.85216525634644,43.0,41.0,93.0,10.0,37.0,Cloudy,2016-11-26 08:20:00,0,0,1,1
Others-CCCPS105a,23,2009,741,2016-11-26 09:01:01,36.884021901443504,43.0,43.0,100.0,7.0,39.0,Cloudy,2016-11-26 08:50:00,0,0,1,1
Others-CCCPS105a,23,2009,860,2016-11-26 09:35:02,42.807366849178706,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-26 09:50:00,0,0,1,1
Others-CCCPS105a,23,2009,991,2016-11-26 10:01:04,49.32802389248383,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-26 09:50:00,0,0,1,1
Others-CCCPS105a,23,2009,1128,2016-11-26 10:35:03,56.1473369835739,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 10:50:00,0,0,1,1
Others-CCCPS105a,23,2009,1214,2016-11-26 11:01:03,60.42807366849179,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 10:50:00,0,0,1,1
Others-CCCPS105a,23,2009,1251,2016-11-26 11:28:02,62.26978596316576,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 11:20:00,0,0,1,1
Others-CCCPS105a,23,2009,1353,2016-11-26 12:01:04,67.34693877551021,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 11:50:00,0,0,1,1
Others-CCCPS105a,23,2009,1461,2016-11-26 12:28:02,72.72274763563964,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 12:20:00,0,0,1,1
Others-CCCPS105a,23,2009,1544,2016-11-26 13:01:03,76.85415629666502,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 12:50:00,0,0,1,1
Others-CCCPS105a,23,2009,1625,2016-11-26 13:28:04,80.88601294176208,43.0,41.0,93.0,9.0,37.0,Mostly Cloudy,2016-11-26 13:20:00,0,0,1,1
Others-CCCPS105a,23,2009,1744,2016-11-26 14:01:02,86.80935788949726,43.0,41.0,93.0,7.0,39.0,Mostly Cloudy,2016-11-26 13:50:00,0,0,1,1
Others-CCCPS105a,23,2009,1867,2016-11-26 14:41:04,92.93180686908909,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 14:50:00,0,0,1,1
Others-CCCPS105a,23,2009,1893,2016-11-26 15:01:02,94.22598307615728,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 14:50:00,0,0,1,1
Others-CCCPS105a,23,2009,1914,2016-11-26 15:28:04,95.27127924340469,45.0,41.0,87.0,7.0,41.0,Mostly Cloudy,2016-11-26 15:20:00,0,0,1,1
Others-CCCPS105a,23,2009,1886,2016-11-26 16:01:04,93.87755102040815,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 15:50:00,0,0,1,1
Others-CCCPS105a,23,2009,1811,2016-11-26 16:28:05,90.14435042309609,45.0,41.0,87.0,8.0,40.0,Mostly Cloudy,2016-11-26 16:20:00,0,0,1,1
Others-CCCPS105a,23,2009,688,2016-11-27 08:02:24,34.24589347934296,39.0,39.0,100.0,3.0,39.0,Fog,2016-11-27 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,689,2016-11-27 08:32:19,34.29566948730712,39.0,39.0,100.0,6.0,35.0,Fog,2016-11-27 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,698,2016-11-27 09:02:19,34.74365355898457,41.0,41.0,100.0,6.0,37.0,Fog,2016-11-27 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,723,2016-11-27 09:32:21,35.988053758088604,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-27 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,755,2016-11-27 10:01:19,37.580886012941754,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-27 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,835,2016-11-27 10:32:24,41.56296665007466,41.0,41.0,100.0,5.0,38.0,Mist,2016-11-27 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,949,2016-11-27 11:01:24,47.23743155798904,41.0,41.0,100.0,5.0,38.0,Mist,2016-11-27 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1031,2016-11-27 11:31:20,51.319064211050275,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-27 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1131,2016-11-27 12:01:25,56.2966650074664,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-27 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1236,2016-11-27 12:32:25,61.523145843703325,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-27 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1365,2016-11-27 13:08:25,67.94425087108013,45.0,43.0,93.0,7.0,41.0,Mostly Cloudy,2016-11-27 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1426,2016-11-27 13:32:24,70.98058735689399,45.0,43.0,93.0,7.0,41.0,Mostly Cloudy,2016-11-27 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1504,2016-11-27 14:02:23,74.86311597809856,45.0,43.0,93.0,8.0,40.0,Mostly Cloudy,2016-11-27 13:50:00,0,0,0,0
