SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS202,27,2937,924,2016-11-19 13:04:16,31.460674157303373,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:50:00,1,0,0,0
Others-CCCPS202,27,2937,983,2016-11-19 13:31:17,33.4695267279537,41.0,37.0,87.0,7.0,36.0,Fair,2016-11-19 13:20:00,1,0,0,0
Others-CCCPS202,27,2937,1055,2016-11-19 14:04:17,35.921007831120185,41.0,37.0,87.0,10.0,35.0,Fair,2016-11-19 13:50:00,1,0,0,0
Others-CCCPS202,27,2937,1077,2016-11-19 14:31:17,36.67007150153218,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:20:00,1,0,0,0
Others-CCCPS202,27,2937,1103,2016-11-19 15:04:16,37.55532856656452,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:50:00,1,0,0,0
Others-CCCPS202,27,2937,1109,2016-11-19 15:31:17,37.759618658495064,39.0,37.0,93.0,9.0,33.0,Fair,2016-11-19 15:20:00,1,0,0,0
Others-CCCPS202,27,2937,1121,2016-11-19 16:04:17,38.16819884235614,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-19 15:50:00,1,0,0,0
Others-CCCPS202,27,2937,1119,2016-11-19 16:31:15,38.100102145045966,41.0,39.0,93.0,7.0,36.0,Partly Cloudy,2016-11-19 16:20:00,1,0,0,0
Others-CCCPS202,27,2937,385,2016-11-20 08:01:19,13.10861423220974,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,386,2016-11-20 08:27:22,13.14266258086483,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,393,2016-11-20 09:01:19,13.38100102145046,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,425,2016-11-20 09:27:19,14.47054817841335,39.0,39.0,100.0,16.0,30.0,Rain,2016-11-20 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,493,2016-11-20 10:01:20,16.785835886959482,39.0,39.0,100.0,17.0,30.0,Light Rain,2016-11-20 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,549,2016-11-20 10:27:22,18.69254341164454,39.0,39.0,100.0,21.0,29.0,Light Rain / Windy,2016-11-20 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,658,2016-11-20 11:01:22,22.40381341504937,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,709,2016-11-20 11:27:22,24.14027919645897,39.0,39.0,100.0,16.0,30.0,Mostly Cloudy,2016-11-20 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,772,2016-11-20 12:01:20,26.28532516172966,39.0,39.0,100.0,17.0,30.0,Mostly Cloudy,2016-11-20 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,776,2016-11-20 12:34:23,26.421518556350023,39.0,39.0,100.0,16.0,30.0,Mostly Cloudy,2016-11-20 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,814,2016-11-20 13:07:23,27.715355805243448,39.0,39.0,100.0,13.0,32.0,Light Rain,2016-11-20 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,835,2016-11-20 13:27:23,28.430371127000342,39.0,39.0,100.0,13.0,32.0,Light Rain,2016-11-20 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,887,2016-11-20 14:01:22,30.20088525706503,39.0,39.0,100.0,12.0,32.0,Mostly Cloudy,2016-11-20 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,928,2016-11-20 14:27:22,31.596867551923733,41.0,39.0,93.0,14.0,33.0,Mostly Cloudy,2016-11-20 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,971,2016-11-20 15:01:23,33.06094654409261,41.0,39.0,93.0,12.0,34.0,Mostly Cloudy,2016-11-20 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,981,2016-11-20 15:27:24,33.40143003064352,41.0,39.0,93.0,9.0,35.0,Mostly Cloudy,2016-11-20 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,979,2016-11-20 16:01:22,33.33333333333333,41.0,39.0,93.0,12.0,34.0,Mostly Cloudy,2016-11-20 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,952,2016-11-20 16:31:21,32.4140279196459,41.0,39.0,93.0,10.0,35.0,Mostly Cloudy,2016-11-20 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,514,2016-11-21 08:04:26,17.50085120871638,39.0,39.0,100.0,12.0,32.0,Light Rain,2016-11-21 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,621,2016-11-21 08:31:30,21.144024514811033,39.0,39.0,100.0,9.0,33.0,Light Rain,2016-11-21 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,810,2016-11-21 09:04:26,27.579162410623088,39.0,39.0,100.0,10.0,32.0,Light Rain,2016-11-21 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,897,2016-11-21 09:31:26,30.541368743615926,39.0,39.0,100.0,9.0,33.0,Light Rain,2016-11-21 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,1032,2016-11-21 10:04:29,35.137895812053124,41.0,41.0,100.0,9.0,35.0,Rain,2016-11-21 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1098,2016-11-21 10:31:26,37.38508682328907,41.0,41.0,100.0,14.0,33.0,Rain,2016-11-21 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1143,2016-11-21 11:04:29,38.91726251276813,41.0,41.0,100.0,12.0,34.0,Light Rain,2016-11-21 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1188,2016-11-21 11:30:28,40.44943820224719,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-21 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1230,2016-11-21 11:57:30,41.879468845760975,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-21 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1250,2016-11-21 12:31:29,42.56043581886279,43.0,43.0,100.0,14.0,36.0,Light Rain,2016-11-21 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1267,2016-11-21 12:57:27,43.139257745999316,43.0,43.0,100.0,14.0,36.0,Light Rain,2016-11-21 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1240,2016-11-21 13:31:30,42.219952332311884,43.0,43.0,100.0,15.0,35.0,Light Rain,2016-11-21 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1253,2016-11-21 14:04:30,42.66258086482805,43.0,43.0,100.0,16.0,35.0,Light Rain,2016-11-21 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1230,2016-11-21 14:31:30,41.879468845760975,43.0,43.0,100.0,16.0,35.0,Light Rain,2016-11-21 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1201,2016-11-21 14:57:31,40.89206673476337,43.0,43.0,100.0,17.0,35.0,Drizzle,2016-11-21 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1133,2016-11-21 15:31:28,38.576779026217224,43.0,43.0,100.0,15.0,35.0,Rain,2016-11-21 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1078,2016-11-21 15:57:30,36.704119850187276,43.0,43.0,100.0,14.0,36.0,Rain,2016-11-21 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,970,2016-11-21 16:31:30,33.02689819543752,45.0,45.0,100.0,16.0,37.0,Rain,2016-11-21 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,615,2016-11-22 07:57:33,20.939734422880488,45.0,45.0,100.0,2.0,45.0,Mostly Cloudy,2016-11-22 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,762,2016-11-22 08:31:33,25.94484167517875,45.0,45.0,100.0,2.0,45.0,Cloudy,2016-11-22 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,954,2016-11-22 09:04:34,32.48212461695608,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-11-22 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,1067,2016-11-22 09:31:35,36.329588014981276,45.0,45.0,100.0,2.0,45.0,Light Rain,2016-11-22 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,1181,2016-11-22 10:04:34,40.211099761661565,45.0,45.0,100.0,8.0,40.0,Light Drizzle,2016-11-22 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1254,2016-11-22 10:31:37,42.69662921348314,43.0,43.0,100.0,8.0,38.0,Light Drizzle,2016-11-22 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1313,2016-11-22 11:04:34,44.705481784133475,43.0,43.0,100.0,9.0,37.0,Light Drizzle,2016-11-22 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1341,2016-11-22 11:31:35,45.658835546476,43.0,43.0,100.0,9.0,37.0,Light Drizzle,2016-11-22 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1332,2016-11-22 12:04:36,45.35240040858019,41.0,41.0,100.0,7.0,36.0,Drizzle,2016-11-22 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1341,2016-11-22 12:31:37,45.658835546476,41.0,41.0,100.0,6.0,37.0,Drizzle,2016-11-22 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1351,2016-11-22 12:57:35,45.99931903302689,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-22 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1356,2016-11-22 13:31:38,46.16956077630235,43.0,43.0,100.0,8.0,38.0,Showers in the Vicinity,2016-11-22 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1263,2016-11-22 13:57:38,43.00306435137895,43.0,41.0,93.0,7.0,39.0,Cloudy,2016-11-22 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1231,2016-11-22 14:31:37,41.91351719441607,43.0,43.0,100.0,5.0,40.0,Cloudy,2016-11-22 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1199,2016-11-22 14:57:38,40.823970037453186,43.0,43.0,100.0,6.0,39.0,Cloudy,2016-11-22 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1158,2016-11-22 15:31:37,39.427987742594475,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-22 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1227,2016-11-22 15:57:37,41.77732379979571,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-22 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,1098,2016-11-22 16:30:38,37.38508682328907,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-22 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,682,2016-11-23 08:04:40,23.22097378277154,43.0,43.0,100.0,8.0,38.0,Mist,2016-11-23 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,818,2016-11-23 08:30:41,27.85154919986381,43.0,43.0,100.0,8.0,38.0,Mist,2016-11-23 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,995,2016-11-23 08:57:42,33.87810691181478,43.0,43.0,100.0,7.0,39.0,Fog,2016-11-23 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,1164,2016-11-23 09:31:23,39.632277834525034,43.0,43.0,100.0,8.0,38.0,Fog,2016-11-23 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,1287,2016-11-23 10:04:40,43.820224719101134,43.0,43.0,100.0,6.0,39.0,Mist,2016-11-23 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1348,2016-11-23 10:31:36,45.897173987061635,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1379,2016-11-23 11:04:42,46.95267279536942,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1362,2016-11-23 11:31:44,46.37385086823289,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1392,2016-11-23 11:57:41,47.3953013278856,43.0,43.0,100.0,7.0,39.0,Light Drizzle,2016-11-23 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1403,2016-11-23 12:31:44,47.76983316309159,43.0,43.0,100.0,7.0,39.0,Drizzle,2016-11-23 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1405,2016-11-23 13:04:45,47.83792986040176,43.0,43.0,100.0,6.0,39.0,Drizzle,2016-11-23 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1422,2016-11-23 13:31:41,48.4167517875383,43.0,43.0,100.0,7.0,39.0,Drizzle,2016-11-23 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1416,2016-11-23 13:57:41,48.21246169560776,43.0,43.0,100.0,8.0,38.0,Drizzle,2016-11-23 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1408,2016-11-23 14:30:43,47.94007490636704,45.0,45.0,100.0,7.0,41.0,Mist,2016-11-23 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1362,2016-11-23 15:04:43,46.37385086823289,45.0,45.0,100.0,8.0,40.0,Mostly Cloudy,2016-11-23 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1296,2016-11-23 15:31:42,44.12665985699694,45.0,45.0,100.0,8.0,40.0,Cloudy,2016-11-23 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1220,2016-11-23 16:04:46,41.53898535921007,45.0,45.0,100.0,8.0,40.0,Mostly Cloudy,2016-11-23 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,1129,2016-11-23 16:30:42,38.44058563159687,45.0,45.0,100.0,8.0,40.0,Showers in the Vicinity,2016-11-23 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,569,2016-11-24 08:00:47,19.37351038474634,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,674,2016-11-24 08:27:47,22.948586993530807,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,865,2016-11-24 09:00:48,29.45182158665305,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,991,2016-11-24 09:34:49,33.741913517194426,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,1094,2016-11-24 10:01:47,37.24889342866871,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1166,2016-11-24 10:27:47,39.700374531835216,45.0,41.0,87.0,9.0,40.0,Mostly Cloudy,2016-11-24 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1239,2016-11-24 11:00:49,42.185903983656786,45.0,41.0,87.0,13.0,38.0,Mostly Cloudy,2016-11-24 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1274,2016-11-24 11:27:51,43.37759618658495,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1317,2016-11-24 12:00:50,44.841675178753825,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1349,2016-11-24 12:30:48,45.93122233571671,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1357,2016-11-24 13:04:50,46.20360912495744,45.0,41.0,87.0,16.0,37.0,Mostly Cloudy,2016-11-24 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1356,2016-11-24 13:30:51,46.16956077630235,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1361,2016-11-24 13:57:51,46.3398025195778,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1333,2016-11-24 14:30:52,45.38644875723528,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1294,2016-11-24 14:57:51,44.058563159686756,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1245,2016-11-24 15:31:49,42.39019407558733,46.0,39.0,76.0,13.0,41.0,Mostly Cloudy,2016-11-24 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1175,2016-11-24 15:57:49,40.00680966973103,46.0,39.0,76.0,14.0,40.0,Mostly Cloudy,2016-11-24 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,1091,2016-11-24 16:31:53,37.146748382703436,46.0,39.0,76.0,12.0,41.0,Mostly Cloudy,2016-11-24 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,550,2016-11-25 08:00:57,18.726591760299627,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-25 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,550,2016-11-25 08:00:57,18.726591760299627,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-25 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,824,2016-11-25 09:00:56,28.055839291794353,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,930,2016-11-25 09:27:55,31.664964249233908,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,1042,2016-11-25 10:00:56,35.47837929860402,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1107,2016-11-25 10:27:56,37.69152196118488,37.0,37.0,100.0,7.0,32.0,Fair,2016-11-25 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1185,2016-11-25 11:00:55,40.34729315628192,37.0,37.0,100.0,7.0,32.0,Fair,2016-11-25 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1215,2016-11-25 11:27:55,41.36874361593463,39.0,37.0,93.0,7.0,34.0,Fair,2016-11-25 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1274,2016-11-25 12:00:56,43.37759618658495,39.0,39.0,100.0,7.0,34.0,Fair,2016-11-25 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1285,2016-11-25 12:34:55,43.75212802179093,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-25 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1280,2016-11-25 13:00:58,43.58188627851549,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-25 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1286,2016-11-25 13:27:56,43.78617637044604,45.0,41.0,87.0,8.0,40.0,Fair,2016-11-25 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1289,2016-11-25 14:00:58,43.888321416411294,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-25 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1273,2016-11-25 14:34:59,43.34354783792985,46.0,41.0,81.0,13.0,41.0,Fair,2016-11-25 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1241,2016-11-25 15:00:56,42.25400068096697,46.0,41.0,81.0,15.0,40.0,Fair,2016-11-25 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1195,2016-11-25 15:27:59,40.687776642832816,48.0,41.0,76.0,13.0,43.0,Fair,2016-11-25 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1135,2016-11-25 16:00:59,38.644875723527406,48.0,41.0,76.0,14.0,43.0,Fair,2016-11-25 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,1071,2016-11-25 16:27:58,36.46578140960163,48.0,41.0,76.0,13.0,43.0,Fair,2016-11-25 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,446,2016-11-26 08:01:01,15.18556350017024,43.0,41.0,93.0,9.0,37.0,Cloudy,2016-11-26 07:50:00,0,0,1,1
Others-CCCPS202,27,2937,476,2016-11-26 08:28:01,16.20701395982295,43.0,41.0,93.0,10.0,37.0,Cloudy,2016-11-26 08:20:00,0,0,1,1
Others-CCCPS202,27,2937,555,2016-11-26 09:01:01,18.896833503575078,43.0,43.0,100.0,7.0,39.0,Cloudy,2016-11-26 08:50:00,0,0,1,1
Others-CCCPS202,27,2937,625,2016-11-26 09:35:02,21.28021790943139,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-26 09:50:00,0,0,1,1
Others-CCCPS202,27,2937,714,2016-11-26 10:01:04,24.31052093973442,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-26 09:50:00,0,0,1,1
Others-CCCPS202,27,2937,814,2016-11-26 10:35:03,27.715355805243448,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 10:50:00,0,0,1,1
Others-CCCPS202,27,2937,875,2016-11-26 11:01:03,29.79230507320395,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 10:50:00,0,0,1,1
Others-CCCPS202,27,2937,902,2016-11-26 11:28:02,30.71161048689138,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 11:20:00,0,0,1,1
Others-CCCPS202,27,2937,955,2016-11-26 12:01:04,32.51617296561117,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 11:50:00,0,0,1,1
Others-CCCPS202,27,2937,1022,2016-11-26 12:28:02,34.79741232550221,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 12:20:00,0,0,1,1
Others-CCCPS202,27,2937,1044,2016-11-26 13:01:03,35.5464759959142,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 12:50:00,0,0,1,1
Others-CCCPS202,27,2937,1081,2016-11-26 13:28:04,36.80626489615253,43.0,41.0,93.0,9.0,37.0,Mostly Cloudy,2016-11-26 13:20:00,0,0,1,1
Others-CCCPS202,27,2937,1107,2016-11-26 14:01:02,37.69152196118488,43.0,41.0,93.0,7.0,39.0,Mostly Cloudy,2016-11-26 13:50:00,0,0,1,1
Others-CCCPS202,27,2937,1115,2016-11-26 14:41:04,37.96390875042561,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 14:50:00,0,0,1,1
Others-CCCPS202,27,2937,1122,2016-11-26 15:01:02,38.20224719101123,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 14:50:00,0,0,1,1
Others-CCCPS202,27,2937,1147,2016-11-26 15:28:04,39.05345590738849,45.0,41.0,87.0,7.0,41.0,Mostly Cloudy,2016-11-26 15:20:00,0,0,1,1
Others-CCCPS202,27,2937,1163,2016-11-26 16:01:04,39.598229485869936,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 15:50:00,0,0,1,1
Others-CCCPS202,27,2937,1159,2016-11-26 16:28:05,39.46203609124957,45.0,41.0,87.0,8.0,40.0,Mostly Cloudy,2016-11-26 16:20:00,0,0,1,1
Others-CCCPS202,27,2937,474,2016-11-27 08:02:24,16.13891726251277,39.0,39.0,100.0,3.0,39.0,Fog,2016-11-27 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,472,2016-11-27 08:32:19,16.070820565202588,39.0,39.0,100.0,6.0,35.0,Fog,2016-11-27 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,481,2016-11-27 09:02:19,16.3772557030984,41.0,41.0,100.0,6.0,37.0,Fog,2016-11-27 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,506,2016-11-27 09:32:21,17.22846441947566,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-27 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,539,2016-11-27 10:01:19,18.35205992509363,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-27 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,617,2016-11-27 10:32:24,21.007831120190673,41.0,41.0,100.0,5.0,38.0,Mist,2016-11-27 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,708,2016-11-27 11:01:24,24.10623084780388,41.0,41.0,100.0,5.0,38.0,Mist,2016-11-27 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,758,2016-11-27 11:31:20,25.80864828055839,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-27 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,802,2016-11-27 12:01:25,27.30677562138236,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-27 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,841,2016-11-27 12:32:25,28.63466121893088,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-27 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,854,2016-11-27 13:08:25,29.077289751447054,45.0,43.0,93.0,7.0,41.0,Mostly Cloudy,2016-11-27 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,882,2016-11-27 13:32:24,30.030643513789578,45.0,43.0,93.0,7.0,41.0,Mostly Cloudy,2016-11-27 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,911,2016-11-27 14:02:23,31.0180456247872,45.0,43.0,93.0,8.0,40.0,Mostly Cloudy,2016-11-27 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,936,2016-11-27 14:31:20,31.86925434116446,45.0,41.0,87.0,9.0,40.0,Mostly Cloudy,2016-11-27 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,955,2016-11-27 15:01:22,32.51617296561117,45.0,41.0,87.0,9.0,40.0,Mostly Cloudy,2016-11-27 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,966,2016-11-27 15:32:23,32.89070480081716,45.0,39.0,81.0,8.0,40.0,Mostly Cloudy,2016-11-27 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,949,2016-11-27 16:01:23,32.311882873680624,45.0,41.0,87.0,8.0,40.0,Mostly Cloudy,2016-11-27 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,968,2016-11-27 16:32:24,32.95880149812734,45.0,39.0,81.0,8.0,40.0,Mostly Cloudy,2016-11-27 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,540,2016-11-28 08:01:27,18.386108273748718,41.0,36.0,81.0,5.0,38.0,Cloudy,2016-11-28 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,679,2016-11-28 08:32:24,23.118828736806265,41.0,36.0,81.0,5.0,38.0,Cloudy,2016-11-28 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,836,2016-11-28 09:02:28,28.464419475655433,41.0,36.0,81.0,6.0,37.0,Cloudy,2016-11-28 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,961,2016-11-28 09:28:24,32.72046305754171,41.0,37.0,87.0,6.0,37.0,Mostly Cloudy,2016-11-28 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,1115,2016-11-28 10:01:29,37.96390875042561,41.0,37.0,87.0,7.0,36.0,Mostly Cloudy,2016-11-28 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1213,2016-11-28 10:32:29,41.30064691862444,41.0,37.0,87.0,5.0,38.0,Mostly Cloudy,2016-11-28 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1261,2016-11-28 11:01:30,42.93496765406878,41.0,37.0,87.0,6.0,37.0,Mostly Cloudy,2016-11-28 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1304,2016-11-28 11:32:28,44.39904664623766,41.0,39.0,93.0,6.0,37.0,Partly Cloudy,2016-11-28 11:20:00,0,0,0,0
