SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMEURBRD01,9,470,126,2016-11-20 12:01:20,26.80851063829787,39.0,39.0,100.0,17.0,30.0,Mostly Cloudy,2016-11-20 11:50:00,0,0,0,0
BHMEURBRD01,9,470,135,2016-11-20 12:34:23,28.723404255319146,39.0,39.0,100.0,16.0,30.0,Mostly Cloudy,2016-11-20 12:20:00,0,0,0,0
BHMEURBRD01,9,470,157,2016-11-20 13:07:23,33.40425531914894,39.0,39.0,100.0,13.0,32.0,Light Rain,2016-11-20 13:20:00,0,0,0,0
BHMEURBRD01,9,470,171,2016-11-20 13:27:23,36.38297872340426,39.0,39.0,100.0,13.0,32.0,Light Rain,2016-11-20 13:20:00,0,0,0,0
BHMEURBRD01,9,470,211,2016-11-20 14:01:22,44.8936170212766,39.0,39.0,100.0,12.0,32.0,Mostly Cloudy,2016-11-20 13:50:00,0,0,0,0
BHMEURBRD01,9,470,235,2016-11-20 14:27:22,50.0,41.0,39.0,93.0,14.0,33.0,Mostly Cloudy,2016-11-20 14:20:00,0,0,0,0
BHMEURBRD01,9,470,272,2016-11-20 15:01:23,57.8723404255319,41.0,39.0,93.0,12.0,34.0,Mostly Cloudy,2016-11-20 14:50:00,0,0,0,0
BHMEURBRD01,9,470,291,2016-11-20 15:27:24,61.91489361702128,41.0,39.0,93.0,9.0,35.0,Mostly Cloudy,2016-11-20 15:20:00,0,0,0,0
BHMEURBRD01,9,470,297,2016-11-20 16:01:22,63.19148936170212,41.0,39.0,93.0,12.0,34.0,Mostly Cloudy,2016-11-20 15:50:00,0,0,0,0
BHMEURBRD01,9,470,289,2016-11-20 16:31:21,61.489361702127674,41.0,39.0,93.0,10.0,35.0,Mostly Cloudy,2016-11-20 16:20:00,0,0,0,0
BHMEURBRD01,9,470,136,2016-11-21 08:04:26,28.93617021276595,39.0,39.0,100.0,12.0,32.0,Light Rain,2016-11-21 07:50:00,0,0,0,0
BHMEURBRD01,9,470,197,2016-11-21 08:31:30,41.91489361702128,39.0,39.0,100.0,9.0,33.0,Light Rain,2016-11-21 08:20:00,0,0,0,0
BHMEURBRD01,9,470,276,2016-11-21 09:04:26,58.723404255319146,39.0,39.0,100.0,10.0,32.0,Light Rain,2016-11-21 08:50:00,0,0,0,0
BHMEURBRD01,9,470,306,2016-11-21 09:31:26,65.1063829787234,39.0,39.0,100.0,9.0,33.0,Light Rain,2016-11-21 09:20:00,0,0,0,0
BHMEURBRD01,9,470,348,2016-11-21 10:04:29,74.04255319148936,41.0,41.0,100.0,9.0,35.0,Rain,2016-11-21 09:50:00,0,0,0,0
BHMEURBRD01,9,470,367,2016-11-21 10:31:26,78.08510638297872,41.0,41.0,100.0,14.0,33.0,Rain,2016-11-21 10:20:00,0,0,0,0
BHMEURBRD01,9,470,378,2016-11-21 11:04:29,80.42553191489363,41.0,41.0,100.0,12.0,34.0,Light Rain,2016-11-21 10:50:00,0,0,0,0
BHMEURBRD01,9,470,384,2016-11-21 11:30:28,81.70212765957446,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-21 11:20:00,0,0,0,0
BHMEURBRD01,9,470,402,2016-11-21 11:57:30,85.53191489361703,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-21 11:50:00,0,0,0,0
BHMEURBRD01,9,470,404,2016-11-21 12:31:29,85.95744680851065,43.0,43.0,100.0,14.0,36.0,Light Rain,2016-11-21 12:20:00,0,0,0,0
BHMEURBRD01,9,470,401,2016-11-21 12:57:27,85.31914893617021,43.0,43.0,100.0,14.0,36.0,Light Rain,2016-11-21 12:50:00,0,0,0,0
BHMEURBRD01,9,470,404,2016-11-21 13:31:30,85.95744680851065,43.0,43.0,100.0,15.0,35.0,Light Rain,2016-11-21 13:20:00,0,0,0,0
BHMEURBRD01,9,470,405,2016-11-21 14:04:30,86.17021276595743,43.0,43.0,100.0,16.0,35.0,Light Rain,2016-11-21 13:50:00,0,0,0,0
BHMEURBRD01,9,470,396,2016-11-21 14:31:30,84.25531914893618,43.0,43.0,100.0,16.0,35.0,Light Rain,2016-11-21 14:20:00,0,0,0,0
BHMEURBRD01,9,470,392,2016-11-21 14:57:31,83.40425531914894,43.0,43.0,100.0,17.0,35.0,Drizzle,2016-11-21 14:50:00,0,0,0,0
BHMEURBRD01,9,470,375,2016-11-21 15:31:28,79.78723404255321,43.0,43.0,100.0,15.0,35.0,Rain,2016-11-21 15:20:00,0,0,0,0
BHMEURBRD01,9,470,354,2016-11-21 15:57:30,75.31914893617021,43.0,43.0,100.0,14.0,36.0,Rain,2016-11-21 15:50:00,0,0,0,0
BHMEURBRD01,9,470,323,2016-11-21 16:31:30,68.72340425531915,45.0,45.0,100.0,16.0,37.0,Rain,2016-11-21 16:20:00,0,0,0,0
BHMEURBRD01,9,470,161,2016-11-22 07:57:33,34.255319148936174,45.0,45.0,100.0,2.0,45.0,Mostly Cloudy,2016-11-22 07:50:00,0,0,0,0
BHMEURBRD01,9,470,240,2016-11-22 08:31:33,51.06382978723404,45.0,45.0,100.0,2.0,45.0,Cloudy,2016-11-22 08:20:00,0,0,0,0
BHMEURBRD01,9,470,325,2016-11-22 09:04:34,69.14893617021278,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-11-22 08:50:00,0,0,0,0
BHMEURBRD01,9,470,370,2016-11-22 09:31:35,78.72340425531915,45.0,45.0,100.0,2.0,45.0,Light Rain,2016-11-22 09:20:00,0,0,0,0
BHMEURBRD01,9,470,424,2016-11-22 10:04:34,90.2127659574468,45.0,45.0,100.0,8.0,40.0,Light Drizzle,2016-11-22 09:50:00,0,0,0,0
BHMEURBRD01,9,470,444,2016-11-22 10:31:37,94.468085106383,43.0,43.0,100.0,8.0,38.0,Light Drizzle,2016-11-22 10:20:00,0,0,0,0
BHMEURBRD01,9,470,451,2016-11-22 11:04:34,95.95744680851065,43.0,43.0,100.0,9.0,37.0,Light Drizzle,2016-11-22 10:50:00,0,0,0,0
BHMEURBRD01,9,470,463,2016-11-22 11:31:35,98.51063829787235,43.0,43.0,100.0,9.0,37.0,Light Drizzle,2016-11-22 11:20:00,0,0,0,0
BHMEURBRD01,9,470,444,2016-11-22 12:04:36,94.468085106383,41.0,41.0,100.0,7.0,36.0,Drizzle,2016-11-22 11:50:00,0,0,0,0
BHMEURBRD01,9,470,461,2016-11-22 12:31:37,98.08510638297872,41.0,41.0,100.0,6.0,37.0,Drizzle,2016-11-22 12:20:00,0,0,0,0
BHMEURBRD01,9,470,456,2016-11-22 12:57:35,97.02127659574468,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-22 12:50:00,0,0,0,0
BHMEURBRD01,9,470,461,2016-11-22 13:31:38,98.08510638297872,43.0,43.0,100.0,8.0,38.0,Showers in the Vicinity,2016-11-22 13:20:00,0,0,0,0
BHMEURBRD01,9,470,359,2016-11-22 13:57:38,76.38297872340426,43.0,41.0,93.0,7.0,39.0,Cloudy,2016-11-22 13:50:00,0,0,0,0
BHMEURBRD01,9,470,350,2016-11-22 14:31:37,74.46808510638297,43.0,43.0,100.0,5.0,40.0,Cloudy,2016-11-22 14:20:00,0,0,0,0
BHMEURBRD01,9,470,342,2016-11-22 14:57:38,72.76595744680851,43.0,43.0,100.0,6.0,39.0,Cloudy,2016-11-22 14:50:00,0,0,0,0
BHMEURBRD01,9,470,329,2016-11-22 15:31:37,70.0,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-22 15:20:00,0,0,0,0
BHMEURBRD01,9,470,441,2016-11-22 15:57:37,93.82978723404257,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-22 15:50:00,0,0,0,0
BHMEURBRD01,9,470,387,2016-11-22 16:30:38,82.34042553191489,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-22 16:20:00,0,0,0,0
BHMEURBRD01,9,470,188,2016-11-23 08:04:40,40.0,43.0,43.0,100.0,8.0,38.0,Mist,2016-11-23 07:50:00,0,0,0,0
BHMEURBRD01,9,470,247,2016-11-23 08:30:41,52.553191489361716,43.0,43.0,100.0,8.0,38.0,Mist,2016-11-23 08:20:00,0,0,0,0
BHMEURBRD01,9,470,323,2016-11-23 08:57:42,68.72340425531915,43.0,43.0,100.0,7.0,39.0,Fog,2016-11-23 08:50:00,0,0,0,0
BHMEURBRD01,9,470,380,2016-11-23 09:31:23,80.85106382978722,43.0,43.0,100.0,8.0,38.0,Fog,2016-11-23 09:20:00,0,0,0,0
BHMEURBRD01,9,470,430,2016-11-23 10:04:40,91.48936170212765,43.0,43.0,100.0,6.0,39.0,Mist,2016-11-23 09:50:00,0,0,0,0
BHMEURBRD01,9,470,447,2016-11-23 10:31:36,95.10638297872342,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 10:20:00,0,0,0,0
BHMEURBRD01,9,470,467,2016-11-23 11:04:42,99.36170212765957,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 10:50:00,0,0,0,0
BHMEURBRD01,9,470,447,2016-11-23 11:31:44,95.10638297872342,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 11:20:00,0,0,0,0
BHMEURBRD01,9,470,465,2016-11-23 11:57:41,98.93617021276596,43.0,43.0,100.0,7.0,39.0,Light Drizzle,2016-11-23 11:50:00,0,0,0,0
BHMEURBRD01,9,470,461,2016-11-23 12:31:44,98.08510638297872,43.0,43.0,100.0,7.0,39.0,Drizzle,2016-11-23 12:20:00,0,0,0,0
BHMEURBRD01,9,470,458,2016-11-23 13:04:45,97.44680851063828,43.0,43.0,100.0,6.0,39.0,Drizzle,2016-11-23 12:50:00,0,0,0,0
BHMEURBRD01,9,470,469,2016-11-23 13:31:41,99.7872340425532,43.0,43.0,100.0,7.0,39.0,Drizzle,2016-11-23 13:20:00,0,0,0,0
BHMEURBRD01,9,470,461,2016-11-23 13:57:41,98.08510638297872,43.0,43.0,100.0,8.0,38.0,Drizzle,2016-11-23 13:50:00,0,0,0,0
BHMEURBRD01,9,470,450,2016-11-23 14:30:43,95.74468085106385,45.0,45.0,100.0,7.0,41.0,Mist,2016-11-23 14:20:00,0,0,0,0
BHMEURBRD01,9,470,435,2016-11-23 15:04:43,92.55319148936171,45.0,45.0,100.0,8.0,40.0,Mostly Cloudy,2016-11-23 14:50:00,0,0,0,0
BHMEURBRD01,9,470,401,2016-11-23 15:31:42,85.31914893617021,45.0,45.0,100.0,8.0,40.0,Cloudy,2016-11-23 15:20:00,0,0,0,0
BHMEURBRD01,9,470,376,2016-11-23 16:04:46,80.0,45.0,45.0,100.0,8.0,40.0,Mostly Cloudy,2016-11-23 15:50:00,0,0,0,0
BHMEURBRD01,9,470,341,2016-11-23 16:30:42,72.55319148936171,45.0,45.0,100.0,8.0,40.0,Showers in the Vicinity,2016-11-23 16:20:00,0,0,0,0
BHMEURBRD01,9,470,147,2016-11-24 08:00:47,31.276595744680854,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 07:50:00,0,0,0,0
BHMEURBRD01,9,470,208,2016-11-24 08:27:47,44.255319148936174,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 08:20:00,0,0,0,0
BHMEURBRD01,9,470,300,2016-11-24 09:00:48,63.829787234042556,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 08:50:00,0,0,0,0
BHMEURBRD01,9,470,349,2016-11-24 09:34:49,74.25531914893618,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 09:20:00,0,0,0,0
BHMEURBRD01,9,470,382,2016-11-24 10:01:47,81.27659574468085,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 09:50:00,0,0,0,0
BHMEURBRD01,9,470,398,2016-11-24 10:27:47,84.68085106382979,45.0,41.0,87.0,9.0,40.0,Mostly Cloudy,2016-11-24 10:20:00,0,0,0,0
BHMEURBRD01,9,470,416,2016-11-24 11:00:49,88.51063829787233,45.0,41.0,87.0,13.0,38.0,Mostly Cloudy,2016-11-24 10:50:00,0,0,0,0
BHMEURBRD01,9,470,428,2016-11-24 11:27:51,91.06382978723404,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 11:20:00,0,0,0,0
BHMEURBRD01,9,470,445,2016-11-24 12:00:50,94.6808510638298,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 11:50:00,0,0,0,0
BHMEURBRD01,9,470,451,2016-11-24 12:30:48,95.95744680851065,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 12:20:00,0,0,0,0
BHMEURBRD01,9,470,451,2016-11-24 13:04:50,95.95744680851065,45.0,41.0,87.0,16.0,37.0,Mostly Cloudy,2016-11-24 12:50:00,0,0,0,0
BHMEURBRD01,9,470,453,2016-11-24 13:30:51,96.38297872340424,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 13:20:00,0,0,0,0
BHMEURBRD01,9,470,458,2016-11-24 13:57:51,97.44680851063828,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 13:50:00,0,0,0,0
BHMEURBRD01,9,470,441,2016-11-24 14:30:52,93.82978723404257,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 14:20:00,0,0,0,0
BHMEURBRD01,9,470,424,2016-11-24 14:57:51,90.2127659574468,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 14:50:00,0,0,0,0
BHMEURBRD01,9,470,404,2016-11-24 15:31:49,85.95744680851065,46.0,39.0,76.0,13.0,41.0,Mostly Cloudy,2016-11-24 15:20:00,0,0,0,0
BHMEURBRD01,9,470,381,2016-11-24 15:57:49,81.06382978723406,46.0,39.0,76.0,14.0,40.0,Mostly Cloudy,2016-11-24 15:50:00,0,0,0,0
BHMEURBRD01,9,470,345,2016-11-24 16:31:53,73.40425531914894,46.0,39.0,76.0,12.0,41.0,Mostly Cloudy,2016-11-24 16:20:00,0,0,0,0
BHMEURBRD01,9,470,132,2016-11-25 08:00:57,28.08510638297873,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-25 07:50:00,0,0,0,0
BHMEURBRD01,9,470,132,2016-11-25 08:00:57,28.08510638297873,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-25 07:50:00,0,0,0,0
BHMEURBRD01,9,470,252,2016-11-25 09:00:56,53.61702127659574,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 08:50:00,0,0,0,0
BHMEURBRD01,9,470,286,2016-11-25 09:27:55,60.85106382978724,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 09:20:00,0,0,0,0
BHMEURBRD01,9,470,316,2016-11-25 10:00:56,67.23404255319149,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 09:50:00,0,0,0,0
BHMEURBRD01,9,470,328,2016-11-25 10:27:56,69.78723404255321,37.0,37.0,100.0,7.0,32.0,Fair,2016-11-25 10:20:00,0,0,0,0
BHMEURBRD01,9,470,351,2016-11-25 11:00:55,74.68085106382979,37.0,37.0,100.0,7.0,32.0,Fair,2016-11-25 10:50:00,0,0,0,0
BHMEURBRD01,9,470,356,2016-11-25 11:27:55,75.74468085106382,39.0,37.0,93.0,7.0,34.0,Fair,2016-11-25 11:20:00,0,0,0,0
BHMEURBRD01,9,470,380,2016-11-25 12:00:56,80.85106382978722,39.0,39.0,100.0,7.0,34.0,Fair,2016-11-25 11:50:00,0,0,0,0
BHMEURBRD01,9,470,385,2016-11-25 12:34:55,81.91489361702128,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-25 12:20:00,0,0,0,0
BHMEURBRD01,9,470,376,2016-11-25 13:00:58,80.0,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-25 12:50:00,0,0,0,0
BHMEURBRD01,9,470,373,2016-11-25 13:27:56,79.36170212765956,45.0,41.0,87.0,8.0,40.0,Fair,2016-11-25 13:20:00,0,0,0,0
BHMEURBRD01,9,470,378,2016-11-25 14:00:58,80.42553191489363,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-25 13:50:00,0,0,0,0
BHMEURBRD01,9,470,378,2016-11-25 14:34:59,80.42553191489363,46.0,41.0,81.0,13.0,41.0,Fair,2016-11-25 14:20:00,0,0,0,0
BHMEURBRD01,9,470,364,2016-11-25 15:00:56,77.44680851063829,46.0,41.0,81.0,15.0,40.0,Fair,2016-11-25 14:50:00,0,0,0,0
BHMEURBRD01,9,470,360,2016-11-25 15:27:59,76.59574468085106,48.0,41.0,76.0,13.0,43.0,Fair,2016-11-25 15:20:00,0,0,0,0
BHMEURBRD01,9,470,350,2016-11-25 16:00:59,74.46808510638297,48.0,41.0,76.0,14.0,43.0,Fair,2016-11-25 15:50:00,0,0,0,0
BHMEURBRD01,9,470,317,2016-11-25 16:27:58,67.44680851063829,48.0,41.0,76.0,13.0,43.0,Fair,2016-11-25 16:20:00,0,0,0,0
BHMEURBRD01,9,470,46,2016-11-26 08:01:01,9.787234042553193,43.0,41.0,93.0,9.0,37.0,Cloudy,2016-11-26 07:50:00,0,0,1,1
BHMEURBRD01,9,470,53,2016-11-26 08:28:01,11.27659574468085,43.0,41.0,93.0,10.0,37.0,Cloudy,2016-11-26 08:20:00,0,0,1,1
BHMEURBRD01,9,470,69,2016-11-26 09:01:01,14.68085106382979,43.0,43.0,100.0,7.0,39.0,Cloudy,2016-11-26 08:50:00,0,0,1,1
BHMEURBRD01,9,470,71,2016-11-26 09:35:02,15.1063829787234,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-26 09:50:00,0,0,1,1
BHMEURBRD01,9,470,80,2016-11-26 10:01:04,17.02127659574468,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-26 09:50:00,0,0,1,1
BHMEURBRD01,9,470,96,2016-11-26 10:35:03,20.42553191489361,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 10:50:00,0,0,1,1
BHMEURBRD01,9,470,108,2016-11-26 11:01:03,22.97872340425532,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 10:50:00,0,0,1,1
BHMEURBRD01,9,470,113,2016-11-26 11:28:02,24.042553191489358,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 11:20:00,0,0,1,1
BHMEURBRD01,9,470,131,2016-11-26 12:01:04,27.87234042553192,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 11:50:00,0,0,1,1
BHMEURBRD01,9,470,158,2016-11-26 12:28:02,33.61702127659574,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 12:20:00,0,0,1,1
BHMEURBRD01,9,470,168,2016-11-26 13:01:03,35.744680851063826,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 12:50:00,0,0,1,1
BHMEURBRD01,9,470,184,2016-11-26 13:28:04,39.14893617021276,43.0,41.0,93.0,9.0,37.0,Mostly Cloudy,2016-11-26 13:20:00,0,0,1,1
BHMEURBRD01,9,470,198,2016-11-26 14:01:02,42.127659574468076,43.0,41.0,93.0,7.0,39.0,Mostly Cloudy,2016-11-26 13:50:00,0,0,1,1
BHMEURBRD01,9,470,214,2016-11-26 14:41:04,45.53191489361702,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 14:50:00,0,0,1,1
BHMEURBRD01,9,470,219,2016-11-26 15:01:02,46.59574468085106,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 14:50:00,0,0,1,1
BHMEURBRD01,9,470,230,2016-11-26 15:28:04,48.93617021276596,45.0,41.0,87.0,7.0,41.0,Mostly Cloudy,2016-11-26 15:20:00,0,0,1,1
BHMEURBRD01,9,470,232,2016-11-26 16:01:04,49.361702127659576,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 15:50:00,0,0,1,1
BHMEURBRD01,9,470,228,2016-11-26 16:28:05,48.51063829787234,45.0,41.0,87.0,8.0,40.0,Mostly Cloudy,2016-11-26 16:20:00,0,0,1,1
BHMEURBRD01,9,470,30,2016-11-27 08:02:24,6.382978723404255,39.0,39.0,100.0,3.0,39.0,Fog,2016-11-27 07:50:00,0,0,0,0
BHMEURBRD01,9,470,28,2016-11-27 08:32:19,5.957446808510639,39.0,39.0,100.0,6.0,35.0,Fog,2016-11-27 08:20:00,0,0,0,0
BHMEURBRD01,9,470,31,2016-11-27 09:02:19,6.5957446808510625,41.0,41.0,100.0,6.0,37.0,Fog,2016-11-27 08:50:00,0,0,0,0
BHMEURBRD01,9,470,33,2016-11-27 09:32:21,7.021276595744681,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-27 09:20:00,0,0,0,0
BHMEURBRD01,9,470,40,2016-11-27 10:01:19,8.51063829787234,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-27 09:50:00,0,0,0,0
BHMEURBRD01,9,470,57,2016-11-27 10:32:24,12.12765957446809,41.0,41.0,100.0,5.0,38.0,Mist,2016-11-27 10:20:00,0,0,0,0
BHMEURBRD01,9,470,68,2016-11-27 11:01:24,14.468085106382981,41.0,41.0,100.0,5.0,38.0,Mist,2016-11-27 10:50:00,0,0,0,0
BHMEURBRD01,9,470,75,2016-11-27 11:31:20,15.957446808510639,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-27 11:20:00,0,0,0,0
BHMEURBRD01,9,470,87,2016-11-27 12:01:25,18.51063829787234,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-27 11:50:00,0,0,0,0
BHMEURBRD01,9,470,105,2016-11-27 12:32:25,22.340425531914892,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-27 12:20:00,0,0,0,0
BHMEURBRD01,9,470,112,2016-11-27 13:08:25,23.82978723404256,45.0,43.0,93.0,7.0,41.0,Mostly Cloudy,2016-11-27 13:20:00,0,0,0,0
BHMEURBRD01,9,470,126,2016-11-27 13:32:24,26.80851063829787,45.0,43.0,93.0,7.0,41.0,Mostly Cloudy,2016-11-27 13:20:00,0,0,0,0
BHMEURBRD01,9,470,136,2016-11-27 14:02:23,28.93617021276595,45.0,43.0,93.0,8.0,40.0,Mostly Cloudy,2016-11-27 13:50:00,0,0,0,0
BHMEURBRD01,9,470,153,2016-11-27 14:31:20,32.5531914893617,45.0,41.0,87.0,9.0,40.0,Mostly Cloudy,2016-11-27 14:20:00,0,0,0,0
BHMEURBRD01,9,470,174,2016-11-27 15:01:22,37.02127659574468,45.0,41.0,87.0,9.0,40.0,Mostly Cloudy,2016-11-27 14:50:00,0,0,0,0
BHMEURBRD01,9,470,195,2016-11-27 15:32:23,41.48936170212766,45.0,39.0,81.0,8.0,40.0,Mostly Cloudy,2016-11-27 15:20:00,0,0,0,0
BHMEURBRD01,9,470,201,2016-11-27 16:01:23,42.76595744680851,45.0,41.0,87.0,8.0,40.0,Mostly Cloudy,2016-11-27 15:50:00,0,0,0,0
BHMEURBRD01,9,470,227,2016-11-27 16:32:24,48.29787234042553,45.0,39.0,81.0,8.0,40.0,Mostly Cloudy,2016-11-27 16:20:00,0,0,0,0
BHMEURBRD01,9,470,119,2016-11-28 08:01:27,25.319148936170212,41.0,36.0,81.0,5.0,38.0,Cloudy,2016-11-28 07:50:00,0,0,0,0
BHMEURBRD01,9,470,180,2016-11-28 08:32:24,38.29787234042553,41.0,36.0,81.0,5.0,38.0,Cloudy,2016-11-28 08:20:00,0,0,0,0
BHMEURBRD01,9,470,249,2016-11-28 09:02:28,52.97872340425533,41.0,36.0,81.0,6.0,37.0,Cloudy,2016-11-28 08:50:00,0,0,0,0
BHMEURBRD01,9,470,301,2016-11-28 09:28:24,64.04255319148936,41.0,37.0,87.0,6.0,37.0,Mostly Cloudy,2016-11-28 09:20:00,0,0,0,0
BHMEURBRD01,9,470,356,2016-11-28 10:01:29,75.74468085106382,41.0,37.0,87.0,7.0,36.0,Mostly Cloudy,2016-11-28 09:50:00,0,0,0,0
BHMEURBRD01,9,470,377,2016-11-28 10:32:29,80.21276595744679,41.0,37.0,87.0,5.0,38.0,Mostly Cloudy,2016-11-28 10:20:00,0,0,0,0
BHMEURBRD01,9,470,389,2016-11-28 11:01:30,82.76595744680851,41.0,37.0,87.0,6.0,37.0,Mostly Cloudy,2016-11-28 10:50:00,0,0,0,0
BHMEURBRD01,9,470,399,2016-11-28 11:32:28,84.8936170212766,41.0,39.0,93.0,6.0,37.0,Partly Cloudy,2016-11-28 11:20:00,0,0,0,0
BHMEURBRD01,9,470,410,2016-11-28 12:01:27,87.23404255319151,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-28 11:50:00,0,0,0,0
BHMEURBRD01,9,470,418,2016-11-28 12:28:29,88.93617021276596,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-28 12:20:00,0,0,0,0
BHMEURBRD01,9,470,423,2016-11-28 13:02:26,90.0,43.0,39.0,87.0,7.0,39.0,Fair,2016-11-28 12:50:00,0,0,0,0
BHMEURBRD01,9,470,424,2016-11-28 13:31:29,90.2127659574468,45.0,39.0,81.0,8.0,40.0,Fair,2016-11-28 13:20:00,0,0,0,0
BHMEURBRD01,9,470,424,2016-11-28 14:02:29,90.2127659574468,45.0,37.0,76.0,10.0,39.0,Fair,2016-11-28 13:50:00,0,0,0,0
BHMEURBRD01,9,470,417,2016-11-28 14:32:29,88.72340425531915,45.0,37.0,76.0,9.0,40.0,Fair,2016-11-28 14:20:00,0,0,0,0
BHMEURBRD01,9,470,401,2016-11-28 15:02:29,85.31914893617021,46.0,36.0,66.0,12.0,41.0,Fair,2016-11-28 14:50:00,0,0,0,0
BHMEURBRD01,9,470,385,2016-11-28 15:41:28,81.91489361702128,46.0,34.0,62.0,10.0,41.0,Fair,2016-11-28 15:50:00,0,0,0,0
BHMEURBRD01,9,470,365,2016-11-28 16:02:30,77.6595744680851,46.0,34.0,62.0,10.0,41.0,Fair,2016-11-28 15:50:00,0,0,0,0
BHMEURBRD01,9,470,328,2016-11-28 16:28:27,69.78723404255321,46.0,32.0,57.0,12.0,41.0,Fair,2016-11-28 16:20:00,0,0,0,0
BHMEURBRD01,9,470,136,2016-11-29 07:55:29,28.93617021276595,27.0,27.0,100.0,0.0,27.0,Fair,2016-11-29 07:50:00,0,0,0,0
BHMEURBRD01,9,470,200,2016-11-29 08:28:33,42.5531914893617,27.0,27.0,100.0,0.0,27.0,Fair,2016-11-29 08:20:00,0,0,0,0
BHMEURBRD01,9,470,280,2016-11-29 09:02:35,59.57446808510638,27.0,27.0,100.0,0.0,27.0,Fair,2016-11-29 08:50:00,0,0,0,0
BHMEURBRD01,9,470,333,2016-11-29 09:28:32,70.85106382978724,25.0,25.0,100.0,2.0,25.0,Fair,2016-11-29 09:20:00,0,0,0,0
BHMEURBRD01,9,470,380,2016-11-29 10:01:30,80.85106382978722,27.0,27.0,100.0,2.0,27.0,Fair,2016-11-29 09:50:00,0,0,0,0
BHMEURBRD01,9,470,405,2016-11-29 10:28:34,86.17021276595743,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-29 10:20:00,0,0,0,0
BHMEURBRD01,9,470,427,2016-11-29 11:01:36,90.85106382978724,28.0,28.0,100.0,2.0,28.0,Patches of Fog,2016-11-29 10:50:00,0,0,0,0
BHMEURBRD01,9,470,438,2016-11-29 11:28:34,93.19148936170212,28.0,28.0,100.0,2.0,28.0,Patches of Fog,2016-11-29 11:20:00,0,0,0,0
BHMEURBRD01,9,470,449,2016-11-29 11:55:30,95.531914893617,30.0,28.0,93.0,2.0,30.0,Fair,2016-11-29 11:50:00,0,0,0,0
