SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
NIA South,22,788,189,2016-11-23 10:04:40,23.98477157360406,43.0,43.0,100.0,6.0,39.0,Mist,2016-11-23 09:50:00,0,0,0,0
NIA South,22,788,200,2016-11-23 10:31:36,25.380710659898483,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 10:20:00,0,0,0,0
NIA South,22,788,210,2016-11-23 11:04:42,26.6497461928934,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 10:50:00,0,0,0,0
NIA South,22,788,212,2016-11-23 11:31:44,26.90355329949238,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 11:20:00,0,0,0,0
NIA South,22,788,218,2016-11-23 11:57:41,27.664974619289342,43.0,43.0,100.0,7.0,39.0,Light Drizzle,2016-11-23 11:50:00,0,0,0,0
NIA South,22,788,221,2016-11-23 12:31:44,28.045685279187808,43.0,43.0,100.0,7.0,39.0,Drizzle,2016-11-23 12:20:00,0,0,0,0
NIA South,22,788,218,2016-11-23 13:04:45,27.664974619289342,43.0,43.0,100.0,6.0,39.0,Drizzle,2016-11-23 12:50:00,0,0,0,0
NIA South,22,788,223,2016-11-23 13:31:41,28.2994923857868,43.0,43.0,100.0,7.0,39.0,Drizzle,2016-11-23 13:20:00,0,0,0,0
NIA South,22,788,230,2016-11-23 13:57:41,29.187817258883253,43.0,43.0,100.0,8.0,38.0,Drizzle,2016-11-23 13:50:00,0,0,0,0
NIA South,22,788,219,2016-11-23 14:30:43,27.79187817258883,45.0,45.0,100.0,7.0,41.0,Mist,2016-11-23 14:20:00,0,0,0,0
NIA South,22,788,203,2016-11-23 15:04:43,25.761421319796963,45.0,45.0,100.0,8.0,40.0,Mostly Cloudy,2016-11-23 14:50:00,0,0,0,0
NIA South,22,788,195,2016-11-23 15:31:42,24.746192893401016,45.0,45.0,100.0,8.0,40.0,Cloudy,2016-11-23 15:20:00,0,0,0,0
NIA South,22,788,177,2016-11-23 16:04:46,22.46192893401015,45.0,45.0,100.0,8.0,40.0,Mostly Cloudy,2016-11-23 15:50:00,0,0,0,0
NIA South,22,788,154,2016-11-23 16:30:42,19.54314720812183,45.0,45.0,100.0,8.0,40.0,Showers in the Vicinity,2016-11-23 16:20:00,0,0,0,0
NIA South,22,788,66,2016-11-24 08:00:47,8.375634517766498,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 07:50:00,0,0,0,0
NIA South,22,788,98,2016-11-24 08:27:47,12.43654822335025,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 08:20:00,0,0,0,0
NIA South,22,788,154,2016-11-24 09:00:48,19.54314720812183,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 08:50:00,0,0,0,0
NIA South,22,788,175,2016-11-24 09:34:49,22.20812182741117,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 09:20:00,0,0,0,0
NIA South,22,788,183,2016-11-24 10:01:47,23.223350253807112,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 09:50:00,0,0,0,0
NIA South,22,788,187,2016-11-24 10:27:47,23.730964467005077,45.0,41.0,87.0,9.0,40.0,Mostly Cloudy,2016-11-24 10:20:00,0,0,0,0
NIA South,22,788,197,2016-11-24 11:00:49,25.0,45.0,41.0,87.0,13.0,38.0,Mostly Cloudy,2016-11-24 10:50:00,0,0,0,0
NIA South,22,788,203,2016-11-24 11:27:51,25.761421319796963,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 11:20:00,0,0,0,0
NIA South,22,788,210,2016-11-24 12:00:50,26.6497461928934,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 11:50:00,0,0,0,0
NIA South,22,788,209,2016-11-24 12:30:48,26.52284263959391,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 12:20:00,0,0,0,0
NIA South,22,788,209,2016-11-24 13:04:50,26.52284263959391,45.0,41.0,87.0,16.0,37.0,Mostly Cloudy,2016-11-24 12:50:00,0,0,0,0
NIA South,22,788,206,2016-11-24 13:30:51,26.14213197969543,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 13:20:00,0,0,0,0
NIA South,22,788,203,2016-11-24 13:57:51,25.761421319796963,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 13:50:00,0,0,0,0
NIA South,22,788,191,2016-11-24 14:30:52,24.238578680203037,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 14:20:00,0,0,0,0
NIA South,22,788,186,2016-11-24 14:57:51,23.604060913705577,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 14:50:00,0,0,0,0
NIA South,22,788,177,2016-11-24 15:31:49,22.46192893401015,46.0,39.0,76.0,13.0,41.0,Mostly Cloudy,2016-11-24 15:20:00,0,0,0,0
NIA South,22,788,165,2016-11-24 15:57:49,20.93908629441624,46.0,39.0,76.0,14.0,40.0,Mostly Cloudy,2016-11-24 15:50:00,0,0,0,0
NIA South,22,788,134,2016-11-24 16:31:53,17.00507614213198,46.0,39.0,76.0,12.0,41.0,Mostly Cloudy,2016-11-24 16:20:00,0,0,0,0
NIA South,22,788,61,2016-11-25 08:00:57,7.741116751269035,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-25 07:50:00,0,0,0,0
NIA South,22,788,61,2016-11-25 08:00:57,7.741116751269035,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-25 07:50:00,0,0,0,0
NIA South,22,788,131,2016-11-25 09:00:56,16.6243654822335,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 08:50:00,0,0,0,0
NIA South,22,788,143,2016-11-25 09:27:55,18.147208121827408,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 09:20:00,0,0,0,0
NIA South,22,788,153,2016-11-25 10:00:56,19.416243654822328,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 09:50:00,0,0,0,0
NIA South,22,788,168,2016-11-25 10:27:56,21.319796954314718,37.0,37.0,100.0,7.0,32.0,Fair,2016-11-25 10:20:00,0,0,0,0
NIA South,22,788,197,2016-11-25 11:00:55,25.0,37.0,37.0,100.0,7.0,32.0,Fair,2016-11-25 10:50:00,0,0,0,0
NIA South,22,788,205,2016-11-25 11:27:55,26.01522842639594,39.0,37.0,93.0,7.0,34.0,Fair,2016-11-25 11:20:00,0,0,0,0
NIA South,22,788,213,2016-11-25 12:00:56,27.030456852791875,39.0,39.0,100.0,7.0,34.0,Fair,2016-11-25 11:50:00,0,0,0,0
NIA South,22,788,208,2016-11-25 12:34:55,26.395939086294423,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-25 12:20:00,0,0,0,0
NIA South,22,788,206,2016-11-25 13:00:58,26.14213197969543,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-25 12:50:00,0,0,0,0
NIA South,22,788,205,2016-11-25 13:27:56,26.01522842639594,45.0,41.0,87.0,8.0,40.0,Fair,2016-11-25 13:20:00,0,0,0,0
NIA South,22,788,208,2016-11-25 14:00:58,26.395939086294423,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-25 13:50:00,0,0,0,0
NIA South,22,788,199,2016-11-25 14:34:59,25.253807106598984,46.0,41.0,81.0,13.0,41.0,Fair,2016-11-25 14:20:00,0,0,0,0
NIA South,22,788,183,2016-11-25 15:00:56,23.223350253807112,46.0,41.0,81.0,15.0,40.0,Fair,2016-11-25 14:50:00,0,0,0,0
NIA South,22,788,186,2016-11-25 15:27:59,23.604060913705577,48.0,41.0,76.0,13.0,43.0,Fair,2016-11-25 15:20:00,0,0,0,0
NIA South,22,788,175,2016-11-25 16:00:59,22.20812182741117,48.0,41.0,76.0,14.0,43.0,Fair,2016-11-25 15:50:00,0,0,0,0
NIA South,22,788,148,2016-11-25 16:27:58,18.78172588832487,48.0,41.0,76.0,13.0,43.0,Fair,2016-11-25 16:20:00,0,0,0,0
NIA South,22,788,24,2016-11-26 08:01:01,3.045685279187818,43.0,41.0,93.0,9.0,37.0,Cloudy,2016-11-26 07:50:00,0,0,1,1
NIA South,22,788,31,2016-11-26 08:28:01,3.934010152284264,43.0,41.0,93.0,10.0,37.0,Cloudy,2016-11-26 08:20:00,0,0,1,1
NIA South,22,788,34,2016-11-26 09:01:01,4.314720812182741,43.0,43.0,100.0,7.0,39.0,Cloudy,2016-11-26 08:50:00,0,0,1,1
NIA South,22,788,40,2016-11-26 09:35:02,5.076142131979696,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-26 09:50:00,0,0,1,1
NIA South,22,788,52,2016-11-26 10:01:04,6.598984771573606,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-26 09:50:00,0,0,1,1
NIA South,22,788,77,2016-11-26 10:35:03,9.771573604060912,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 10:50:00,0,0,1,1
NIA South,22,788,94,2016-11-26 11:01:03,11.92893401015228,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 10:50:00,0,0,1,1
NIA South,22,788,112,2016-11-26 11:28:02,14.213197969543149,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 11:20:00,0,0,1,1
NIA South,22,788,142,2016-11-26 12:01:04,18.020304568527923,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 11:50:00,0,0,1,1
NIA South,22,788,156,2016-11-26 12:28:02,19.79695431472081,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 12:20:00,0,0,1,1
NIA South,22,788,171,2016-11-26 13:01:03,21.7005076142132,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 12:50:00,0,0,1,1
NIA South,22,788,176,2016-11-26 13:28:04,22.335025380710658,43.0,41.0,93.0,9.0,37.0,Mostly Cloudy,2016-11-26 13:20:00,0,0,1,1
NIA South,22,788,193,2016-11-26 14:01:02,24.49238578680203,43.0,41.0,93.0,7.0,39.0,Mostly Cloudy,2016-11-26 13:50:00,0,0,1,1
NIA South,22,788,214,2016-11-26 14:41:04,27.15736040609137,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 14:50:00,0,0,1,1
NIA South,22,788,222,2016-11-26 15:01:02,28.172588832487307,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 14:50:00,0,0,1,1
NIA South,22,788,236,2016-11-26 15:28:04,29.94923857868021,45.0,41.0,87.0,7.0,41.0,Mostly Cloudy,2016-11-26 15:20:00,0,0,1,1
NIA South,22,788,259,2016-11-26 16:01:04,32.86802030456853,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 15:50:00,0,0,1,1
NIA South,22,788,282,2016-11-26 16:28:05,35.786802030456855,45.0,41.0,87.0,8.0,40.0,Mostly Cloudy,2016-11-26 16:20:00,0,0,1,1
NIA South,22,788,10,2016-11-27 08:02:24,1.269035532994924,39.0,39.0,100.0,3.0,39.0,Fog,2016-11-27 07:50:00,0,0,0,0
NIA South,22,788,12,2016-11-27 08:32:19,1.522842639593909,39.0,39.0,100.0,6.0,35.0,Fog,2016-11-27 08:20:00,0,0,0,0
NIA South,22,788,16,2016-11-27 09:02:19,2.0304568527918785,41.0,41.0,100.0,6.0,37.0,Fog,2016-11-27 08:50:00,0,0,0,0
NIA South,22,788,26,2016-11-27 09:32:21,3.2994923857868015,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-27 09:20:00,0,0,0,0
NIA South,22,788,47,2016-11-27 10:01:19,5.964467005076142,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-27 09:50:00,0,0,0,0
NIA South,22,788,77,2016-11-27 10:32:24,9.771573604060912,41.0,41.0,100.0,5.0,38.0,Mist,2016-11-27 10:20:00,0,0,0,0
NIA South,22,788,131,2016-11-27 11:01:24,16.6243654822335,41.0,41.0,100.0,5.0,38.0,Mist,2016-11-27 10:50:00,0,0,0,0
NIA South,22,788,192,2016-11-27 11:31:20,24.36548223350254,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-27 11:20:00,0,0,0,0
NIA South,22,788,242,2016-11-27 12:01:25,30.71065989847715,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-27 11:50:00,0,0,0,0
NIA South,22,788,308,2016-11-27 12:32:25,39.086294416243646,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-27 12:20:00,0,0,0,0
NIA South,22,788,412,2016-11-27 13:08:25,52.28426395939086,45.0,43.0,93.0,7.0,41.0,Mostly Cloudy,2016-11-27 13:20:00,0,0,0,0
NIA South,22,788,472,2016-11-27 13:32:24,59.89847715736041,45.0,43.0,93.0,7.0,41.0,Mostly Cloudy,2016-11-27 13:20:00,0,0,0,0
NIA South,22,788,499,2016-11-27 14:02:23,63.3248730964467,45.0,43.0,93.0,8.0,40.0,Mostly Cloudy,2016-11-27 13:50:00,0,0,0,0
NIA South,22,788,495,2016-11-27 14:31:20,62.817258883248726,45.0,41.0,87.0,9.0,40.0,Mostly Cloudy,2016-11-27 14:20:00,0,0,0,0
NIA South,22,788,484,2016-11-27 15:01:22,61.421319796954315,45.0,41.0,87.0,9.0,40.0,Mostly Cloudy,2016-11-27 14:50:00,0,0,0,0
NIA South,22,788,474,2016-11-27 15:32:23,60.15228426395939,45.0,39.0,81.0,8.0,40.0,Mostly Cloudy,2016-11-27 15:20:00,0,0,0,0
NIA South,22,788,455,2016-11-27 16:01:23,57.74111675126903,45.0,41.0,87.0,8.0,40.0,Mostly Cloudy,2016-11-27 15:50:00,0,0,0,0
NIA South,22,788,430,2016-11-27 16:32:24,54.568527918781726,45.0,39.0,81.0,8.0,40.0,Mostly Cloudy,2016-11-27 16:20:00,0,0,0,0
NIA South,22,788,67,2016-11-28 08:01:27,8.50253807106599,41.0,36.0,81.0,5.0,38.0,Cloudy,2016-11-28 07:50:00,0,0,0,0
NIA South,22,788,109,2016-11-28 08:32:24,13.832487309644671,41.0,36.0,81.0,5.0,38.0,Cloudy,2016-11-28 08:20:00,0,0,0,0
NIA South,22,788,153,2016-11-28 09:02:28,19.416243654822328,41.0,36.0,81.0,6.0,37.0,Cloudy,2016-11-28 08:50:00,0,0,0,0
NIA South,22,788,169,2016-11-28 09:28:24,21.446700507614214,41.0,37.0,87.0,6.0,37.0,Mostly Cloudy,2016-11-28 09:20:00,0,0,0,0
NIA South,22,788,186,2016-11-28 10:01:29,23.604060913705577,41.0,37.0,87.0,7.0,36.0,Mostly Cloudy,2016-11-28 09:50:00,0,0,0,0
NIA South,22,788,200,2016-11-28 10:32:29,25.380710659898483,41.0,37.0,87.0,5.0,38.0,Mostly Cloudy,2016-11-28 10:20:00,0,0,0,0
NIA South,22,788,211,2016-11-28 11:01:30,26.776649746192888,41.0,37.0,87.0,6.0,37.0,Mostly Cloudy,2016-11-28 10:50:00,0,0,0,0
NIA South,22,788,226,2016-11-28 11:32:28,28.680203045685282,41.0,39.0,93.0,6.0,37.0,Partly Cloudy,2016-11-28 11:20:00,0,0,0,0
NIA South,22,788,234,2016-11-28 12:01:27,29.695431472081218,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-28 11:50:00,0,0,0,0
NIA South,22,788,237,2016-11-28 12:28:29,30.07614213197969,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-28 12:20:00,0,0,0,0
NIA South,22,788,238,2016-11-28 13:02:26,30.203045685279193,43.0,39.0,87.0,7.0,39.0,Fair,2016-11-28 12:50:00,0,0,0,0
NIA South,22,788,232,2016-11-28 13:31:29,29.44162436548223,45.0,39.0,81.0,8.0,40.0,Fair,2016-11-28 13:20:00,0,0,0,0
NIA South,22,788,226,2016-11-28 14:02:29,28.680203045685282,45.0,37.0,76.0,10.0,39.0,Fair,2016-11-28 13:50:00,0,0,0,0
NIA South,22,788,220,2016-11-28 14:32:29,27.91878172588833,45.0,37.0,76.0,9.0,40.0,Fair,2016-11-28 14:20:00,0,0,0,0
NIA South,22,788,204,2016-11-28 15:02:29,25.888324873096447,46.0,36.0,66.0,12.0,41.0,Fair,2016-11-28 14:50:00,0,0,0,0
NIA South,22,788,184,2016-11-28 15:41:28,23.3502538071066,46.0,34.0,62.0,10.0,41.0,Fair,2016-11-28 15:50:00,0,0,0,0
NIA South,22,788,163,2016-11-28 16:02:30,20.68527918781726,46.0,34.0,62.0,10.0,41.0,Fair,2016-11-28 15:50:00,0,0,0,0
NIA South,22,788,136,2016-11-28 16:28:27,17.25888324873096,46.0,32.0,57.0,12.0,41.0,Fair,2016-11-28 16:20:00,0,0,0,0
NIA South,22,788,48,2016-11-29 07:55:29,6.091370558375635,27.0,27.0,100.0,0.0,27.0,Fair,2016-11-29 07:50:00,0,0,0,0
NIA South,22,788,97,2016-11-29 08:28:33,12.309644670050758,27.0,27.0,100.0,0.0,27.0,Fair,2016-11-29 08:20:00,0,0,0,0
NIA South,22,788,146,2016-11-29 09:02:35,18.52791878172589,27.0,27.0,100.0,0.0,27.0,Fair,2016-11-29 08:50:00,0,0,0,0
NIA South,22,788,173,2016-11-29 09:28:32,21.954314720812178,25.0,25.0,100.0,2.0,25.0,Fair,2016-11-29 09:20:00,0,0,0,0
NIA South,22,788,201,2016-11-29 10:01:30,25.50761421319797,27.0,27.0,100.0,2.0,27.0,Fair,2016-11-29 09:50:00,0,0,0,0
NIA South,22,788,210,2016-11-29 10:28:34,26.6497461928934,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-29 10:20:00,0,0,0,0
NIA South,22,788,223,2016-11-29 11:01:36,28.2994923857868,28.0,28.0,100.0,2.0,28.0,Patches of Fog,2016-11-29 10:50:00,0,0,0,0
NIA South,22,788,232,2016-11-29 11:28:34,29.44162436548223,28.0,28.0,100.0,2.0,28.0,Patches of Fog,2016-11-29 11:20:00,0,0,0,0
NIA South,22,788,239,2016-11-29 11:55:30,30.32994923857868,30.0,28.0,93.0,2.0,30.0,Fair,2016-11-29 11:50:00,0,0,0,0
NIA South,22,788,242,2016-11-29 12:28:36,30.71065989847715,32.0,30.0,93.0,0.0,32.0,Fair,2016-11-29 12:20:00,0,0,0,0
NIA South,22,788,237,2016-11-29 13:02:35,30.07614213197969,36.0,32.0,87.0,0.0,36.0,Fair,2016-11-29 12:50:00,0,0,0,0
NIA South,22,788,239,2016-11-29 13:28:30,30.32994923857868,36.0,32.0,87.0,0.0,36.0,Fair,2016-11-29 13:20:00,0,0,0,0
NIA South,22,788,238,2016-11-29 14:01:32,30.203045685279193,34.0,32.0,93.0,3.0,34.0,Fair,2016-11-29 13:50:00,0,0,0,0
NIA South,22,788,230,2016-11-29 14:28:36,29.187817258883253,37.0,34.0,87.0,3.0,37.0,Fair,2016-11-29 14:20:00,0,0,0,0
NIA South,22,788,215,2016-11-29 14:55:34,27.28426395939086,39.0,34.0,81.0,0.0,39.0,Fair,2016-11-29 14:50:00,0,0,0,0
NIA South,22,788,202,2016-11-29 15:28:35,25.63451776649746,39.0,34.0,81.0,2.0,39.0,Fair,2016-11-29 15:20:00,0,0,0,0
NIA South,22,788,181,2016-11-29 16:02:35,22.969543147208125,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-29 15:50:00,0,0,0,0
NIA South,22,788,161,2016-11-29 16:28:34,20.43147208121827,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-29 16:20:00,0,0,0,0
NIA South,22,788,73,2016-11-30 08:02:35,9.263959390862944,25.0,25.0,100.0,0.0,25.0,Fair,2016-11-30 07:50:00,0,0,0,0
NIA South,22,788,106,2016-11-30 08:28:35,13.45177664974619,25.0,25.0,100.0,3.0,25.0,Fair,2016-11-30 08:20:00,0,0,0,0
NIA South,22,788,156,2016-11-30 09:01:35,19.79695431472081,25.0,25.0,100.0,0.0,25.0,Fair,2016-11-30 08:50:00,0,0,0,0
NIA South,22,788,178,2016-11-30 09:28:40,22.588832487309645,25.0,25.0,100.0,0.0,25.0,Fair,2016-11-30 09:20:00,0,0,0,0
NIA South,22,788,191,2016-11-30 10:01:40,24.238578680203037,25.0,25.0,100.0,3.0,25.0,Fair,2016-11-30 09:50:00,0,0,0,0
NIA South,22,788,205,2016-11-30 10:28:38,26.01522842639594,25.0,25.0,100.0,2.0,25.0,Fair,2016-11-30 10:20:00,0,0,0,0
NIA South,22,788,216,2016-11-30 10:55:36,27.411167512690355,27.0,25.0,93.0,2.0,27.0,Patches of Fog,2016-11-30 10:50:00,0,0,0,0
NIA South,22,788,224,2016-11-30 11:28:40,28.426395939086298,25.0,25.0,100.0,2.0,25.0,Patches of Fog,2016-11-30 11:20:00,0,0,0,0
NIA South,22,788,232,2016-11-30 12:01:36,29.44162436548223,28.0,27.0,93.0,2.0,28.0,Patches of Fog,2016-11-30 11:50:00,0,0,0,0
NIA South,22,788,231,2016-11-30 12:28:37,29.314720812182735,30.0,30.0,100.0,2.0,30.0,Fair,2016-11-30 12:20:00,0,0,0,0
NIA South,22,788,238,2016-11-30 13:01:39,30.203045685279193,34.0,32.0,93.0,2.0,34.0,Fair,2016-11-30 12:50:00,0,0,0,0
NIA South,22,788,241,2016-11-30 13:28:41,30.58375634517767,37.0,36.0,93.0,2.0,37.0,Fair,2016-11-30 13:20:00,0,0,0,0
NIA South,22,788,238,2016-11-30 14:01:36,30.203045685279193,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-30 13:50:00,0,0,0,0
NIA South,22,788,235,2016-11-30 14:28:40,29.82233502538071,41.0,36.0,81.0,6.0,37.0,Fair,2016-11-30 14:20:00,0,0,0,0
NIA South,22,788,225,2016-11-30 15:01:39,28.553299492385786,43.0,37.0,81.0,6.0,39.0,Fair,2016-11-30 14:50:00,0,0,0,0
NIA South,22,788,214,2016-11-30 15:28:40,27.15736040609137,45.0,37.0,76.0,5.0,42.0,Fair,2016-11-30 15:20:00,0,0,0,0
NIA South,22,788,206,2016-11-30 16:01:39,26.14213197969543,46.0,37.0,71.0,5.0,44.0,Partly Cloudy,2016-11-30 15:50:00,0,0,0,0
NIA South,22,788,202,2016-11-30 16:28:40,25.63451776649746,46.0,37.0,71.0,6.0,44.0,Partly Cloudy,2016-11-30 16:20:00,0,0,0,0
NIA South,22,788,67,2016-12-01 08:05:40,8.50253807106599,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 08:20:00,0,0,0,0
NIA South,22,788,91,2016-12-01 08:25:46,11.54822335025381,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 08:20:00,0,0,0,0
NIA South,22,788,137,2016-12-01 08:58:41,17.38578680203046,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 08:50:00,0,0,0,0
NIA South,22,788,155,2016-12-01 09:25:44,19.67005076142132,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 09:20:00,0,0,0,0
NIA South,22,788,189,2016-12-01 09:58:41,23.98477157360406,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 09:50:00,0,0,0,0
NIA South,22,788,205,2016-12-01 10:25:43,26.01522842639594,28.0,28.0,100.0,5.0,23.0,Fair,2016-12-01 10:20:00,0,0,0,0
NIA South,22,788,227,2016-12-01 10:58:45,28.80710659898477,28.0,28.0,100.0,5.0,23.0,Fair,2016-12-01 10:50:00,0,0,0,0
NIA South,22,788,239,2016-12-01 11:32:41,30.32994923857868,28.0,28.0,100.0,5.0,23.0,Fair,2016-12-01 11:20:00,0,0,0,0
NIA South,22,788,254,2016-12-01 11:58:45,32.23350253807106,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 11:50:00,0,0,0,0
NIA South,22,788,253,2016-12-01 12:25:45,32.10659898477157,32.0,32.0,100.0,3.0,32.0,Patches of Fog,2016-12-01 12:20:00,0,0,0,0
NIA South,22,788,253,2016-12-01 12:58:47,32.10659898477157,36.0,34.0,93.0,3.0,36.0,Fair,2016-12-01 12:50:00,0,0,0,0
NIA South,22,788,247,2016-12-01 13:25:45,31.345177664974624,37.0,36.0,93.0,3.0,37.0,Fair,2016-12-01 13:20:00,0,0,0,0
NIA South,22,788,235,2016-12-01 13:58:48,29.82233502538071,39.0,36.0,87.0,3.0,39.0,Fair,2016-12-01 13:50:00,0,0,0,0
NIA South,22,788,226,2016-12-01 14:25:46,28.680203045685282,41.0,37.0,87.0,2.0,41.0,Fair,2016-12-01 14:20:00,0,0,0,0
NIA South,22,788,209,2016-12-01 14:58:46,26.52284263959391,43.0,37.0,81.0,0.0,43.0,Mostly Cloudy,2016-12-01 14:50:00,0,0,0,0
NIA South,22,788,194,2016-12-01 15:25:42,24.619289340101517,43.0,37.0,81.0,0.0,43.0,Partly Cloudy,2016-12-01 15:20:00,0,0,0,0
NIA South,22,788,172,2016-12-01 15:58:47,21.827411167512693,45.0,39.0,81.0,3.0,45.0,Partly Cloudy,2016-12-01 15:50:00,0,0,0,0
NIA South,22,788,148,2016-12-01 16:25:44,18.78172588832487,46.0,41.0,81.0,5.0,44.0,Partly Cloudy,2016-12-01 16:20:00,0,0,0,0
NIA South,22,788,69,2016-12-02 07:55:49,8.756345177664974,43.0,43.0,100.0,3.0,43.0,Mostly Cloudy,2016-12-02 07:50:00,0,0,0,0
NIA South,22,788,107,2016-12-02 08:28:48,13.57868020304568,43.0,43.0,100.0,5.0,40.0,Mostly Cloudy,2016-12-02 08:20:00,0,0,0,0
NIA South,22,788,148,2016-12-02 09:01:49,18.78172588832487,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-12-02 08:50:00,0,0,0,0
NIA South,22,788,161,2016-12-02 09:28:50,20.43147208121827,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 09:20:00,0,0,0,0
NIA South,22,788,177,2016-12-02 10:02:52,22.46192893401015,43.0,43.0,100.0,3.0,43.0,Cloudy,2016-12-02 09:50:00,0,0,0,0
NIA South,22,788,188,2016-12-02 10:28:53,23.85786802030457,43.0,43.0,100.0,3.0,43.0,Cloudy,2016-12-02 10:20:00,0,0,0,0
NIA South,22,788,205,2016-12-02 11:01:53,26.01522842639594,43.0,43.0,100.0,5.0,40.0,Mist,2016-12-02 10:50:00,0,0,0,0
NIA South,22,788,223,2016-12-02 11:28:49,28.2994923857868,43.0,43.0,100.0,2.0,43.0,Mist,2016-12-02 11:20:00,0,0,0,0
NIA South,22,788,238,2016-12-02 12:01:51,30.203045685279193,43.0,43.0,100.0,3.0,43.0,Drizzle,2016-12-02 11:50:00,0,0,0,0
NIA South,22,788,239,2016-12-02 12:28:52,30.32994923857868,43.0,43.0,100.0,2.0,43.0,Cloudy,2016-12-02 12:20:00,0,0,0,0
NIA South,22,788,246,2016-12-02 12:58:51,31.21827411167513,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 12:50:00,0,0,0,0
NIA South,22,788,247,2016-12-02 13:25:52,31.345177664974624,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 13:20:00,0,0,0,0
NIA South,22,788,253,2016-12-02 13:58:53,32.10659898477157,45.0,43.0,93.0,3.0,45.0,Cloudy,2016-12-02 13:50:00,0,0,0,0
NIA South,22,788,246,2016-12-02 14:25:50,31.21827411167513,45.0,43.0,93.0,3.0,45.0,Cloudy,2016-12-02 14:20:00,0,0,0,0
NIA South,22,788,247,2016-12-02 14:58:50,31.345177664974624,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 14:50:00,0,0,0,0
NIA South,22,788,244,2016-12-02 15:31:52,30.96446700507614,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 15:20:00,0,0,0,0
