SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS8,28,1322,1023,2016-11-19 15:31:17,77.38275340393344,39.0,37.0,93.0,9.0,33.0,Fair,2016-11-19 15:20:00,1,0,0,0
Others-CCCPS8,28,1322,1000,2016-11-19 16:04:17,75.642965204236,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-19 15:50:00,1,0,0,0
Others-CCCPS8,28,1322,966,2016-11-19 16:31:15,73.07110438729198,41.0,39.0,93.0,7.0,36.0,Partly Cloudy,2016-11-19 16:20:00,1,0,0,0
Others-CCCPS8,28,1322,339,2016-11-20 08:01:19,25.642965204236013,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,339,2016-11-20 08:27:22,25.642965204236013,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,345,2016-11-20 09:01:19,26.09682299546142,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,381,2016-11-20 09:27:19,28.81996974281392,39.0,39.0,100.0,16.0,30.0,Rain,2016-11-20 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,447,2016-11-20 10:01:20,33.81240544629349,39.0,39.0,100.0,17.0,30.0,Light Rain,2016-11-20 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,493,2016-11-20 10:27:22,37.291981845688355,39.0,39.0,100.0,21.0,29.0,Light Rain / Windy,2016-11-20 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,594,2016-11-20 11:01:22,44.93192133131618,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,659,2016-11-20 11:27:22,49.84871406959152,39.0,39.0,100.0,16.0,30.0,Mostly Cloudy,2016-11-20 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,738,2016-11-20 12:01:20,55.824508320726174,39.0,39.0,100.0,17.0,30.0,Mostly Cloudy,2016-11-20 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,784,2016-11-20 12:34:23,59.30408472012103,39.0,39.0,100.0,16.0,30.0,Mostly Cloudy,2016-11-20 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,833,2016-11-20 13:07:23,63.01059001512861,39.0,39.0,100.0,13.0,32.0,Light Rain,2016-11-20 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,866,2016-11-20 13:27:23,65.50680786686836,39.0,39.0,100.0,13.0,32.0,Light Rain,2016-11-20 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,894,2016-11-20 14:01:22,67.62481089258698,39.0,39.0,100.0,12.0,32.0,Mostly Cloudy,2016-11-20 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,906,2016-11-20 14:27:22,68.53252647503783,41.0,39.0,93.0,14.0,33.0,Mostly Cloudy,2016-11-20 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,907,2016-11-20 15:01:23,68.60816944024207,41.0,39.0,93.0,12.0,34.0,Mostly Cloudy,2016-11-20 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,872,2016-11-20 15:27:24,65.9606656580938,41.0,39.0,93.0,9.0,35.0,Mostly Cloudy,2016-11-20 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,826,2016-11-20 16:01:22,62.48108925869894,41.0,39.0,93.0,12.0,34.0,Mostly Cloudy,2016-11-20 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,771,2016-11-20 16:31:21,58.320726172465974,41.0,39.0,93.0,10.0,35.0,Mostly Cloudy,2016-11-20 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,316,2016-11-21 08:04:26,23.90317700453858,39.0,39.0,100.0,12.0,32.0,Light Rain,2016-11-21 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,345,2016-11-21 08:31:30,26.09682299546142,39.0,39.0,100.0,9.0,33.0,Light Rain,2016-11-21 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,390,2016-11-21 09:04:26,29.50075642965204,39.0,39.0,100.0,10.0,32.0,Light Rain,2016-11-21 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,436,2016-11-21 09:31:26,32.9803328290469,39.0,39.0,100.0,9.0,33.0,Light Rain,2016-11-21 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,512,2016-11-21 10:04:29,38.729198184568844,41.0,41.0,100.0,9.0,35.0,Rain,2016-11-21 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,560,2016-11-21 10:31:26,42.36006051437216,41.0,41.0,100.0,14.0,33.0,Rain,2016-11-21 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,627,2016-11-21 11:04:29,47.428139183055976,41.0,41.0,100.0,12.0,34.0,Light Rain,2016-11-21 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,671,2016-11-21 11:30:28,50.75642965204236,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-21 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,698,2016-11-21 11:57:30,52.79878971255675,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-21 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,721,2016-11-21 12:31:29,54.538577912254155,43.0,43.0,100.0,14.0,36.0,Light Rain,2016-11-21 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,762,2016-11-21 12:57:27,57.639939485627835,43.0,43.0,100.0,14.0,36.0,Light Rain,2016-11-21 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,755,2016-11-21 13:31:30,57.11043872919819,43.0,43.0,100.0,15.0,35.0,Light Rain,2016-11-21 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,746,2016-11-21 14:04:30,56.42965204236005,43.0,43.0,100.0,16.0,35.0,Light Rain,2016-11-21 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,727,2016-11-21 14:31:30,54.99243570347958,43.0,43.0,100.0,16.0,35.0,Light Rain,2016-11-21 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,703,2016-11-21 14:57:31,53.17700453857791,43.0,43.0,100.0,17.0,35.0,Drizzle,2016-11-21 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,647,2016-11-21 15:31:28,48.9409984871407,43.0,43.0,100.0,15.0,35.0,Rain,2016-11-21 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,618,2016-11-21 15:57:30,46.74735249621785,43.0,43.0,100.0,14.0,36.0,Rain,2016-11-21 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,552,2016-11-21 16:31:30,41.75491679273828,45.0,45.0,100.0,16.0,37.0,Rain,2016-11-21 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,406,2016-11-22 07:57:33,30.71104387291982,45.0,45.0,100.0,2.0,45.0,Mostly Cloudy,2016-11-22 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,438,2016-11-22 08:31:33,33.13161875945537,45.0,45.0,100.0,2.0,45.0,Cloudy,2016-11-22 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,490,2016-11-22 09:04:34,37.06505295007565,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-11-22 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,534,2016-11-22 09:31:35,40.393343419062035,45.0,45.0,100.0,2.0,45.0,Light Rain,2016-11-22 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,586,2016-11-22 10:04:34,44.326777609682296,45.0,45.0,100.0,8.0,40.0,Light Drizzle,2016-11-22 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,653,2016-11-22 10:31:37,49.394856278366106,43.0,43.0,100.0,8.0,38.0,Light Drizzle,2016-11-22 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,697,2016-11-22 11:04:34,52.7231467473525,43.0,43.0,100.0,9.0,37.0,Light Drizzle,2016-11-22 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,733,2016-11-22 11:31:35,55.44629349470499,43.0,43.0,100.0,9.0,37.0,Light Drizzle,2016-11-22 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,748,2016-11-22 12:04:36,56.58093797276854,41.0,41.0,100.0,7.0,36.0,Drizzle,2016-11-22 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,746,2016-11-22 12:31:37,56.42965204236005,41.0,41.0,100.0,6.0,37.0,Drizzle,2016-11-22 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,772,2016-11-22 12:57:35,58.3963691376702,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-22 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,775,2016-11-22 13:31:38,58.6232980332829,43.0,43.0,100.0,8.0,38.0,Showers in the Vicinity,2016-11-22 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,788,2016-11-22 13:57:38,59.60665658093798,43.0,41.0,93.0,7.0,39.0,Cloudy,2016-11-22 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,761,2016-11-22 14:31:37,57.5642965204236,43.0,43.0,100.0,5.0,40.0,Cloudy,2016-11-22 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,740,2016-11-22 14:57:38,55.975794251134644,43.0,43.0,100.0,6.0,39.0,Cloudy,2016-11-22 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,716,2016-11-22 15:31:37,54.16036308623298,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-22 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,679,2016-11-22 15:57:37,51.36157337367625,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-22 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,610,2016-11-22 16:30:38,46.142208774583956,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-22 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,438,2016-11-23 08:04:40,33.13161875945537,43.0,43.0,100.0,8.0,38.0,Mist,2016-11-23 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,477,2016-11-23 08:30:41,36.08169440242057,43.0,43.0,100.0,8.0,38.0,Mist,2016-11-23 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,524,2016-11-23 08:57:42,39.63691376701966,43.0,43.0,100.0,7.0,39.0,Fog,2016-11-23 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,603,2016-11-23 09:31:23,45.612708018154315,43.0,43.0,100.0,8.0,38.0,Fog,2016-11-23 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,678,2016-11-23 10:04:40,51.285930408472005,43.0,43.0,100.0,6.0,39.0,Mist,2016-11-23 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,735,2016-11-23 10:31:36,55.597579425113466,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,770,2016-11-23 11:04:42,58.24508320726172,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,797,2016-11-23 11:31:44,60.2874432677761,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,822,2016-11-23 11:57:41,62.178517397882004,43.0,43.0,100.0,7.0,39.0,Light Drizzle,2016-11-23 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,833,2016-11-23 12:31:44,63.01059001512861,43.0,43.0,100.0,7.0,39.0,Drizzle,2016-11-23 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,842,2016-11-23 13:04:45,63.69137670196672,43.0,43.0,100.0,6.0,39.0,Drizzle,2016-11-23 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,854,2016-11-23 13:31:41,64.59909228441754,43.0,43.0,100.0,7.0,39.0,Drizzle,2016-11-23 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,850,2016-11-23 13:57:41,64.2965204236006,43.0,43.0,100.0,8.0,38.0,Drizzle,2016-11-23 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,855,2016-11-23 14:30:43,64.67473524962179,45.0,45.0,100.0,7.0,41.0,Mist,2016-11-23 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,823,2016-11-23 15:04:43,62.25416036308622,45.0,45.0,100.0,8.0,40.0,Mostly Cloudy,2016-11-23 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,781,2016-11-23 15:31:42,59.077155824508324,45.0,45.0,100.0,8.0,40.0,Cloudy,2016-11-23 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,730,2016-11-23 16:04:46,55.21936459909228,45.0,45.0,100.0,8.0,40.0,Mostly Cloudy,2016-11-23 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,702,2016-11-23 16:30:42,53.10136157337367,45.0,45.0,100.0,8.0,40.0,Showers in the Vicinity,2016-11-23 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,371,2016-11-24 08:00:47,28.06354009077156,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,385,2016-11-24 08:27:47,29.122541603630857,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,439,2016-11-24 09:00:48,33.20726172465961,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,501,2016-11-24 09:34:49,37.89712556732223,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,551,2016-11-24 10:01:47,41.67927382753404,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,608,2016-11-24 10:27:47,45.99092284417549,45.0,41.0,87.0,9.0,40.0,Mostly Cloudy,2016-11-24 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,671,2016-11-24 11:00:49,50.75642965204236,45.0,41.0,87.0,13.0,38.0,Mostly Cloudy,2016-11-24 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,707,2016-11-24 11:27:51,53.47957639939486,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,750,2016-11-24 12:00:50,56.732223903177,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,798,2016-11-24 12:30:48,60.36308623298034,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,821,2016-11-24 13:04:50,62.10287443267776,45.0,41.0,87.0,16.0,37.0,Mostly Cloudy,2016-11-24 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,817,2016-11-24 13:30:51,61.80030257186082,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,804,2016-11-24 13:57:51,60.81694402420575,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,791,2016-11-24 14:30:52,59.833585476550674,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,763,2016-11-24 14:57:51,57.71558245083207,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,730,2016-11-24 15:31:49,55.21936459909228,46.0,39.0,76.0,13.0,41.0,Mostly Cloudy,2016-11-24 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,685,2016-11-24 15:57:49,51.81543116490166,46.0,39.0,76.0,14.0,40.0,Mostly Cloudy,2016-11-24 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,648,2016-11-24 16:31:53,49.016641452344935,46.0,39.0,76.0,12.0,41.0,Mostly Cloudy,2016-11-24 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,383,2016-11-25 08:00:57,28.97125567322239,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-25 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,383,2016-11-25 08:00:57,28.97125567322239,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-25 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,472,2016-11-25 09:00:56,35.703479576399396,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,540,2016-11-25 09:27:55,40.84720121028744,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,617,2016-11-25 10:00:56,46.67170953101361,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,675,2016-11-25 10:27:56,51.0590015128593,37.0,37.0,100.0,7.0,32.0,Fair,2016-11-25 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,744,2016-11-25 11:00:55,56.27836611195158,37.0,37.0,100.0,7.0,32.0,Fair,2016-11-25 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,786,2016-11-25 11:27:55,59.4553706505295,39.0,37.0,93.0,7.0,34.0,Fair,2016-11-25 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,834,2016-11-25 12:00:56,63.086232980332824,39.0,39.0,100.0,7.0,34.0,Fair,2016-11-25 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,851,2016-11-25 12:34:55,64.37216338880485,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-25 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,862,2016-11-25 13:00:58,65.20423600605146,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-25 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,879,2016-11-25 13:27:56,66.49016641452344,45.0,41.0,87.0,8.0,40.0,Fair,2016-11-25 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,877,2016-11-25 14:00:58,66.33888048411498,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-25 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,858,2016-11-25 14:34:59,64.90166414523449,46.0,41.0,81.0,13.0,41.0,Fair,2016-11-25 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,830,2016-11-25 15:00:56,62.783661119515884,46.0,41.0,81.0,15.0,40.0,Fair,2016-11-25 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,777,2016-11-25 15:27:59,58.77458396369137,48.0,41.0,76.0,13.0,43.0,Fair,2016-11-25 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,721,2016-11-25 16:00:59,54.538577912254155,48.0,41.0,76.0,14.0,43.0,Fair,2016-11-25 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,683,2016-11-25 16:27:58,51.6641452344932,48.0,41.0,76.0,13.0,43.0,Fair,2016-11-25 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,376,2016-11-26 08:01:01,28.441754916792735,43.0,41.0,93.0,9.0,37.0,Cloudy,2016-11-26 07:50:00,0,0,1,1
Others-CCCPS8,28,1322,405,2016-11-26 08:28:01,30.635400907715578,43.0,41.0,93.0,10.0,37.0,Cloudy,2016-11-26 08:20:00,0,0,1,1
Others-CCCPS8,28,1322,474,2016-11-26 09:01:01,35.854765506807865,43.0,43.0,100.0,7.0,39.0,Cloudy,2016-11-26 08:50:00,0,0,1,1
Others-CCCPS8,28,1322,558,2016-11-26 09:35:02,42.2087745839637,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-26 09:50:00,0,0,1,1
Others-CCCPS8,28,1322,652,2016-11-26 10:01:04,49.31921331316187,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-26 09:50:00,0,0,1,1
Others-CCCPS8,28,1322,751,2016-11-26 10:35:03,56.80786686838124,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 10:50:00,0,0,1,1
Others-CCCPS8,28,1322,819,2016-11-26 11:01:03,61.951588502269274,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 10:50:00,0,0,1,1
Others-CCCPS8,28,1322,840,2016-11-26 11:28:02,63.54009077155825,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 11:20:00,0,0,1,1
Others-CCCPS8,28,1322,905,2016-11-26 12:01:04,68.45688350983359,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 11:50:00,0,0,1,1
Others-CCCPS8,28,1322,969,2016-11-26 12:28:02,73.2980332829047,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 12:20:00,0,0,1,1
Others-CCCPS8,28,1322,1002,2016-11-26 13:01:03,75.79425113464447,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 12:50:00,0,0,1,1
Others-CCCPS8,28,1322,1044,2016-11-26 13:28:04,78.9712556732224,43.0,41.0,93.0,9.0,37.0,Mostly Cloudy,2016-11-26 13:20:00,0,0,1,1
Others-CCCPS8,28,1322,1086,2016-11-26 14:01:02,82.14826021180029,43.0,41.0,93.0,7.0,39.0,Mostly Cloudy,2016-11-26 13:50:00,0,0,1,1
Others-CCCPS8,28,1322,1180,2016-11-26 14:41:04,89.25869894099847,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 14:50:00,0,0,1,1
Others-CCCPS8,28,1322,1212,2016-11-26 15:01:02,91.67927382753405,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 14:50:00,0,0,1,1
Others-CCCPS8,28,1322,1235,2016-11-26 15:28:04,93.41906202723149,45.0,41.0,87.0,7.0,41.0,Mostly Cloudy,2016-11-26 15:20:00,0,0,1,1
Others-CCCPS8,28,1322,1226,2016-11-26 16:01:04,92.73827534039336,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 15:50:00,0,0,1,1
Others-CCCPS8,28,1322,1200,2016-11-26 16:28:05,90.7715582450832,45.0,41.0,87.0,8.0,40.0,Mostly Cloudy,2016-11-26 16:20:00,0,0,1,1
Others-CCCPS8,28,1322,425,2016-11-27 08:02:24,32.1482602118003,39.0,39.0,100.0,3.0,39.0,Fog,2016-11-27 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,425,2016-11-27 08:32:19,32.1482602118003,39.0,39.0,100.0,6.0,35.0,Fog,2016-11-27 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,435,2016-11-27 09:02:19,32.904689863842655,41.0,41.0,100.0,6.0,37.0,Fog,2016-11-27 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,457,2016-11-27 09:32:21,34.56883509833585,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-27 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,492,2016-11-27 10:01:19,37.21633888048411,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-27 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,565,2016-11-27 10:32:24,42.73827534039334,41.0,41.0,100.0,5.0,38.0,Mist,2016-11-27 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,671,2016-11-27 11:01:24,50.75642965204236,41.0,41.0,100.0,5.0,38.0,Mist,2016-11-27 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,741,2016-11-27 11:31:20,56.05143721633888,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-27 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,803,2016-11-27 12:01:25,60.741301059001515,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-27 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,861,2016-11-27 12:32:25,65.1285930408472,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-27 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,900,2016-11-27 13:08:25,68.07866868381241,45.0,43.0,93.0,7.0,41.0,Mostly Cloudy,2016-11-27 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,927,2016-11-27 13:32:24,70.12102874432678,45.0,43.0,93.0,7.0,41.0,Mostly Cloudy,2016-11-27 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,960,2016-11-27 14:02:23,72.61724659606656,45.0,43.0,93.0,8.0,40.0,Mostly Cloudy,2016-11-27 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,988,2016-11-27 14:31:20,74.73524962178517,45.0,41.0,87.0,9.0,40.0,Mostly Cloudy,2016-11-27 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,990,2016-11-27 15:01:22,74.88653555219366,45.0,41.0,87.0,9.0,40.0,Mostly Cloudy,2016-11-27 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,954,2016-11-27 15:32:23,72.16338880484116,45.0,39.0,81.0,8.0,40.0,Mostly Cloudy,2016-11-27 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,907,2016-11-27 16:01:23,68.60816944024207,45.0,41.0,87.0,8.0,40.0,Mostly Cloudy,2016-11-27 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,874,2016-11-27 16:32:24,66.11195158850228,45.0,39.0,81.0,8.0,40.0,Mostly Cloudy,2016-11-27 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,358,2016-11-28 08:01:27,27.08018154311649,41.0,36.0,81.0,5.0,38.0,Cloudy,2016-11-28 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,395,2016-11-28 08:32:24,29.878971255673218,41.0,36.0,81.0,5.0,38.0,Cloudy,2016-11-28 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,443,2016-11-28 09:02:28,33.50983358547655,41.0,36.0,81.0,6.0,37.0,Cloudy,2016-11-28 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,503,2016-11-28 09:28:24,38.04841149773071,41.0,37.0,87.0,6.0,37.0,Mostly Cloudy,2016-11-28 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,590,2016-11-28 10:01:29,44.629349470499236,41.0,37.0,87.0,7.0,36.0,Mostly Cloudy,2016-11-28 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,684,2016-11-28 10:32:29,51.739788199697415,41.0,37.0,87.0,5.0,38.0,Mostly Cloudy,2016-11-28 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,740,2016-11-28 11:01:30,55.975794251134644,41.0,37.0,87.0,6.0,37.0,Mostly Cloudy,2016-11-28 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,786,2016-11-28 11:32:28,59.4553706505295,41.0,39.0,93.0,6.0,37.0,Partly Cloudy,2016-11-28 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,814,2016-11-28 12:01:27,61.57337367624811,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-28 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,834,2016-11-28 12:28:29,63.086232980332824,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-28 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,851,2016-11-28 13:02:26,64.37216338880485,43.0,39.0,87.0,7.0,39.0,Fair,2016-11-28 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,859,2016-11-28 13:31:29,64.97730711043873,45.0,39.0,81.0,8.0,40.0,Fair,2016-11-28 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,861,2016-11-28 14:02:29,65.1285930408472,45.0,37.0,76.0,10.0,39.0,Fair,2016-11-28 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,839,2016-11-28 14:32:29,63.46444780635401,45.0,37.0,76.0,9.0,40.0,Fair,2016-11-28 14:20:00,0,0,0,0
