SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Shopping,30,1920,1359,2016-11-22 15:31:37,70.78125,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-22 15:20:00,0,0,0,0
Shopping,30,1920,1293,2016-11-22 15:57:37,67.34375,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-22 15:50:00,0,0,0,0
Shopping,30,1920,1112,2016-11-22 16:30:38,57.91666666666667,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-22 16:20:00,0,0,0,0
Shopping,30,1920,652,2016-11-23 08:04:40,33.95833333333334,43.0,43.0,100.0,8.0,38.0,Mist,2016-11-23 07:50:00,0,0,0,0
Shopping,30,1920,782,2016-11-23 08:30:41,40.72916666666666,43.0,43.0,100.0,8.0,38.0,Mist,2016-11-23 08:20:00,0,0,0,0
Shopping,30,1920,976,2016-11-23 08:57:42,50.83333333333333,43.0,43.0,100.0,7.0,39.0,Fog,2016-11-23 08:50:00,0,0,0,0
Shopping,30,1920,1183,2016-11-23 09:31:23,61.61458333333333,43.0,43.0,100.0,8.0,38.0,Fog,2016-11-23 09:20:00,0,0,0,0
Shopping,30,1920,1403,2016-11-23 10:04:40,73.07291666666667,43.0,43.0,100.0,6.0,39.0,Mist,2016-11-23 09:50:00,0,0,0,0
Shopping,30,1920,1482,2016-11-23 10:31:36,77.1875,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 10:20:00,0,0,0,0
Shopping,30,1920,1518,2016-11-23 11:04:42,79.0625,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 10:50:00,0,0,0,0
Shopping,30,1920,1516,2016-11-23 11:31:44,78.95833333333333,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 11:20:00,0,0,0,0
Shopping,30,1920,1536,2016-11-23 11:57:41,80.0,43.0,43.0,100.0,7.0,39.0,Light Drizzle,2016-11-23 11:50:00,0,0,0,0
Shopping,30,1920,1542,2016-11-23 12:31:44,80.3125,43.0,43.0,100.0,7.0,39.0,Drizzle,2016-11-23 12:20:00,0,0,0,0
Shopping,30,1920,1557,2016-11-23 13:04:45,81.09375,43.0,43.0,100.0,6.0,39.0,Drizzle,2016-11-23 12:50:00,0,0,0,0
Shopping,30,1920,1538,2016-11-23 13:31:41,80.10416666666667,43.0,43.0,100.0,7.0,39.0,Drizzle,2016-11-23 13:20:00,0,0,0,0
Shopping,30,1920,1521,2016-11-23 13:57:41,79.21875,43.0,43.0,100.0,8.0,38.0,Drizzle,2016-11-23 13:50:00,0,0,0,0
Shopping,30,1920,1488,2016-11-23 14:30:43,77.5,45.0,45.0,100.0,7.0,41.0,Mist,2016-11-23 14:20:00,0,0,0,0
Shopping,30,1920,1433,2016-11-23 15:04:43,74.63541666666667,45.0,45.0,100.0,8.0,40.0,Mostly Cloudy,2016-11-23 14:50:00,0,0,0,0
Shopping,30,1920,1380,2016-11-23 15:31:42,71.875,45.0,45.0,100.0,8.0,40.0,Cloudy,2016-11-23 15:20:00,0,0,0,0
Shopping,30,1920,1250,2016-11-23 16:04:46,65.10416666666666,45.0,45.0,100.0,8.0,40.0,Mostly Cloudy,2016-11-23 15:50:00,0,0,0,0
Shopping,30,1920,1083,2016-11-23 16:30:42,56.40625,45.0,45.0,100.0,8.0,40.0,Showers in the Vicinity,2016-11-23 16:20:00,0,0,0,0
Shopping,30,1920,591,2016-11-24 08:00:47,30.78125,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 07:50:00,0,0,0,0
Shopping,30,1920,756,2016-11-24 08:27:47,39.375,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 08:20:00,0,0,0,0
Shopping,30,1920,973,2016-11-24 09:00:48,50.67708333333333,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 08:50:00,0,0,0,0
Shopping,30,1920,1199,2016-11-24 09:34:49,62.44791666666667,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 09:20:00,0,0,0,0
Shopping,30,1920,1324,2016-11-24 10:01:47,68.95833333333333,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 09:50:00,0,0,0,0
Shopping,30,1920,1397,2016-11-24 10:27:47,72.76041666666667,45.0,41.0,87.0,9.0,40.0,Mostly Cloudy,2016-11-24 10:20:00,0,0,0,0
Shopping,30,1920,1457,2016-11-24 11:00:49,75.88541666666667,45.0,41.0,87.0,13.0,38.0,Mostly Cloudy,2016-11-24 10:50:00,0,0,0,0
Shopping,30,1920,1478,2016-11-24 11:27:51,76.97916666666667,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 11:20:00,0,0,0,0
Shopping,30,1920,1506,2016-11-24 12:00:50,78.4375,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 11:50:00,0,0,0,0
Shopping,30,1920,1497,2016-11-24 12:30:48,77.96875,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 12:20:00,0,0,0,0
Shopping,30,1920,1496,2016-11-24 13:04:50,77.91666666666667,45.0,41.0,87.0,16.0,37.0,Mostly Cloudy,2016-11-24 12:50:00,0,0,0,0
Shopping,30,1920,1485,2016-11-24 13:30:51,77.34375,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 13:20:00,0,0,0,0
Shopping,30,1920,1485,2016-11-24 13:57:51,77.34375,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 13:50:00,0,0,0,0
Shopping,30,1920,1459,2016-11-24 14:30:52,75.98958333333333,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 14:20:00,0,0,0,0
Shopping,30,1920,1408,2016-11-24 14:57:51,73.33333333333333,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 14:50:00,0,0,0,0
Shopping,30,1920,1324,2016-11-24 15:31:49,68.95833333333333,46.0,39.0,76.0,13.0,41.0,Mostly Cloudy,2016-11-24 15:20:00,0,0,0,0
Shopping,30,1920,1246,2016-11-24 15:57:49,64.89583333333333,46.0,39.0,76.0,14.0,40.0,Mostly Cloudy,2016-11-24 15:50:00,0,0,0,0
Shopping,30,1920,1075,2016-11-24 16:31:53,55.98958333333334,46.0,39.0,76.0,12.0,41.0,Mostly Cloudy,2016-11-24 16:20:00,0,0,0,0
Shopping,30,1920,594,2016-11-25 08:00:57,30.9375,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-25 07:50:00,0,0,0,0
Shopping,30,1920,594,2016-11-25 08:00:57,30.9375,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-25 07:50:00,0,0,0,0
Shopping,30,1920,963,2016-11-25 09:00:56,50.15625,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 08:50:00,0,0,0,0
Shopping,30,1920,1132,2016-11-25 09:27:55,58.95833333333334,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 09:20:00,0,0,0,0
Shopping,30,1920,1316,2016-11-25 10:00:56,68.54166666666667,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 09:50:00,0,0,0,0
Shopping,30,1920,1422,2016-11-25 10:27:56,74.0625,37.0,37.0,100.0,7.0,32.0,Fair,2016-11-25 10:20:00,0,0,0,0
Shopping,30,1920,1462,2016-11-25 11:00:55,76.14583333333333,37.0,37.0,100.0,7.0,32.0,Fair,2016-11-25 10:50:00,0,0,0,0
Shopping,30,1920,1518,2016-11-25 11:27:55,79.0625,39.0,37.0,93.0,7.0,34.0,Fair,2016-11-25 11:20:00,0,0,0,0
Shopping,30,1920,1559,2016-11-25 12:00:56,81.19791666666667,39.0,39.0,100.0,7.0,34.0,Fair,2016-11-25 11:50:00,0,0,0,0
Shopping,30,1920,1587,2016-11-25 12:34:55,82.65625,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-25 12:20:00,0,0,0,0
Shopping,30,1920,1508,2016-11-25 13:00:58,78.54166666666667,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-25 12:50:00,0,0,0,0
Shopping,30,1920,1495,2016-11-25 13:27:56,77.86458333333334,45.0,41.0,87.0,8.0,40.0,Fair,2016-11-25 13:20:00,0,0,0,0
Shopping,30,1920,1481,2016-11-25 14:00:58,77.13541666666667,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-25 13:50:00,0,0,0,0
Shopping,30,1920,1433,2016-11-25 14:34:59,74.63541666666667,46.0,41.0,81.0,13.0,41.0,Fair,2016-11-25 14:20:00,0,0,0,0
Shopping,30,1920,1348,2016-11-25 15:00:56,70.20833333333333,46.0,41.0,81.0,15.0,40.0,Fair,2016-11-25 14:50:00,0,0,0,0
Shopping,30,1920,1278,2016-11-25 15:27:59,66.5625,48.0,41.0,76.0,13.0,43.0,Fair,2016-11-25 15:20:00,0,0,0,0
Shopping,30,1920,1161,2016-11-25 16:00:59,60.46875000000001,48.0,41.0,76.0,14.0,43.0,Fair,2016-11-25 15:50:00,0,0,0,0
Shopping,30,1920,1023,2016-11-25 16:27:58,53.28125,48.0,41.0,76.0,13.0,43.0,Fair,2016-11-25 16:20:00,0,0,0,0
Shopping,30,1920,327,2016-11-26 08:01:01,17.03125,43.0,41.0,93.0,9.0,37.0,Cloudy,2016-11-26 07:50:00,0,0,1,1
Shopping,30,1920,345,2016-11-26 08:28:01,17.96875,43.0,41.0,93.0,10.0,37.0,Cloudy,2016-11-26 08:20:00,0,0,1,1
Shopping,30,1920,453,2016-11-26 09:01:01,23.59375,43.0,43.0,100.0,7.0,39.0,Cloudy,2016-11-26 08:50:00,0,0,1,1
Shopping,30,1920,557,2016-11-26 09:35:02,29.01041666666667,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-26 09:50:00,0,0,1,1
Shopping,30,1920,636,2016-11-26 10:01:04,33.125,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-26 09:50:00,0,0,1,1
Shopping,30,1920,730,2016-11-26 10:35:03,38.02083333333333,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 10:50:00,0,0,1,1
Shopping,30,1920,801,2016-11-26 11:01:03,41.71875,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 10:50:00,0,0,1,1
Shopping,30,1920,877,2016-11-26 11:28:02,45.67708333333334,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 11:20:00,0,0,1,1
Shopping,30,1920,1022,2016-11-26 12:01:04,53.22916666666667,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 11:50:00,0,0,1,1
Shopping,30,1920,1155,2016-11-26 12:28:02,60.15625,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 12:20:00,0,0,1,1
Shopping,30,1920,1276,2016-11-26 13:01:03,66.45833333333333,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 12:50:00,0,0,1,1
Shopping,30,1920,1345,2016-11-26 13:28:04,70.05208333333334,43.0,41.0,93.0,9.0,37.0,Mostly Cloudy,2016-11-26 13:20:00,0,0,1,1
Shopping,30,1920,1426,2016-11-26 14:01:02,74.27083333333333,43.0,41.0,93.0,7.0,39.0,Mostly Cloudy,2016-11-26 13:50:00,0,0,1,1
Shopping,30,1920,1489,2016-11-26 14:41:04,77.55208333333333,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 14:50:00,0,0,1,1
Shopping,30,1920,1490,2016-11-26 15:01:02,77.60416666666666,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 14:50:00,0,0,1,1
Shopping,30,1920,1506,2016-11-26 15:28:04,78.4375,45.0,41.0,87.0,7.0,41.0,Mostly Cloudy,2016-11-26 15:20:00,0,0,1,1
Shopping,30,1920,1427,2016-11-26 16:01:04,74.32291666666667,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 15:50:00,0,0,1,1
Shopping,30,1920,1345,2016-11-26 16:28:05,70.05208333333334,45.0,41.0,87.0,8.0,40.0,Mostly Cloudy,2016-11-26 16:20:00,0,0,1,1
Shopping,30,1920,309,2016-11-27 08:02:24,16.09375,39.0,39.0,100.0,3.0,39.0,Fog,2016-11-27 07:50:00,0,0,0,0
Shopping,30,1920,318,2016-11-27 08:32:19,16.5625,39.0,39.0,100.0,6.0,35.0,Fog,2016-11-27 08:20:00,0,0,0,0
Shopping,30,1920,326,2016-11-27 09:02:19,16.97916666666667,41.0,41.0,100.0,6.0,37.0,Fog,2016-11-27 08:50:00,0,0,0,0
Shopping,30,1920,352,2016-11-27 09:32:21,18.33333333333333,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-27 09:20:00,0,0,0,0
Shopping,30,1920,390,2016-11-27 10:01:19,20.3125,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-27 09:50:00,0,0,0,0
Shopping,30,1920,438,2016-11-27 10:32:24,22.8125,41.0,41.0,100.0,5.0,38.0,Mist,2016-11-27 10:20:00,0,0,0,0
Shopping,30,1920,499,2016-11-27 11:01:24,25.98958333333333,41.0,41.0,100.0,5.0,38.0,Mist,2016-11-27 10:50:00,0,0,0,0
Shopping,30,1920,634,2016-11-27 11:31:20,33.02083333333334,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-27 11:20:00,0,0,0,0
Shopping,30,1920,748,2016-11-27 12:01:25,38.95833333333334,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-27 11:50:00,0,0,0,0
Shopping,30,1920,876,2016-11-27 12:32:25,45.625,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-27 12:20:00,0,0,0,0
Shopping,30,1920,1016,2016-11-27 13:08:25,52.91666666666666,45.0,43.0,93.0,7.0,41.0,Mostly Cloudy,2016-11-27 13:20:00,0,0,0,0
Shopping,30,1920,1048,2016-11-27 13:32:24,54.58333333333333,45.0,43.0,93.0,7.0,41.0,Mostly Cloudy,2016-11-27 13:20:00,0,0,0,0
Shopping,30,1920,1115,2016-11-27 14:02:23,58.07291666666666,45.0,43.0,93.0,8.0,40.0,Mostly Cloudy,2016-11-27 13:50:00,0,0,0,0
Shopping,30,1920,1160,2016-11-27 14:31:20,60.41666666666666,45.0,41.0,87.0,9.0,40.0,Mostly Cloudy,2016-11-27 14:20:00,0,0,0,0
Shopping,30,1920,1131,2016-11-27 15:01:22,58.90625000000001,45.0,41.0,87.0,9.0,40.0,Mostly Cloudy,2016-11-27 14:50:00,0,0,0,0
Shopping,30,1920,1057,2016-11-27 15:32:23,55.05208333333334,45.0,39.0,81.0,8.0,40.0,Mostly Cloudy,2016-11-27 15:20:00,0,0,0,0
Shopping,30,1920,942,2016-11-27 16:01:23,49.0625,45.0,41.0,87.0,8.0,40.0,Mostly Cloudy,2016-11-27 15:50:00,0,0,0,0
Shopping,30,1920,788,2016-11-27 16:32:24,41.04166666666666,45.0,39.0,81.0,8.0,40.0,Mostly Cloudy,2016-11-27 16:20:00,0,0,0,0
Shopping,30,1920,629,2016-11-28 08:01:27,32.76041666666666,41.0,36.0,81.0,5.0,38.0,Cloudy,2016-11-28 07:50:00,0,0,0,0
Shopping,30,1920,811,2016-11-28 08:32:24,42.23958333333334,41.0,36.0,81.0,5.0,38.0,Cloudy,2016-11-28 08:20:00,0,0,0,0
Shopping,30,1920,986,2016-11-28 09:02:28,51.35416666666666,41.0,36.0,81.0,6.0,37.0,Cloudy,2016-11-28 08:50:00,0,0,0,0
Shopping,30,1920,1152,2016-11-28 09:28:24,60.0,41.0,37.0,87.0,6.0,37.0,Mostly Cloudy,2016-11-28 09:20:00,0,0,0,0
Shopping,30,1920,1348,2016-11-28 10:01:29,70.20833333333333,41.0,37.0,87.0,7.0,36.0,Mostly Cloudy,2016-11-28 09:50:00,0,0,0,0
Shopping,30,1920,1438,2016-11-28 10:32:29,74.89583333333333,41.0,37.0,87.0,5.0,38.0,Mostly Cloudy,2016-11-28 10:20:00,0,0,0,0
Shopping,30,1920,1505,2016-11-28 11:01:30,78.38541666666666,41.0,37.0,87.0,6.0,37.0,Mostly Cloudy,2016-11-28 10:50:00,0,0,0,0
Shopping,30,1920,1568,2016-11-28 11:32:28,81.66666666666667,41.0,39.0,93.0,6.0,37.0,Partly Cloudy,2016-11-28 11:20:00,0,0,0,0
Shopping,30,1920,1595,2016-11-28 12:01:27,83.07291666666666,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-28 11:50:00,0,0,0,0
Shopping,30,1920,1616,2016-11-28 12:28:29,84.16666666666667,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-28 12:20:00,0,0,0,0
Shopping,30,1920,1619,2016-11-28 13:02:26,84.32291666666667,43.0,39.0,87.0,7.0,39.0,Fair,2016-11-28 12:50:00,0,0,0,0
Shopping,30,1920,1622,2016-11-28 13:31:29,84.47916666666667,45.0,39.0,81.0,8.0,40.0,Fair,2016-11-28 13:20:00,0,0,0,0
Shopping,30,1920,1637,2016-11-28 14:02:29,85.26041666666667,45.0,37.0,76.0,10.0,39.0,Fair,2016-11-28 13:50:00,0,0,0,0
Shopping,30,1920,1609,2016-11-28 14:32:29,83.80208333333333,45.0,37.0,76.0,9.0,40.0,Fair,2016-11-28 14:20:00,0,0,0,0
Shopping,30,1920,1549,2016-11-28 15:02:29,80.67708333333333,46.0,36.0,66.0,12.0,41.0,Fair,2016-11-28 14:50:00,0,0,0,0
Shopping,30,1920,1451,2016-11-28 15:41:28,75.57291666666667,46.0,34.0,62.0,10.0,41.0,Fair,2016-11-28 15:50:00,0,0,0,0
Shopping,30,1920,1351,2016-11-28 16:02:30,70.36458333333333,46.0,34.0,62.0,10.0,41.0,Fair,2016-11-28 15:50:00,0,0,0,0
Shopping,30,1920,1176,2016-11-28 16:28:27,61.25000000000001,46.0,32.0,57.0,12.0,41.0,Fair,2016-11-28 16:20:00,0,0,0,0
Shopping,30,1920,597,2016-11-29 07:55:29,31.09375,27.0,27.0,100.0,0.0,27.0,Fair,2016-11-29 07:50:00,0,0,0,0
Shopping,30,1920,773,2016-11-29 08:28:33,40.26041666666666,27.0,27.0,100.0,0.0,27.0,Fair,2016-11-29 08:20:00,0,0,0,0
Shopping,30,1920,944,2016-11-29 09:02:35,49.16666666666666,27.0,27.0,100.0,0.0,27.0,Fair,2016-11-29 08:50:00,0,0,0,0
Shopping,30,1920,1137,2016-11-29 09:28:32,59.21875,25.0,25.0,100.0,2.0,25.0,Fair,2016-11-29 09:20:00,0,0,0,0
Shopping,30,1920,1312,2016-11-29 10:01:30,68.33333333333333,27.0,27.0,100.0,2.0,27.0,Fair,2016-11-29 09:50:00,0,0,0,0
Shopping,30,1920,1439,2016-11-29 10:28:34,74.94791666666667,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-29 10:20:00,0,0,0,0
Shopping,30,1920,1534,2016-11-29 11:01:36,79.89583333333333,28.0,28.0,100.0,2.0,28.0,Patches of Fog,2016-11-29 10:50:00,0,0,0,0
Shopping,30,1920,1562,2016-11-29 11:28:34,81.35416666666667,28.0,28.0,100.0,2.0,28.0,Patches of Fog,2016-11-29 11:20:00,0,0,0,0
Shopping,30,1920,1595,2016-11-29 11:55:30,83.07291666666666,30.0,28.0,93.0,2.0,30.0,Fair,2016-11-29 11:50:00,0,0,0,0
Shopping,30,1920,1612,2016-11-29 12:28:36,83.95833333333333,32.0,30.0,93.0,0.0,32.0,Fair,2016-11-29 12:20:00,0,0,0,0
Shopping,30,1920,1615,2016-11-29 13:02:35,84.11458333333334,36.0,32.0,87.0,0.0,36.0,Fair,2016-11-29 12:50:00,0,0,0,0
Shopping,30,1920,1607,2016-11-29 13:28:30,83.69791666666667,36.0,32.0,87.0,0.0,36.0,Fair,2016-11-29 13:20:00,0,0,0,0
Shopping,30,1920,1603,2016-11-29 14:01:32,83.48958333333333,34.0,32.0,93.0,3.0,34.0,Fair,2016-11-29 13:50:00,0,0,0,0
Shopping,30,1920,1552,2016-11-29 14:28:36,80.83333333333333,37.0,34.0,87.0,3.0,37.0,Fair,2016-11-29 14:20:00,0,0,0,0
Shopping,30,1920,1494,2016-11-29 14:55:34,77.8125,39.0,34.0,81.0,0.0,39.0,Fair,2016-11-29 14:50:00,0,0,0,0
Shopping,30,1920,1406,2016-11-29 15:28:35,73.22916666666667,39.0,34.0,81.0,2.0,39.0,Fair,2016-11-29 15:20:00,0,0,0,0
Shopping,30,1920,1285,2016-11-29 16:02:35,66.92708333333334,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-29 15:50:00,0,0,0,0
Shopping,30,1920,1133,2016-11-29 16:28:34,59.01041666666666,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-29 16:20:00,0,0,0,0
Shopping,30,1920,607,2016-11-30 08:02:35,31.61458333333334,25.0,25.0,100.0,0.0,25.0,Fair,2016-11-30 07:50:00,0,0,0,0
Shopping,30,1920,765,2016-11-30 08:28:35,39.84375,25.0,25.0,100.0,3.0,25.0,Fair,2016-11-30 08:20:00,0,0,0,0
Shopping,30,1920,972,2016-11-30 09:01:35,50.625,25.0,25.0,100.0,0.0,25.0,Fair,2016-11-30 08:50:00,0,0,0,0
Shopping,30,1920,1133,2016-11-30 09:28:40,59.01041666666666,25.0,25.0,100.0,0.0,25.0,Fair,2016-11-30 09:20:00,0,0,0,0
Shopping,30,1920,1317,2016-11-30 10:01:40,68.59375,25.0,25.0,100.0,3.0,25.0,Fair,2016-11-30 09:50:00,0,0,0,0
Shopping,30,1920,1422,2016-11-30 10:28:38,74.0625,25.0,25.0,100.0,2.0,25.0,Fair,2016-11-30 10:20:00,0,0,0,0
Shopping,30,1920,1502,2016-11-30 10:55:36,78.22916666666667,27.0,25.0,93.0,2.0,27.0,Patches of Fog,2016-11-30 10:50:00,0,0,0,0
Shopping,30,1920,1532,2016-11-30 11:28:40,79.79166666666667,25.0,25.0,100.0,2.0,25.0,Patches of Fog,2016-11-30 11:20:00,0,0,0,0
Shopping,30,1920,1562,2016-11-30 12:01:36,81.35416666666667,28.0,27.0,93.0,2.0,28.0,Patches of Fog,2016-11-30 11:50:00,0,0,0,0
Shopping,30,1920,1572,2016-11-30 12:28:37,81.875,30.0,30.0,100.0,2.0,30.0,Fair,2016-11-30 12:20:00,0,0,0,0
Shopping,30,1920,1575,2016-11-30 13:01:39,82.03125,34.0,32.0,93.0,2.0,34.0,Fair,2016-11-30 12:50:00,0,0,0,0
Shopping,30,1920,1572,2016-11-30 13:28:41,81.875,37.0,36.0,93.0,2.0,37.0,Fair,2016-11-30 13:20:00,0,0,0,0
Shopping,30,1920,1570,2016-11-30 14:01:36,81.77083333333334,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-30 13:50:00,0,0,0,0
Shopping,30,1920,1538,2016-11-30 14:28:40,80.10416666666667,41.0,36.0,81.0,6.0,37.0,Fair,2016-11-30 14:20:00,0,0,0,0
Shopping,30,1920,1459,2016-11-30 15:01:39,75.98958333333333,43.0,37.0,81.0,6.0,39.0,Fair,2016-11-30 14:50:00,0,0,0,0
Shopping,30,1920,1384,2016-11-30 15:28:40,72.08333333333333,45.0,37.0,76.0,5.0,42.0,Fair,2016-11-30 15:20:00,0,0,0,0
Shopping,30,1920,1294,2016-11-30 16:01:39,67.39583333333333,46.0,37.0,71.0,5.0,44.0,Partly Cloudy,2016-11-30 15:50:00,0,0,0,0
Shopping,30,1920,1109,2016-11-30 16:28:40,57.76041666666667,46.0,37.0,71.0,6.0,44.0,Partly Cloudy,2016-11-30 16:20:00,0,0,0,0
Shopping,30,1920,627,2016-12-01 08:05:40,32.65625,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 08:20:00,0,0,0,0
Shopping,30,1920,734,2016-12-01 08:25:46,38.22916666666666,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 08:20:00,0,0,0,0
Shopping,30,1920,952,2016-12-01 08:58:41,49.58333333333334,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 08:50:00,0,0,0,0
Shopping,30,1920,1146,2016-12-01 09:25:44,59.68750000000001,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 09:20:00,0,0,0,0
Shopping,30,1920,1329,2016-12-01 09:58:41,69.21875,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 09:50:00,0,0,0,0
Shopping,30,1920,1421,2016-12-01 10:25:43,74.01041666666667,28.0,28.0,100.0,5.0,23.0,Fair,2016-12-01 10:20:00,0,0,0,0
Shopping,30,1920,1494,2016-12-01 10:58:45,77.8125,28.0,28.0,100.0,5.0,23.0,Fair,2016-12-01 10:50:00,0,0,0,0
Shopping,30,1920,1514,2016-12-01 11:32:41,78.85416666666667,28.0,28.0,100.0,5.0,23.0,Fair,2016-12-01 11:20:00,0,0,0,0
Shopping,30,1920,1540,2016-12-01 11:58:45,80.20833333333334,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 11:50:00,0,0,0,0
Shopping,30,1920,1545,2016-12-01 12:25:45,80.46875,32.0,32.0,100.0,3.0,32.0,Patches of Fog,2016-12-01 12:20:00,0,0,0,0
Shopping,30,1920,1583,2016-12-01 12:58:47,82.44791666666667,36.0,34.0,93.0,3.0,36.0,Fair,2016-12-01 12:50:00,0,0,0,0
Shopping,30,1920,1586,2016-12-01 13:25:45,82.60416666666667,37.0,36.0,93.0,3.0,37.0,Fair,2016-12-01 13:20:00,0,0,0,0
Shopping,30,1920,1573,2016-12-01 13:58:48,81.92708333333333,39.0,36.0,87.0,3.0,39.0,Fair,2016-12-01 13:50:00,0,0,0,0
Shopping,30,1920,1536,2016-12-01 14:25:46,80.0,41.0,37.0,87.0,2.0,41.0,Fair,2016-12-01 14:20:00,0,0,0,0
Shopping,30,1920,1488,2016-12-01 14:58:46,77.5,43.0,37.0,81.0,0.0,43.0,Mostly Cloudy,2016-12-01 14:50:00,0,0,0,0
Shopping,30,1920,1423,2016-12-01 15:25:42,74.11458333333333,43.0,37.0,81.0,0.0,43.0,Partly Cloudy,2016-12-01 15:20:00,0,0,0,0
Shopping,30,1920,1314,2016-12-01 15:58:47,68.4375,45.0,39.0,81.0,3.0,45.0,Partly Cloudy,2016-12-01 15:50:00,0,0,0,0
Shopping,30,1920,1165,2016-12-01 16:25:44,60.67708333333334,46.0,41.0,81.0,5.0,44.0,Partly Cloudy,2016-12-01 16:20:00,0,0,0,0
Shopping,30,1920,534,2016-12-02 07:55:49,27.8125,43.0,43.0,100.0,3.0,43.0,Mostly Cloudy,2016-12-02 07:50:00,0,0,0,0
Shopping,30,1920,727,2016-12-02 08:28:48,37.86458333333334,43.0,43.0,100.0,5.0,40.0,Mostly Cloudy,2016-12-02 08:20:00,0,0,0,0
Shopping,30,1920,944,2016-12-02 09:01:49,49.16666666666666,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-12-02 08:50:00,0,0,0,0
Shopping,30,1920,1083,2016-12-02 09:28:50,56.40625,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 09:20:00,0,0,0,0
Shopping,30,1920,1244,2016-12-02 10:02:52,64.79166666666667,43.0,43.0,100.0,3.0,43.0,Cloudy,2016-12-02 09:50:00,0,0,0,0
Shopping,30,1920,1301,2016-12-02 10:28:53,67.76041666666667,43.0,43.0,100.0,3.0,43.0,Cloudy,2016-12-02 10:20:00,0,0,0,0
Shopping,30,1920,1353,2016-12-02 11:01:53,70.46875,43.0,43.0,100.0,5.0,40.0,Mist,2016-12-02 10:50:00,0,0,0,0
Shopping,30,1920,1375,2016-12-02 11:28:49,71.61458333333334,43.0,43.0,100.0,2.0,43.0,Mist,2016-12-02 11:20:00,0,0,0,0
