SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS98,29,3103,962,2016-11-19 13:31:17,31.00225588140509,41.0,37.0,87.0,7.0,36.0,Fair,2016-11-19 13:20:00,1,0,0,0
Others-CCCPS98,29,3103,1056,2016-11-19 14:04:17,34.03158233967128,41.0,37.0,87.0,10.0,35.0,Fair,2016-11-19 13:50:00,1,0,0,0
Others-CCCPS98,29,3103,1098,2016-11-19 14:31:17,35.38511118272639,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:20:00,1,0,0,0
Others-CCCPS98,29,3103,1139,2016-11-19 15:04:16,36.7064131485659,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:50:00,1,0,0,0
Others-CCCPS98,29,3103,1146,2016-11-19 15:31:17,36.932001289075096,39.0,37.0,93.0,9.0,33.0,Fair,2016-11-19 15:20:00,1,0,0,0
Others-CCCPS98,29,3103,1156,2016-11-19 16:04:17,37.25427006123107,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-19 15:50:00,1,0,0,0
Others-CCCPS98,29,3103,1130,2016-11-19 16:31:15,36.41637125362552,41.0,39.0,93.0,7.0,36.0,Partly Cloudy,2016-11-19 16:20:00,1,0,0,0
Others-CCCPS98,29,3103,465,2016-11-20 08:01:19,14.98549790525298,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,462,2016-11-20 08:27:22,14.888817273606188,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,469,2016-11-20 09:01:19,15.11440541411537,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,485,2016-11-20 09:27:19,15.63003544956494,39.0,39.0,100.0,16.0,30.0,Rain,2016-11-20 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,526,2016-11-20 10:01:20,16.95133741540445,39.0,39.0,100.0,17.0,30.0,Light Rain,2016-11-20 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,553,2016-11-20 10:27:22,17.82146310022559,39.0,39.0,100.0,21.0,29.0,Light Rain / Windy,2016-11-20 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,586,2016-11-20 11:01:22,18.884950048340308,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,655,2016-11-20 11:27:22,21.10860457621656,39.0,39.0,100.0,16.0,30.0,Mostly Cloudy,2016-11-20 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,753,2016-11-20 12:01:20,24.266838543345145,39.0,39.0,100.0,17.0,30.0,Mostly Cloudy,2016-11-20 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,887,2016-11-20 12:34:23,28.585240090235263,39.0,39.0,100.0,16.0,30.0,Mostly Cloudy,2016-11-20 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1082,2016-11-20 13:07:23,34.86948114727683,39.0,39.0,100.0,13.0,32.0,Light Rain,2016-11-20 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1188,2016-11-20 13:27:23,38.285530132130205,39.0,39.0,100.0,13.0,32.0,Light Rain,2016-11-20 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1464,2016-11-20 14:01:22,47.18014824363519,39.0,39.0,100.0,12.0,32.0,Mostly Cloudy,2016-11-20 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1664,2016-11-20 14:27:22,53.625523686754754,41.0,39.0,93.0,14.0,33.0,Mostly Cloudy,2016-11-20 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1886,2016-11-20 15:01:23,60.779890428617456,41.0,39.0,93.0,12.0,34.0,Mostly Cloudy,2016-11-20 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1864,2016-11-20 15:27:24,60.07089912987431,41.0,39.0,93.0,9.0,35.0,Mostly Cloudy,2016-11-20 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,1812,2016-11-20 16:01:22,58.39510151466322,41.0,39.0,93.0,12.0,34.0,Mostly Cloudy,2016-11-20 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,1727,2016-11-20 16:31:21,55.65581695133741,41.0,39.0,93.0,10.0,35.0,Mostly Cloudy,2016-11-20 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,459,2016-11-21 08:04:26,14.79213664195939,39.0,39.0,100.0,12.0,32.0,Light Rain,2016-11-21 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,542,2016-11-21 08:31:30,17.46696745085401,39.0,39.0,100.0,9.0,33.0,Light Rain,2016-11-21 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,656,2016-11-21 09:04:26,21.14083145343216,39.0,39.0,100.0,10.0,32.0,Light Rain,2016-11-21 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,726,2016-11-21 09:31:26,23.396712858524012,39.0,39.0,100.0,9.0,33.0,Light Rain,2016-11-21 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,847,2016-11-21 10:04:29,27.296165001611353,41.0,41.0,100.0,9.0,35.0,Rain,2016-11-21 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,929,2016-11-21 10:31:26,29.938768933290373,41.0,41.0,100.0,14.0,33.0,Rain,2016-11-21 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1004,2016-11-21 11:04:29,32.3557847244602,41.0,41.0,100.0,12.0,34.0,Light Rain,2016-11-21 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1034,2016-11-21 11:30:28,33.32259104092813,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-21 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1056,2016-11-21 11:57:30,34.03158233967128,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-21 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1078,2016-11-21 12:31:29,34.74057363841444,43.0,43.0,100.0,14.0,36.0,Light Rain,2016-11-21 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1095,2016-11-21 12:57:27,35.2884305510796,43.0,43.0,100.0,14.0,36.0,Light Rain,2016-11-21 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1111,2016-11-21 13:31:30,35.804060586529154,43.0,43.0,100.0,15.0,35.0,Light Rain,2016-11-21 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1106,2016-11-21 14:04:30,35.64292620045117,43.0,43.0,100.0,16.0,35.0,Light Rain,2016-11-21 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1072,2016-11-21 14:31:30,34.54721237512085,43.0,43.0,100.0,16.0,35.0,Light Rain,2016-11-21 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1036,2016-11-21 14:57:31,33.38704479535933,43.0,43.0,100.0,17.0,35.0,Drizzle,2016-11-21 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,967,2016-11-21 15:31:28,31.163390267483077,43.0,43.0,100.0,15.0,35.0,Rain,2016-11-21 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,915,2016-11-21 15:57:30,29.487592652271985,43.0,43.0,100.0,14.0,36.0,Rain,2016-11-21 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,784,2016-11-21 16:31:30,25.26587173702868,45.0,45.0,100.0,16.0,37.0,Rain,2016-11-21 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,475,2016-11-22 07:57:33,15.30776667740896,45.0,45.0,100.0,2.0,45.0,Mostly Cloudy,2016-11-22 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,585,2016-11-22 08:31:33,18.85272317112472,45.0,45.0,100.0,2.0,45.0,Cloudy,2016-11-22 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,728,2016-11-22 09:04:34,23.461166612955214,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-11-22 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,807,2016-11-22 09:31:35,26.00708991298743,45.0,45.0,100.0,2.0,45.0,Light Rain,2016-11-22 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,885,2016-11-22 10:04:34,28.520786335804058,45.0,45.0,100.0,8.0,40.0,Light Drizzle,2016-11-22 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,955,2016-11-22 10:31:37,30.77666774089591,43.0,43.0,100.0,8.0,38.0,Light Drizzle,2016-11-22 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1015,2016-11-22 11:04:34,32.710280373831765,43.0,43.0,100.0,9.0,37.0,Light Drizzle,2016-11-22 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1064,2016-11-22 11:31:35,34.28939735739607,43.0,43.0,100.0,9.0,37.0,Light Drizzle,2016-11-22 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1101,2016-11-22 12:04:36,35.48179181437319,41.0,41.0,100.0,7.0,36.0,Drizzle,2016-11-22 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1112,2016-11-22 12:31:37,35.836287463744775,41.0,41.0,100.0,6.0,37.0,Drizzle,2016-11-22 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1137,2016-11-22 12:57:35,36.64195939413471,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-22 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1139,2016-11-22 13:31:38,36.7064131485659,43.0,43.0,100.0,8.0,38.0,Showers in the Vicinity,2016-11-22 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1131,2016-11-22 13:57:38,36.44859813084112,43.0,41.0,93.0,7.0,39.0,Cloudy,2016-11-22 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1100,2016-11-22 14:31:37,35.44956493715759,43.0,43.0,100.0,5.0,40.0,Cloudy,2016-11-22 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1044,2016-11-22 14:57:38,33.64485981308411,43.0,43.0,100.0,6.0,39.0,Cloudy,2016-11-22 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,963,2016-11-22 15:31:37,31.03448275862069,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-22 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,895,2016-11-22 15:57:37,28.843055107960037,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-22 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,781,2016-11-22 16:30:38,25.169191105381888,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-22 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,505,2016-11-23 08:04:40,16.27457299387689,43.0,43.0,100.0,8.0,38.0,Mist,2016-11-23 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,591,2016-11-23 08:30:41,19.0460844344183,43.0,43.0,100.0,8.0,38.0,Mist,2016-11-23 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,677,2016-11-23 08:57:42,21.817595874959718,43.0,43.0,100.0,7.0,39.0,Fog,2016-11-23 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,803,2016-11-23 09:31:23,25.878182404125038,43.0,43.0,100.0,8.0,38.0,Fog,2016-11-23 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,927,2016-11-23 10:04:40,29.87431517885917,43.0,43.0,100.0,6.0,39.0,Mist,2016-11-23 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1007,2016-11-23 10:31:36,32.452465356106984,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1068,2016-11-23 11:04:42,34.41830486625846,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1108,2016-11-23 11:31:44,35.70737995488237,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1140,2016-11-23 11:57:41,36.7386400257815,43.0,43.0,100.0,7.0,39.0,Light Drizzle,2016-11-23 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1176,2016-11-23 12:31:44,37.89880760554302,43.0,43.0,100.0,7.0,39.0,Drizzle,2016-11-23 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1199,2016-11-23 13:04:45,38.64002578150178,43.0,43.0,100.0,6.0,39.0,Drizzle,2016-11-23 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1216,2016-11-23 13:31:41,39.18788269416694,43.0,43.0,100.0,7.0,39.0,Drizzle,2016-11-23 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1216,2016-11-23 13:57:41,39.18788269416694,43.0,43.0,100.0,8.0,38.0,Drizzle,2016-11-23 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1163,2016-11-23 14:30:43,37.47985820174025,45.0,45.0,100.0,7.0,41.0,Mist,2016-11-23 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1093,2016-11-23 15:04:43,35.2239767966484,45.0,45.0,100.0,8.0,40.0,Mostly Cloudy,2016-11-23 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1031,2016-11-23 15:31:42,33.22591040928134,45.0,45.0,100.0,8.0,40.0,Cloudy,2016-11-23 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,945,2016-11-23 16:04:46,30.45439896873993,45.0,45.0,100.0,8.0,40.0,Mostly Cloudy,2016-11-23 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,855,2016-11-23 16:30:42,27.553980019336127,45.0,45.0,100.0,8.0,40.0,Showers in the Vicinity,2016-11-23 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,539,2016-11-24 08:00:47,17.37028681920722,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,605,2016-11-24 08:27:47,19.49726071543667,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,713,2016-11-24 09:00:48,22.977763454721238,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,804,2016-11-24 09:34:49,25.91040928134064,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,865,2016-11-24 10:01:47,27.8762487914921,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,944,2016-11-24 10:27:47,30.422172091524327,45.0,41.0,87.0,9.0,40.0,Mostly Cloudy,2016-11-24 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,992,2016-11-24 11:00:49,31.96906219787303,45.0,41.0,87.0,13.0,38.0,Mostly Cloudy,2016-11-24 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1016,2016-11-24 11:27:51,32.74250725104738,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1037,2016-11-24 12:00:50,33.41927167257493,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1069,2016-11-24 12:30:48,34.45053174347406,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1117,2016-11-24 13:04:50,35.99742184982275,45.0,41.0,87.0,16.0,37.0,Mostly Cloudy,2016-11-24 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1130,2016-11-24 13:30:51,36.41637125362552,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1126,2016-11-24 13:57:51,36.28746374476313,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1093,2016-11-24 14:30:52,35.2239767966484,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1058,2016-11-24 14:57:51,34.09603609410248,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,995,2016-11-24 15:31:49,32.06574282951982,46.0,39.0,76.0,13.0,41.0,Mostly Cloudy,2016-11-24 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,920,2016-11-24 15:57:49,29.648727038349982,46.0,39.0,76.0,14.0,40.0,Mostly Cloudy,2016-11-24 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,816,2016-11-24 16:31:53,26.29713180792781,46.0,39.0,76.0,12.0,41.0,Mostly Cloudy,2016-11-24 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,533,2016-11-25 08:00:57,17.17692555591363,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-25 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,533,2016-11-25 08:00:57,17.17692555591363,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-25 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,726,2016-11-25 09:00:56,23.396712858524012,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,799,2016-11-25 09:27:55,25.749274895262648,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,861,2016-11-25 10:00:56,27.74734128262971,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,914,2016-11-25 10:27:56,29.4553657750564,37.0,37.0,100.0,7.0,32.0,Fair,2016-11-25 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,984,2016-11-25 11:00:55,31.711247180148238,37.0,37.0,100.0,7.0,32.0,Fair,2016-11-25 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1029,2016-11-25 11:27:55,33.16145665485015,39.0,37.0,93.0,7.0,34.0,Fair,2016-11-25 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1081,2016-11-25 12:00:56,34.83725427006123,39.0,39.0,100.0,7.0,34.0,Fair,2016-11-25 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1099,2016-11-25 12:34:55,35.417338059942004,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-25 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1100,2016-11-25 13:00:58,35.44956493715759,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-25 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1107,2016-11-25 13:27:56,35.67515307766677,45.0,41.0,87.0,8.0,40.0,Fair,2016-11-25 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1103,2016-11-25 14:00:58,35.546245568804395,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-25 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1068,2016-11-25 14:34:59,34.41830486625846,46.0,41.0,81.0,13.0,41.0,Fair,2016-11-25 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1022,2016-11-25 15:00:56,32.93586851434096,46.0,41.0,81.0,15.0,40.0,Fair,2016-11-25 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,979,2016-11-25 15:27:59,31.550112794070262,48.0,41.0,76.0,13.0,43.0,Fair,2016-11-25 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,918,2016-11-25 16:00:59,29.58427328391879,48.0,41.0,76.0,14.0,43.0,Fair,2016-11-25 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,826,2016-11-25 16:27:58,26.61940058008379,48.0,41.0,76.0,13.0,43.0,Fair,2016-11-25 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,536,2016-11-26 08:01:01,17.27360618756042,43.0,41.0,93.0,9.0,37.0,Cloudy,2016-11-26 07:50:00,0,0,1,1
Others-CCCPS98,29,3103,568,2016-11-26 08:28:01,18.30486625845955,43.0,41.0,93.0,10.0,37.0,Cloudy,2016-11-26 08:20:00,0,0,1,1
Others-CCCPS98,29,3103,605,2016-11-26 09:01:01,19.49726071543667,43.0,43.0,100.0,7.0,39.0,Cloudy,2016-11-26 08:50:00,0,0,1,1
Others-CCCPS98,29,3103,666,2016-11-26 09:35:02,21.46310022558814,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-26 09:50:00,0,0,1,1
Others-CCCPS98,29,3103,726,2016-11-26 10:01:04,23.396712858524012,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-26 09:50:00,0,0,1,1
Others-CCCPS98,29,3103,821,2016-11-26 10:35:03,26.458266194005798,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 10:50:00,0,0,1,1
Others-CCCPS98,29,3103,886,2016-11-26 11:01:03,28.55301321301966,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 10:50:00,0,0,1,1
Others-CCCPS98,29,3103,936,2016-11-26 11:28:02,30.164357073799554,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 11:20:00,0,0,1,1
Others-CCCPS98,29,3103,1041,2016-11-26 12:01:04,33.54817918143732,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 11:50:00,0,0,1,1
Others-CCCPS98,29,3103,1137,2016-11-26 12:28:02,36.64195939413471,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 12:20:00,0,0,1,1
Others-CCCPS98,29,3103,1210,2016-11-26 13:01:03,38.99452143087335,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 12:50:00,0,0,1,1
Others-CCCPS98,29,3103,1263,2016-11-26 13:28:04,40.70254592330003,43.0,41.0,93.0,9.0,37.0,Mostly Cloudy,2016-11-26 13:20:00,0,0,1,1
Others-CCCPS98,29,3103,1368,2016-11-26 14:01:02,44.0863680309378,43.0,41.0,93.0,7.0,39.0,Mostly Cloudy,2016-11-26 13:50:00,0,0,1,1
Others-CCCPS98,29,3103,1405,2016-11-26 14:41:04,45.278762487914925,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 14:50:00,0,0,1,1
Others-CCCPS98,29,3103,1408,2016-11-26 15:01:02,45.37544311956172,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 14:50:00,0,0,1,1
Others-CCCPS98,29,3103,1437,2016-11-26 15:28:04,46.31002255881405,45.0,41.0,87.0,7.0,41.0,Mostly Cloudy,2016-11-26 15:20:00,0,0,1,1
Others-CCCPS98,29,3103,1452,2016-11-26 16:01:04,46.793425717048024,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 15:50:00,0,0,1,1
Others-CCCPS98,29,3103,1431,2016-11-26 16:28:05,46.11666129552046,45.0,41.0,87.0,8.0,40.0,Mostly Cloudy,2016-11-26 16:20:00,0,0,1,1
Others-CCCPS98,29,3103,538,2016-11-27 08:02:24,17.33805994199162,39.0,39.0,100.0,3.0,39.0,Fog,2016-11-27 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,541,2016-11-27 08:32:19,17.43474057363841,39.0,39.0,100.0,6.0,35.0,Fog,2016-11-27 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,554,2016-11-27 09:02:19,17.853689977441192,41.0,41.0,100.0,6.0,37.0,Fog,2016-11-27 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,567,2016-11-27 09:32:21,18.272639381243962,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-27 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,577,2016-11-27 10:01:19,18.59490815339993,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-27 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,624,2016-11-27 10:32:24,20.10957138253303,41.0,41.0,100.0,5.0,38.0,Mist,2016-11-27 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,707,2016-11-27 11:01:24,22.78440219142765,41.0,41.0,100.0,5.0,38.0,Mist,2016-11-27 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,790,2016-11-27 11:31:20,25.45923300032227,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-27 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,926,2016-11-27 12:01:25,29.84208830164357,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-27 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1094,2016-11-27 12:32:25,35.256203673864,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-27 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1367,2016-11-27 13:08:25,44.05414115372221,45.0,43.0,93.0,7.0,41.0,Mostly Cloudy,2016-11-27 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1521,2016-11-27 13:32:24,49.017080244924266,45.0,43.0,93.0,7.0,41.0,Mostly Cloudy,2016-11-27 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1633,2016-11-27 14:02:23,52.62649049307122,45.0,43.0,93.0,8.0,40.0,Mostly Cloudy,2016-11-27 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1665,2016-11-27 14:31:20,53.65775056397035,45.0,41.0,87.0,9.0,40.0,Mostly Cloudy,2016-11-27 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1651,2016-11-27 15:01:22,53.206574282951976,45.0,41.0,87.0,9.0,40.0,Mostly Cloudy,2016-11-27 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1613,2016-11-27 15:32:23,51.98195294875927,45.0,39.0,81.0,8.0,40.0,Mostly Cloudy,2016-11-27 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,1539,2016-11-27 16:01:23,49.59716403480503,45.0,41.0,87.0,8.0,40.0,Mostly Cloudy,2016-11-27 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,1441,2016-11-27 16:32:24,46.43893006767644,45.0,39.0,81.0,8.0,40.0,Mostly Cloudy,2016-11-27 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,497,2016-11-28 08:01:27,16.01675797615211,41.0,36.0,81.0,5.0,38.0,Cloudy,2016-11-28 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,592,2016-11-28 08:32:24,19.0783113116339,41.0,36.0,81.0,5.0,38.0,Cloudy,2016-11-28 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,702,2016-11-28 09:02:28,22.62326780534966,41.0,36.0,81.0,6.0,37.0,Cloudy,2016-11-28 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,776,2016-11-28 09:28:24,25.008056719303898,41.0,37.0,87.0,6.0,37.0,Mostly Cloudy,2016-11-28 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,873,2016-11-28 10:01:29,28.13406380921689,41.0,37.0,87.0,7.0,36.0,Mostly Cloudy,2016-11-28 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,959,2016-11-28 10:32:29,30.9055752497583,41.0,37.0,87.0,5.0,38.0,Mostly Cloudy,2016-11-28 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1005,2016-11-28 11:01:30,32.3880116016758,41.0,37.0,87.0,6.0,37.0,Mostly Cloudy,2016-11-28 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1071,2016-11-28 11:32:28,34.51498549790525,41.0,39.0,93.0,6.0,37.0,Partly Cloudy,2016-11-28 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1091,2016-11-28 12:01:27,35.15952304221721,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-28 11:50:00,0,0,0,0
