SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
NIA Car Parks,20,1268,152,2016-11-20 11:27:22,11.98738170347003,39.0,39.0,100.0,16.0,30.0,Mostly Cloudy,2016-11-20 11:20:00,0,0,0,0
NIA Car Parks,20,1268,220,2016-11-20 12:01:20,17.35015772870662,39.0,39.0,100.0,17.0,30.0,Mostly Cloudy,2016-11-20 11:50:00,0,0,0,0
NIA Car Parks,20,1268,289,2016-11-20 12:34:23,22.79179810725552,39.0,39.0,100.0,16.0,30.0,Mostly Cloudy,2016-11-20 12:20:00,0,0,0,0
NIA Car Parks,20,1268,376,2016-11-20 13:07:23,29.65299684542587,39.0,39.0,100.0,13.0,32.0,Light Rain,2016-11-20 13:20:00,0,0,0,0
NIA Car Parks,20,1268,436,2016-11-20 13:27:23,34.38485804416404,39.0,39.0,100.0,13.0,32.0,Light Rain,2016-11-20 13:20:00,0,0,0,0
NIA Car Parks,20,1268,602,2016-11-20 14:01:22,47.47634069400631,39.0,39.0,100.0,12.0,32.0,Mostly Cloudy,2016-11-20 13:50:00,0,0,0,0
NIA Car Parks,20,1268,718,2016-11-20 14:27:22,56.62460567823343,41.0,39.0,93.0,14.0,33.0,Mostly Cloudy,2016-11-20 14:20:00,0,0,0,0
NIA Car Parks,20,1268,847,2016-11-20 15:01:23,66.79810725552049,41.0,39.0,93.0,12.0,34.0,Mostly Cloudy,2016-11-20 14:50:00,0,0,0,0
NIA Car Parks,20,1268,838,2016-11-20 15:27:24,66.08832807570978,41.0,39.0,93.0,9.0,35.0,Mostly Cloudy,2016-11-20 15:20:00,0,0,0,0
NIA Car Parks,20,1268,794,2016-11-20 16:01:22,62.618296529968454,41.0,39.0,93.0,12.0,34.0,Mostly Cloudy,2016-11-20 15:50:00,0,0,0,0
NIA Car Parks,20,1268,767,2016-11-20 16:31:21,60.48895899053628,41.0,39.0,93.0,10.0,35.0,Mostly Cloudy,2016-11-20 16:20:00,0,0,0,0
NIA Car Parks,20,1268,86,2016-11-21 08:04:26,6.782334384858045,39.0,39.0,100.0,12.0,32.0,Light Rain,2016-11-21 07:50:00,0,0,0,0
NIA Car Parks,20,1268,114,2016-11-21 08:31:30,8.990536277602523,39.0,39.0,100.0,9.0,33.0,Light Rain,2016-11-21 08:20:00,0,0,0,0
NIA Car Parks,20,1268,150,2016-11-21 09:04:26,11.829652996845429,39.0,39.0,100.0,10.0,32.0,Light Rain,2016-11-21 08:50:00,0,0,0,0
NIA Car Parks,20,1268,171,2016-11-21 09:31:26,13.48580441640378,39.0,39.0,100.0,9.0,33.0,Light Rain,2016-11-21 09:20:00,0,0,0,0
NIA Car Parks,20,1268,193,2016-11-21 10:04:29,15.22082018927445,41.0,41.0,100.0,9.0,35.0,Rain,2016-11-21 09:50:00,0,0,0,0
NIA Car Parks,20,1268,200,2016-11-21 10:31:26,15.772870662460571,41.0,41.0,100.0,14.0,33.0,Rain,2016-11-21 10:20:00,0,0,0,0
NIA Car Parks,20,1268,218,2016-11-21 11:04:29,17.19242902208202,41.0,41.0,100.0,12.0,34.0,Light Rain,2016-11-21 10:50:00,0,0,0,0
NIA Car Parks,20,1268,225,2016-11-21 11:30:28,17.74447949526814,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-21 11:20:00,0,0,0,0
NIA Car Parks,20,1268,233,2016-11-21 11:57:30,18.375394321766557,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-21 11:50:00,0,0,0,0
NIA Car Parks,20,1268,242,2016-11-21 12:31:29,19.085173501577287,43.0,43.0,100.0,14.0,36.0,Light Rain,2016-11-21 12:20:00,0,0,0,0
NIA Car Parks,20,1268,249,2016-11-21 12:57:27,19.637223974763412,43.0,43.0,100.0,14.0,36.0,Light Rain,2016-11-21 12:50:00,0,0,0,0
NIA Car Parks,20,1268,247,2016-11-21 13:31:30,19.4794952681388,43.0,43.0,100.0,15.0,35.0,Light Rain,2016-11-21 13:20:00,0,0,0,0
NIA Car Parks,20,1268,250,2016-11-21 14:04:30,19.716088328075713,43.0,43.0,100.0,16.0,35.0,Light Rain,2016-11-21 13:50:00,0,0,0,0
NIA Car Parks,20,1268,246,2016-11-21 14:31:30,19.4006309148265,43.0,43.0,100.0,16.0,35.0,Light Rain,2016-11-21 14:20:00,0,0,0,0
NIA Car Parks,20,1268,233,2016-11-21 14:57:31,18.375394321766557,43.0,43.0,100.0,17.0,35.0,Drizzle,2016-11-21 14:50:00,0,0,0,0
NIA Car Parks,20,1268,216,2016-11-21 15:31:28,17.03470031545741,43.0,43.0,100.0,15.0,35.0,Rain,2016-11-21 15:20:00,0,0,0,0
NIA Car Parks,20,1268,207,2016-11-21 15:57:30,16.32492113564669,43.0,43.0,100.0,14.0,36.0,Rain,2016-11-21 15:50:00,0,0,0,0
NIA Car Parks,20,1268,177,2016-11-21 16:31:30,13.9589905362776,45.0,45.0,100.0,16.0,37.0,Rain,2016-11-21 16:20:00,0,0,0,0
NIA Car Parks,20,1268,69,2016-11-22 07:57:33,5.441640378548897,45.0,45.0,100.0,2.0,45.0,Mostly Cloudy,2016-11-22 07:50:00,0,0,0,0
NIA Car Parks,20,1268,121,2016-11-22 08:31:33,9.542586750788644,45.0,45.0,100.0,2.0,45.0,Cloudy,2016-11-22 08:20:00,0,0,0,0
NIA Car Parks,20,1268,188,2016-11-22 09:04:34,14.826498422712929,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-11-22 08:50:00,0,0,0,0
NIA Car Parks,20,1268,211,2016-11-22 09:31:35,16.6403785488959,45.0,45.0,100.0,2.0,45.0,Light Rain,2016-11-22 09:20:00,0,0,0,0
NIA Car Parks,20,1268,232,2016-11-22 10:04:34,18.296529968454262,45.0,45.0,100.0,8.0,40.0,Light Drizzle,2016-11-22 09:50:00,0,0,0,0
NIA Car Parks,20,1268,232,2016-11-22 10:31:37,18.296529968454262,43.0,43.0,100.0,8.0,38.0,Light Drizzle,2016-11-22 10:20:00,0,0,0,0
NIA Car Parks,20,1268,245,2016-11-22 11:04:34,19.3217665615142,43.0,43.0,100.0,9.0,37.0,Light Drizzle,2016-11-22 10:50:00,0,0,0,0
NIA Car Parks,20,1268,249,2016-11-22 11:31:35,19.637223974763412,43.0,43.0,100.0,9.0,37.0,Light Drizzle,2016-11-22 11:20:00,0,0,0,0
NIA Car Parks,20,1268,253,2016-11-22 12:04:36,19.95268138801262,41.0,41.0,100.0,7.0,36.0,Drizzle,2016-11-22 11:50:00,0,0,0,0
NIA Car Parks,20,1268,252,2016-11-22 12:31:37,19.87381703470032,41.0,41.0,100.0,6.0,37.0,Drizzle,2016-11-22 12:20:00,0,0,0,0
NIA Car Parks,20,1268,254,2016-11-22 12:57:35,20.031545741324923,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-22 12:50:00,0,0,0,0
NIA Car Parks,20,1268,249,2016-11-22 13:31:38,19.637223974763412,43.0,43.0,100.0,8.0,38.0,Showers in the Vicinity,2016-11-22 13:20:00,0,0,0,0
NIA Car Parks,20,1268,234,2016-11-22 13:57:38,18.454258675078872,43.0,41.0,93.0,7.0,39.0,Cloudy,2016-11-22 13:50:00,0,0,0,0
NIA Car Parks,20,1268,222,2016-11-22 14:31:37,17.50788643533123,43.0,43.0,100.0,5.0,40.0,Cloudy,2016-11-22 14:20:00,0,0,0,0
NIA Car Parks,20,1268,204,2016-11-22 14:57:38,16.08832807570978,43.0,43.0,100.0,6.0,39.0,Cloudy,2016-11-22 14:50:00,0,0,0,0
NIA Car Parks,20,1268,182,2016-11-22 15:31:37,14.35331230283912,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-22 15:20:00,0,0,0,0
NIA Car Parks,20,1268,163,2016-11-22 15:57:37,12.85488958990536,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-22 15:50:00,0,0,0,0
NIA Car Parks,20,1268,121,2016-11-22 16:30:38,9.542586750788644,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-22 16:20:00,0,0,0,0
NIA Car Parks,20,1268,66,2016-11-23 08:04:40,5.205047318611989,43.0,43.0,100.0,8.0,38.0,Mist,2016-11-23 07:50:00,0,0,0,0
NIA Car Parks,20,1268,102,2016-11-23 08:30:41,8.04416403785489,43.0,43.0,100.0,8.0,38.0,Mist,2016-11-23 08:20:00,0,0,0,0
NIA Car Parks,20,1268,146,2016-11-23 08:57:42,11.51419558359622,43.0,43.0,100.0,7.0,39.0,Fog,2016-11-23 08:50:00,0,0,0,0
NIA Car Parks,20,1268,175,2016-11-23 09:31:23,13.801261829653,43.0,43.0,100.0,8.0,38.0,Fog,2016-11-23 09:20:00,0,0,0,0
NIA Car Parks,20,1268,190,2016-11-23 10:04:40,14.98422712933754,43.0,43.0,100.0,6.0,39.0,Mist,2016-11-23 09:50:00,0,0,0,0
NIA Car Parks,20,1268,202,2016-11-23 10:31:36,15.930599369085169,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 10:20:00,0,0,0,0
NIA Car Parks,20,1268,210,2016-11-23 11:04:42,16.561514195583587,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 10:50:00,0,0,0,0
NIA Car Parks,20,1268,212,2016-11-23 11:31:44,16.7192429022082,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 11:20:00,0,0,0,0
NIA Car Parks,20,1268,218,2016-11-23 11:57:41,17.19242902208202,43.0,43.0,100.0,7.0,39.0,Light Drizzle,2016-11-23 11:50:00,0,0,0,0
NIA Car Parks,20,1268,221,2016-11-23 12:31:44,17.42902208201893,43.0,43.0,100.0,7.0,39.0,Drizzle,2016-11-23 12:20:00,0,0,0,0
NIA Car Parks,20,1268,219,2016-11-23 13:04:45,17.271293375394322,43.0,43.0,100.0,6.0,39.0,Drizzle,2016-11-23 12:50:00,0,0,0,0
NIA Car Parks,20,1268,224,2016-11-23 13:31:41,17.66561514195584,43.0,43.0,100.0,7.0,39.0,Drizzle,2016-11-23 13:20:00,0,0,0,0
NIA Car Parks,20,1268,229,2016-11-23 13:57:41,18.05993690851735,43.0,43.0,100.0,8.0,38.0,Drizzle,2016-11-23 13:50:00,0,0,0,0
NIA Car Parks,20,1268,220,2016-11-23 14:30:43,17.35015772870662,45.0,45.0,100.0,7.0,41.0,Mist,2016-11-23 14:20:00,0,0,0,0
NIA Car Parks,20,1268,203,2016-11-23 15:04:43,16.00946372239748,45.0,45.0,100.0,8.0,40.0,Mostly Cloudy,2016-11-23 14:50:00,0,0,0,0
NIA Car Parks,20,1268,195,2016-11-23 15:31:42,15.37854889589905,45.0,45.0,100.0,8.0,40.0,Cloudy,2016-11-23 15:20:00,0,0,0,0
NIA Car Parks,20,1268,177,2016-11-23 16:04:46,13.9589905362776,45.0,45.0,100.0,8.0,40.0,Mostly Cloudy,2016-11-23 15:50:00,0,0,0,0
NIA Car Parks,20,1268,153,2016-11-23 16:30:42,12.06624605678233,45.0,45.0,100.0,8.0,40.0,Showers in the Vicinity,2016-11-23 16:20:00,0,0,0,0
NIA Car Parks,20,1268,70,2016-11-24 08:00:47,5.520504731861198,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 07:50:00,0,0,0,0
NIA Car Parks,20,1268,105,2016-11-24 08:27:47,8.280757097791797,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 08:20:00,0,0,0,0
NIA Car Parks,20,1268,159,2016-11-24 09:00:48,12.53943217665615,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 08:50:00,0,0,0,0
NIA Car Parks,20,1268,195,2016-11-24 09:34:49,15.37854889589905,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 09:20:00,0,0,0,0
NIA Car Parks,20,1268,196,2016-11-24 10:01:47,15.45741324921136,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 09:50:00,0,0,0,0
NIA Car Parks,20,1268,203,2016-11-24 10:27:47,16.00946372239748,45.0,41.0,87.0,9.0,40.0,Mostly Cloudy,2016-11-24 10:20:00,0,0,0,0
NIA Car Parks,20,1268,205,2016-11-24 11:00:49,16.16719242902208,45.0,41.0,87.0,13.0,38.0,Mostly Cloudy,2016-11-24 10:50:00,0,0,0,0
NIA Car Parks,20,1268,206,2016-11-24 11:27:51,16.24605678233439,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 11:20:00,0,0,0,0
NIA Car Parks,20,1268,211,2016-11-24 12:00:50,16.6403785488959,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 11:50:00,0,0,0,0
NIA Car Parks,20,1268,210,2016-11-24 12:30:48,16.561514195583587,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 12:20:00,0,0,0,0
NIA Car Parks,20,1268,209,2016-11-24 13:04:50,16.48264984227129,45.0,41.0,87.0,16.0,37.0,Mostly Cloudy,2016-11-24 12:50:00,0,0,0,0
NIA Car Parks,20,1268,207,2016-11-24 13:30:51,16.32492113564669,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 13:20:00,0,0,0,0
NIA Car Parks,20,1268,203,2016-11-24 13:57:51,16.00946372239748,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 13:50:00,0,0,0,0
NIA Car Parks,20,1268,191,2016-11-24 14:30:52,15.063091482649838,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 14:20:00,0,0,0,0
NIA Car Parks,20,1268,185,2016-11-24 14:57:51,14.58990536277603,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 14:50:00,0,0,0,0
NIA Car Parks,20,1268,175,2016-11-24 15:31:49,13.801261829653,46.0,39.0,76.0,13.0,41.0,Mostly Cloudy,2016-11-24 15:20:00,0,0,0,0
NIA Car Parks,20,1268,165,2016-11-24 15:57:49,13.01261829652997,46.0,39.0,76.0,14.0,40.0,Mostly Cloudy,2016-11-24 15:50:00,0,0,0,0
NIA Car Parks,20,1268,133,2016-11-24 16:31:53,10.488958990536279,46.0,39.0,76.0,12.0,41.0,Mostly Cloudy,2016-11-24 16:20:00,0,0,0,0
NIA Car Parks,20,1268,75,2016-11-25 08:00:57,5.9148264984227135,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-25 07:50:00,0,0,0,0
NIA Car Parks,20,1268,75,2016-11-25 08:00:57,5.9148264984227135,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-25 07:50:00,0,0,0,0
NIA Car Parks,20,1268,152,2016-11-25 09:00:56,11.98738170347003,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 08:50:00,0,0,0,0
NIA Car Parks,20,1268,174,2016-11-25 09:27:55,13.72239747634069,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 09:20:00,0,0,0,0
NIA Car Parks,20,1268,186,2016-11-25 10:00:56,14.668769716088331,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 09:50:00,0,0,0,0
NIA Car Parks,20,1268,203,2016-11-25 10:27:56,16.00946372239748,37.0,37.0,100.0,7.0,32.0,Fair,2016-11-25 10:20:00,0,0,0,0
NIA Car Parks,20,1268,226,2016-11-25 11:00:55,17.823343848580443,37.0,37.0,100.0,7.0,32.0,Fair,2016-11-25 10:50:00,0,0,0,0
NIA Car Parks,20,1268,232,2016-11-25 11:27:55,18.296529968454262,39.0,37.0,93.0,7.0,34.0,Fair,2016-11-25 11:20:00,0,0,0,0
NIA Car Parks,20,1268,235,2016-11-25 12:00:56,18.533123028391174,39.0,39.0,100.0,7.0,34.0,Fair,2016-11-25 11:50:00,0,0,0,0
NIA Car Parks,20,1268,218,2016-11-25 12:34:55,17.19242902208202,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-25 12:20:00,0,0,0,0
NIA Car Parks,20,1268,210,2016-11-25 13:00:58,16.561514195583587,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-25 12:50:00,0,0,0,0
NIA Car Parks,20,1268,205,2016-11-25 13:27:56,16.16719242902208,45.0,41.0,87.0,8.0,40.0,Fair,2016-11-25 13:20:00,0,0,0,0
NIA Car Parks,20,1268,208,2016-11-25 14:00:58,16.40378548895899,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-25 13:50:00,0,0,0,0
NIA Car Parks,20,1268,199,2016-11-25 14:34:59,15.694006309148259,46.0,41.0,81.0,13.0,41.0,Fair,2016-11-25 14:20:00,0,0,0,0
NIA Car Parks,20,1268,183,2016-11-25 15:00:56,14.432176656151421,46.0,41.0,81.0,15.0,40.0,Fair,2016-11-25 14:50:00,0,0,0,0
NIA Car Parks,20,1268,182,2016-11-25 15:27:59,14.35331230283912,48.0,41.0,76.0,13.0,43.0,Fair,2016-11-25 15:20:00,0,0,0,0
NIA Car Parks,20,1268,175,2016-11-25 16:00:59,13.801261829653,48.0,41.0,76.0,14.0,43.0,Fair,2016-11-25 15:50:00,0,0,0,0
NIA Car Parks,20,1268,148,2016-11-25 16:27:58,11.67192429022082,48.0,41.0,76.0,13.0,43.0,Fair,2016-11-25 16:20:00,0,0,0,0
NIA Car Parks,20,1268,26,2016-11-26 08:01:01,2.050473186119874,43.0,41.0,93.0,9.0,37.0,Cloudy,2016-11-26 07:50:00,0,0,1,1
NIA Car Parks,20,1268,45,2016-11-26 08:28:01,3.548895899053628,43.0,41.0,93.0,10.0,37.0,Cloudy,2016-11-26 08:20:00,0,0,1,1
NIA Car Parks,20,1268,55,2016-11-26 09:01:01,4.337539432176656,43.0,43.0,100.0,7.0,39.0,Cloudy,2016-11-26 08:50:00,0,0,1,1
NIA Car Parks,20,1268,59,2016-11-26 09:35:02,4.652996845425868,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-26 09:50:00,0,0,1,1
NIA Car Parks,20,1268,62,2016-11-26 10:01:04,4.889589905362777,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-26 09:50:00,0,0,1,1
NIA Car Parks,20,1268,86,2016-11-26 10:35:03,6.782334384858045,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 10:50:00,0,0,1,1
NIA Car Parks,20,1268,106,2016-11-26 11:01:03,8.3596214511041,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 10:50:00,0,0,1,1
NIA Car Parks,20,1268,123,2016-11-26 11:28:02,9.700315457413248,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 11:20:00,0,0,1,1
NIA Car Parks,20,1268,158,2016-11-26 12:01:04,12.46056782334385,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 11:50:00,0,0,1,1
NIA Car Parks,20,1268,169,2016-11-26 12:28:02,13.32807570977918,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 12:20:00,0,0,1,1
NIA Car Parks,20,1268,184,2016-11-26 13:01:03,14.511041009463721,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 12:50:00,0,0,1,1
NIA Car Parks,20,1268,179,2016-11-26 13:28:04,14.11671924290221,43.0,41.0,93.0,9.0,37.0,Mostly Cloudy,2016-11-26 13:20:00,0,0,1,1
NIA Car Parks,20,1268,197,2016-11-26 14:01:02,15.536277602523661,43.0,41.0,93.0,7.0,39.0,Mostly Cloudy,2016-11-26 13:50:00,0,0,1,1
NIA Car Parks,20,1268,214,2016-11-26 14:41:04,16.87697160883281,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 14:50:00,0,0,1,1
NIA Car Parks,20,1268,224,2016-11-26 15:01:02,17.66561514195584,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 14:50:00,0,0,1,1
NIA Car Parks,20,1268,233,2016-11-26 15:28:04,18.375394321766557,45.0,41.0,87.0,7.0,41.0,Mostly Cloudy,2016-11-26 15:20:00,0,0,1,1
NIA Car Parks,20,1268,260,2016-11-26 16:01:04,20.50473186119874,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 15:50:00,0,0,1,1
NIA Car Parks,20,1268,279,2016-11-26 16:28:05,22.00315457413249,45.0,41.0,87.0,8.0,40.0,Mostly Cloudy,2016-11-26 16:20:00,0,0,1,1
NIA Car Parks,20,1268,10,2016-11-27 08:02:24,0.7886435331230284,39.0,39.0,100.0,3.0,39.0,Fog,2016-11-27 07:50:00,0,0,0,0
NIA Car Parks,20,1268,13,2016-11-27 08:32:19,1.025236593059937,39.0,39.0,100.0,6.0,35.0,Fog,2016-11-27 08:20:00,0,0,0,0
NIA Car Parks,20,1268,20,2016-11-27 09:02:19,1.5772870662460567,41.0,41.0,100.0,6.0,37.0,Fog,2016-11-27 08:50:00,0,0,0,0
NIA Car Parks,20,1268,31,2016-11-27 09:32:21,2.4447949526813884,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-27 09:20:00,0,0,0,0
NIA Car Parks,20,1268,48,2016-11-27 10:01:19,3.7854889589905363,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-27 09:50:00,0,0,0,0
NIA Car Parks,20,1268,77,2016-11-27 10:32:24,6.072555205047318,41.0,41.0,100.0,5.0,38.0,Mist,2016-11-27 10:20:00,0,0,0,0
NIA Car Parks,20,1268,137,2016-11-27 11:01:24,10.80441640378549,41.0,41.0,100.0,5.0,38.0,Mist,2016-11-27 10:50:00,0,0,0,0
NIA Car Parks,20,1268,192,2016-11-27 11:31:20,15.14195583596215,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-27 11:20:00,0,0,0,0
NIA Car Parks,20,1268,256,2016-11-27 12:01:25,20.189274447949533,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-27 11:50:00,0,0,0,0
NIA Car Parks,20,1268,342,2016-11-27 12:32:25,26.97160883280757,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-27 12:20:00,0,0,0,0
NIA Car Parks,20,1268,444,2016-11-27 13:08:25,35.01577287066246,45.0,43.0,93.0,7.0,41.0,Mostly Cloudy,2016-11-27 13:20:00,0,0,0,0
NIA Car Parks,20,1268,503,2016-11-27 13:32:24,39.66876971608833,45.0,43.0,93.0,7.0,41.0,Mostly Cloudy,2016-11-27 13:20:00,0,0,0,0
NIA Car Parks,20,1268,536,2016-11-27 14:02:23,42.27129337539432,45.0,43.0,93.0,8.0,40.0,Mostly Cloudy,2016-11-27 13:50:00,0,0,0,0
NIA Car Parks,20,1268,523,2016-11-27 14:31:20,41.24605678233439,45.0,41.0,87.0,9.0,40.0,Mostly Cloudy,2016-11-27 14:20:00,0,0,0,0
NIA Car Parks,20,1268,505,2016-11-27 15:01:22,39.82649842271294,45.0,41.0,87.0,9.0,40.0,Mostly Cloudy,2016-11-27 14:50:00,0,0,0,0
NIA Car Parks,20,1268,490,2016-11-27 15:32:23,38.64353312302839,45.0,39.0,81.0,8.0,40.0,Mostly Cloudy,2016-11-27 15:20:00,0,0,0,0
NIA Car Parks,20,1268,468,2016-11-27 16:01:23,36.90851735015773,45.0,41.0,87.0,8.0,40.0,Mostly Cloudy,2016-11-27 15:50:00,0,0,0,0
NIA Car Parks,20,1268,437,2016-11-27 16:32:24,34.46372239747635,45.0,39.0,81.0,8.0,40.0,Mostly Cloudy,2016-11-27 16:20:00,0,0,0,0
NIA Car Parks,20,1268,72,2016-11-28 08:01:27,5.678233438485805,41.0,36.0,81.0,5.0,38.0,Cloudy,2016-11-28 07:50:00,0,0,0,0
NIA Car Parks,20,1268,116,2016-11-28 08:32:24,9.148264984227131,41.0,36.0,81.0,5.0,38.0,Cloudy,2016-11-28 08:20:00,0,0,0,0
NIA Car Parks,20,1268,161,2016-11-28 09:02:28,12.697160883280759,41.0,36.0,81.0,6.0,37.0,Cloudy,2016-11-28 08:50:00,0,0,0,0
NIA Car Parks,20,1268,177,2016-11-28 09:28:24,13.9589905362776,41.0,37.0,87.0,6.0,37.0,Mostly Cloudy,2016-11-28 09:20:00,0,0,0,0
NIA Car Parks,20,1268,198,2016-11-28 10:01:29,15.61514195583596,41.0,37.0,87.0,7.0,36.0,Mostly Cloudy,2016-11-28 09:50:00,0,0,0,0
NIA Car Parks,20,1268,214,2016-11-28 10:32:29,16.87697160883281,41.0,37.0,87.0,5.0,38.0,Mostly Cloudy,2016-11-28 10:20:00,0,0,0,0
NIA Car Parks,20,1268,216,2016-11-28 11:01:30,17.03470031545741,41.0,37.0,87.0,6.0,37.0,Mostly Cloudy,2016-11-28 10:50:00,0,0,0,0
NIA Car Parks,20,1268,235,2016-11-28 11:32:28,18.533123028391174,41.0,39.0,93.0,6.0,37.0,Partly Cloudy,2016-11-28 11:20:00,0,0,0,0
NIA Car Parks,20,1268,237,2016-11-28 12:01:27,18.69085173501577,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-28 11:50:00,0,0,0,0
NIA Car Parks,20,1268,237,2016-11-28 12:28:29,18.69085173501577,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-28 12:20:00,0,0,0,0
NIA Car Parks,20,1268,238,2016-11-28 13:02:26,18.76971608832807,43.0,39.0,87.0,7.0,39.0,Fair,2016-11-28 12:50:00,0,0,0,0
NIA Car Parks,20,1268,234,2016-11-28 13:31:29,18.454258675078872,45.0,39.0,81.0,8.0,40.0,Fair,2016-11-28 13:20:00,0,0,0,0
NIA Car Parks,20,1268,225,2016-11-28 14:02:29,17.74447949526814,45.0,37.0,76.0,10.0,39.0,Fair,2016-11-28 13:50:00,0,0,0,0
NIA Car Parks,20,1268,219,2016-11-28 14:32:29,17.271293375394322,45.0,37.0,76.0,9.0,40.0,Fair,2016-11-28 14:20:00,0,0,0,0
NIA Car Parks,20,1268,204,2016-11-28 15:02:29,16.08832807570978,46.0,36.0,66.0,12.0,41.0,Fair,2016-11-28 14:50:00,0,0,0,0
NIA Car Parks,20,1268,184,2016-11-28 15:41:28,14.511041009463721,46.0,34.0,62.0,10.0,41.0,Fair,2016-11-28 15:50:00,0,0,0,0
NIA Car Parks,20,1268,163,2016-11-28 16:02:30,12.85488958990536,46.0,34.0,62.0,10.0,41.0,Fair,2016-11-28 15:50:00,0,0,0,0
NIA Car Parks,20,1268,135,2016-11-28 16:28:27,10.64668769716088,46.0,32.0,57.0,12.0,41.0,Fair,2016-11-28 16:20:00,0,0,0,0
NIA Car Parks,20,1268,48,2016-11-29 07:55:29,3.7854889589905363,27.0,27.0,100.0,0.0,27.0,Fair,2016-11-29 07:50:00,0,0,0,0
NIA Car Parks,20,1268,97,2016-11-29 08:28:33,7.649842271293376,27.0,27.0,100.0,0.0,27.0,Fair,2016-11-29 08:20:00,0,0,0,0
NIA Car Parks,20,1268,148,2016-11-29 09:02:35,11.67192429022082,27.0,27.0,100.0,0.0,27.0,Fair,2016-11-29 08:50:00,0,0,0,0
NIA Car Parks,20,1268,187,2016-11-29 09:28:32,14.74763406940063,25.0,25.0,100.0,2.0,25.0,Fair,2016-11-29 09:20:00,0,0,0,0
NIA Car Parks,20,1268,224,2016-11-29 10:01:30,17.66561514195584,27.0,27.0,100.0,2.0,27.0,Fair,2016-11-29 09:50:00,0,0,0,0
NIA Car Parks,20,1268,239,2016-11-29 10:28:34,18.84858044164038,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-29 10:20:00,0,0,0,0
NIA Car Parks,20,1268,257,2016-11-29 11:01:36,20.268138801261827,28.0,28.0,100.0,2.0,28.0,Patches of Fog,2016-11-29 10:50:00,0,0,0,0
NIA Car Parks,20,1268,265,2016-11-29 11:28:34,20.89905362776025,28.0,28.0,100.0,2.0,28.0,Patches of Fog,2016-11-29 11:20:00,0,0,0,0
