SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPNHS01,14,500,431,2016-12-06 15:29:17,86.2,41.0,41.0,100.0,6.0,37.0,Fog,2016-12-06 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,409,2016-12-06 16:02:16,81.8,43.0,43.0,100.0,7.0,39.0,Fog,2016-12-06 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,377,2016-12-06 16:29:16,75.4,43.0,43.0,100.0,7.0,39.0,Fog,2016-12-06 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,113,2016-12-07 07:59:16,22.6,46.0,46.0,100.0,7.0,43.0,Fog,2016-12-07 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,191,2016-12-07 08:26:20,38.2,46.0,46.0,100.0,8.0,42.0,Fog,2016-12-07 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,276,2016-12-07 08:52:21,55.2,46.0,46.0,100.0,9.0,42.0,Mist,2016-12-07 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,354,2016-12-07 09:26:22,70.8,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-07 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,405,2016-12-07 09:59:20,81.0,46.0,46.0,100.0,5.0,44.0,Mist,2016-12-07 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,422,2016-12-07 10:26:21,84.39999999999998,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-07 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,437,2016-12-07 10:59:20,87.4,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-07 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,441,2016-12-07 11:19:22,88.2,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-07 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,457,2016-12-07 11:59:20,91.4,48.0,48.0,100.0,9.0,44.0,Mist,2016-12-07 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,463,2016-12-07 12:26:21,92.6,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-07 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,479,2016-12-07 12:59:22,95.8,48.0,48.0,100.0,7.0,45.0,Mist,2016-12-07 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,482,2016-12-07 13:26:23,96.4,52.0,50.0,94.0,8.0,52.0,Fair,2016-12-07 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,482,2016-12-07 13:59:22,96.4,52.0,50.0,94.0,7.0,52.0,Fair,2016-12-07 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,468,2016-12-07 14:26:23,93.6,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-12-07 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,457,2016-12-07 14:59:22,91.4,52.0,52.0,100.0,8.0,52.0,Partly Cloudy,2016-12-07 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,440,2016-12-07 15:32:22,88.0,54.0,52.0,94.0,10.0,54.0,Partly Cloudy,2016-12-07 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,422,2016-12-07 15:59:23,84.39999999999998,54.0,52.0,94.0,12.0,54.0,Fair,2016-12-07 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,383,2016-12-07 16:32:23,76.6,55.0,52.0,88.0,13.0,55.0,Fair,2016-12-07 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,113,2016-12-08 07:59:25,22.6,55.0,54.0,94.0,10.0,55.0,Cloudy,2016-12-08 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,183,2016-12-08 08:26:27,36.6,55.0,54.0,94.0,13.0,55.0,Cloudy,2016-12-08 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,304,2016-12-08 08:59:24,60.8,55.0,54.0,94.0,13.0,55.0,Cloudy,2016-12-08 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,362,2016-12-08 09:26:27,72.39999999999998,55.0,54.0,94.0,10.0,55.0,Cloudy,2016-12-08 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,404,2016-12-08 09:59:28,80.80000000000003,55.0,54.0,94.0,13.0,55.0,Cloudy,2016-12-08 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,434,2016-12-08 10:32:22,86.8,54.0,54.0,100.0,9.0,54.0,Cloudy,2016-12-08 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,457,2016-12-08 10:59:25,91.4,54.0,54.0,100.0,7.0,54.0,Cloudy,2016-12-08 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,467,2016-12-08 11:32:28,93.4,54.0,54.0,100.0,9.0,54.0,Light Rain,2016-12-08 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,473,2016-12-08 11:59:28,94.6,54.0,54.0,100.0,9.0,54.0,Light Rain,2016-12-08 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,481,2016-12-08 12:25:24,96.2,55.0,54.0,94.0,13.0,55.0,Light Rain,2016-12-08 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,486,2016-12-08 12:59:24,97.2,55.0,54.0,94.0,10.0,55.0,Light Rain,2016-12-08 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,481,2016-12-08 13:19:28,96.2,55.0,55.0,100.0,12.0,55.0,Mostly Cloudy,2016-12-08 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,473,2016-12-08 13:59:28,94.6,55.0,55.0,100.0,10.0,55.0,Mostly Cloudy,2016-12-08 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,460,2016-12-08 14:26:29,92.0,55.0,55.0,100.0,9.0,55.0,Mostly Cloudy,2016-12-08 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,446,2016-12-08 14:59:29,89.2,57.0,55.0,94.0,9.0,57.0,Mostly Cloudy,2016-12-08 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,426,2016-12-08 15:26:23,85.2,57.0,54.0,88.0,9.0,57.0,Partly Cloudy,2016-12-08 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,404,2016-12-08 15:59:27,80.80000000000003,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-12-08 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,370,2016-12-08 16:32:27,74.0,57.0,50.0,77.0,10.0,57.0,Partly Cloudy,2016-12-08 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,125,2016-12-09 08:02:30,25.0,55.0,55.0,100.0,9.0,55.0,Mostly Cloudy,2016-12-09 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,194,2016-12-09 08:29:28,38.8,55.0,55.0,100.0,9.0,55.0,Mostly Cloudy,2016-12-09 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,267,2016-12-09 08:55:33,53.40000000000001,55.0,54.0,94.0,9.0,55.0,Mostly Cloudy,2016-12-09 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,315,2016-12-09 09:29:31,63.0,55.0,54.0,94.0,10.0,55.0,Mostly Cloudy,2016-12-09 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,345,2016-12-09 09:55:30,69.0,55.0,54.0,94.0,9.0,55.0,Mostly Cloudy,2016-12-09 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,350,2016-12-09 10:22:30,70.0,54.0,54.0,100.0,12.0,54.0,Mostly Cloudy,2016-12-09 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,347,2016-12-09 10:49:33,69.39999999999999,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-12-09 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,335,2016-12-09 11:29:33,67.0,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-12-09 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,340,2016-12-09 11:56:32,68.0,54.0,52.0,94.0,10.0,54.0,Mostly Cloudy,2016-12-09 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,342,2016-12-09 12:29:31,68.4,54.0,52.0,94.0,12.0,54.0,Partly Cloudy,2016-12-09 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,348,2016-12-09 13:02:32,69.6,54.0,52.0,94.0,13.0,54.0,Fair,2016-12-09 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,338,2016-12-09 13:29:31,67.60000000000001,54.0,52.0,94.0,12.0,54.0,Fair,2016-12-09 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,335,2016-12-09 13:55:35,67.0,55.0,50.0,82.0,12.0,55.0,Fair,2016-12-09 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,326,2016-12-09 14:29:33,65.2,55.0,50.0,82.0,10.0,55.0,Fair,2016-12-09 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,324,2016-12-09 14:56:31,64.8,55.0,52.0,88.0,12.0,55.0,Fair,2016-12-09 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,308,2016-12-09 15:29:34,61.6,55.0,52.0,88.0,13.0,55.0,Fair,2016-12-09 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,278,2016-12-09 16:02:32,55.60000000000001,55.0,52.0,88.0,13.0,55.0,Fair,2016-12-09 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,263,2016-12-09 16:29:30,52.6,55.0,52.0,88.0,13.0,55.0,Fair,2016-12-09 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,110,2016-12-12 08:02:45,22.0,32.0,32.0,100.0,5.0,27.0,Fog,2016-12-12 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,191,2016-12-12 08:29:50,38.2,32.0,32.0,100.0,3.0,32.0,Fog,2016-12-12 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,308,2016-12-12 09:02:45,61.6,32.0,32.0,100.0,5.0,27.0,Fog,2016-12-12 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,361,2016-12-12 09:29:48,72.2,32.0,32.0,100.0,5.0,27.0,Fog,2016-12-12 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,409,2016-12-12 10:02:49,81.8,32.0,32.0,100.0,3.0,32.0,Mist,2016-12-12 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,428,2016-12-12 10:29:50,85.6,34.0,34.0,100.0,3.0,34.0,Mostly Cloudy,2016-12-12 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,442,2016-12-12 11:02:50,88.4,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-12-12 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,440,2016-12-12 11:29:51,88.0,36.0,36.0,100.0,5.0,32.0,Mostly Cloudy,2016-12-12 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,446,2016-12-12 11:55:49,89.2,37.0,37.0,100.0,5.0,34.0,Mostly Cloudy,2016-12-12 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,450,2016-12-12 12:29:50,90.0,37.0,37.0,100.0,5.0,34.0,Mostly Cloudy,2016-12-12 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,454,2016-12-12 12:56:46,90.8,39.0,39.0,100.0,6.0,35.0,Cloudy,2016-12-12 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,453,2016-12-12 13:29:50,90.6,39.0,39.0,100.0,7.0,34.0,Cloudy,2016-12-12 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,455,2016-12-12 14:02:50,91.0,41.0,41.0,100.0,9.0,35.0,Cloudy,2016-12-12 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,441,2016-12-12 14:29:49,88.2,43.0,43.0,100.0,9.0,37.0,Mist,2016-12-12 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,443,2016-12-12 14:55:51,88.6,43.0,43.0,100.0,9.0,37.0,Mist,2016-12-12 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,433,2016-12-12 15:29:47,86.6,45.0,45.0,100.0,12.0,39.0,Mist,2016-12-12 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,403,2016-12-12 15:56:51,80.60000000000002,45.0,45.0,100.0,10.0,39.0,Cloudy,2016-12-12 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,349,2016-12-12 16:29:51,69.8,46.0,46.0,100.0,10.0,41.0,Cloudy,2016-12-12 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,110,2016-12-13 08:02:51,22.0,41.0,41.0,100.0,5.0,38.0,Fair,2016-12-13 07:50:00,1,0,0,0
BHMNCPNHS01,14,500,188,2016-12-13 08:29:53,37.6,39.0,39.0,100.0,5.0,36.0,Fair,2016-12-13 08:20:00,1,0,0,0
BHMNCPNHS01,14,500,285,2016-12-13 09:02:55,56.99999999999999,39.0,39.0,100.0,5.0,36.0,Fair,2016-12-13 08:50:00,1,0,0,0
BHMNCPNHS01,14,500,360,2016-12-13 09:29:54,72.0,39.0,39.0,100.0,6.0,35.0,Fair,2016-12-13 09:20:00,1,0,0,0
BHMNCPNHS01,14,500,419,2016-12-13 09:55:56,83.8,41.0,39.0,93.0,5.0,38.0,Fair,2016-12-13 09:50:00,1,0,0,0
BHMNCPNHS01,14,500,452,2016-12-13 10:29:54,90.4,41.0,41.0,100.0,7.0,36.0,Mist,2016-12-13 10:20:00,1,0,0,0
BHMNCPNHS01,14,500,477,2016-12-13 11:02:54,95.4,41.0,41.0,100.0,3.0,41.0,Fog,2016-12-13 10:50:00,1,0,0,0
BHMNCPNHS01,14,500,485,2016-12-13 11:29:55,97.0,41.0,41.0,100.0,3.0,41.0,Fog,2016-12-13 11:20:00,1,0,0,0
BHMNCPNHS01,14,500,498,2016-12-13 12:02:55,99.6,43.0,43.0,100.0,6.0,39.0,Fog,2016-12-13 11:50:00,1,0,0,0
BHMNCPNHS01,14,500,499,2016-12-13 12:29:55,99.8,45.0,45.0,100.0,8.0,40.0,Mist,2016-12-13 12:20:00,1,0,0,0
BHMNCPNHS01,14,500,497,2016-12-13 13:02:55,99.4,45.0,45.0,100.0,7.0,41.0,Light Drizzle,2016-12-13 12:50:00,1,0,0,0
BHMNCPNHS01,14,500,491,2016-12-13 13:55:56,98.2,46.0,46.0,100.0,10.0,41.0,Mist,2016-12-13 13:50:00,1,0,0,0
BHMNCPNHS01,14,500,485,2016-12-13 14:29:57,97.0,46.0,46.0,100.0,9.0,42.0,Mist,2016-12-13 14:20:00,1,0,0,0
BHMNCPNHS01,14,500,484,2016-12-13 14:56:52,96.8,48.0,48.0,100.0,7.0,45.0,Mist,2016-12-13 14:50:00,1,0,0,0
BHMNCPNHS01,14,500,464,2016-12-13 15:28:52,92.8,50.0,50.0,100.0,9.0,50.0,Mist,2016-12-13 15:20:00,1,0,0,0
BHMNCPNHS01,14,500,438,2016-12-13 16:02:56,87.6,50.0,50.0,100.0,8.0,50.0,Mostly Cloudy,2016-12-13 15:50:00,1,0,0,0
BHMNCPNHS01,14,500,409,2016-12-13 16:29:56,81.8,52.0,52.0,100.0,6.0,52.0,Mostly Cloudy,2016-12-13 16:20:00,1,0,0,0
BHMNCPNHS01,14,500,142,2016-12-14 08:03:01,28.4,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-14 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,266,2016-12-14 08:43:00,53.2,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-14 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,321,2016-12-14 09:03:01,64.2,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-14 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,367,2016-12-14 09:29:57,73.4,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-14 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,407,2016-12-14 10:02:59,81.39999999999998,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-14 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,424,2016-12-14 10:30:01,84.8,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-14 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,428,2016-12-14 11:30:01,85.6,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-14 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,436,2016-12-14 12:02:58,87.2,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-14 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,435,2016-12-14 12:30:00,87.0,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-14 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,441,2016-12-14 13:03:02,88.2,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-14 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,445,2016-12-14 13:29:57,89.0,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-14 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,440,2016-12-14 14:03:00,88.0,48.0,48.0,100.0,8.0,45.0,Fair,2016-12-14 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,432,2016-12-14 14:30:01,86.4,50.0,48.0,94.0,6.0,50.0,Fair,2016-12-14 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,424,2016-12-14 14:56:03,84.8,52.0,48.0,88.0,8.0,52.0,Fair,2016-12-14 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,407,2016-12-14 15:23:00,81.39999999999998,52.0,48.0,88.0,8.0,52.0,Fair,2016-12-14 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,377,2016-12-14 15:56:02,75.4,52.0,48.0,88.0,9.0,52.0,Fair,2016-12-14 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,344,2016-12-14 16:30:00,68.8,52.0,48.0,88.0,10.0,52.0,Fair,2016-12-14 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,113,2016-12-15 07:53:05,22.6,45.0,45.0,100.0,8.0,40.0,Mist,2016-12-15 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,210,2016-12-15 08:30:06,42.0,45.0,45.0,100.0,9.0,40.0,Mist,2016-12-15 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,292,2016-12-15 09:03:06,58.4,45.0,45.0,100.0,8.0,40.0,Mist,2016-12-15 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,352,2016-12-15 09:30:04,70.39999999999998,45.0,45.0,100.0,9.0,40.0,Mostly Cloudy,2016-12-15 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,377,2016-12-15 09:57:02,75.4,46.0,46.0,100.0,10.0,41.0,Mostly Cloudy,2016-12-15 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,408,2016-12-15 10:30:07,81.6,46.0,46.0,100.0,10.0,41.0,Cloudy,2016-12-15 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,419,2016-12-15 11:03:05,83.8,46.0,46.0,100.0,12.0,41.0,Mostly Cloudy,2016-12-15 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,427,2016-12-15 11:09:07,85.39999999999998,46.0,46.0,100.0,10.0,41.0,Mist,2016-12-15 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,435,2016-12-15 12:00:02,87.0,46.0,46.0,100.0,9.0,42.0,Mist,2016-12-15 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,438,2016-12-15 12:26:03,87.6,46.0,46.0,100.0,9.0,42.0,Mist,2016-12-15 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,455,2016-12-15 13:00:07,91.0,46.0,46.0,100.0,10.0,41.0,Mist,2016-12-15 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,453,2016-12-15 13:26:08,90.6,48.0,48.0,100.0,12.0,43.0,Mist,2016-12-15 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,455,2016-12-15 14:00:06,91.0,48.0,48.0,100.0,12.0,43.0,Mist,2016-12-15 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,446,2016-12-15 14:26:06,89.2,48.0,48.0,100.0,12.0,43.0,Mist,2016-12-15 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,437,2016-12-15 15:00:07,87.4,48.0,48.0,100.0,13.0,43.0,Light Drizzle,2016-12-15 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,434,2016-12-15 15:26:03,86.8,48.0,48.0,100.0,10.0,44.0,Mist,2016-12-15 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,412,2016-12-15 16:03:03,82.39999999999998,48.0,48.0,100.0,9.0,44.0,Mist,2016-12-15 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,365,2016-12-15 16:30:07,73.0,50.0,50.0,100.0,12.0,50.0,Mist,2016-12-15 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,142,2016-12-16 07:59:09,28.4,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-12-16 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,215,2016-12-16 08:30:12,43.0,46.0,46.0,100.0,6.0,44.0,Cloudy,2016-12-16 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,288,2016-12-16 09:03:07,57.59999999999999,45.0,45.0,100.0,3.0,45.0,Mist,2016-12-16 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,323,2016-12-16 09:30:12,64.60000000000001,45.0,45.0,100.0,5.0,42.0,Mist,2016-12-16 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,347,2016-12-16 10:03:09,69.39999999999999,45.0,45.0,100.0,6.0,41.0,Mostly Cloudy,2016-12-16 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,359,2016-12-16 10:29:08,71.8,45.0,45.0,100.0,5.0,42.0,Mostly Cloudy,2016-12-16 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,368,2016-12-16 11:03:08,73.6,45.0,45.0,100.0,8.0,40.0,Mist,2016-12-16 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,364,2016-12-16 11:30:10,72.8,45.0,45.0,100.0,7.0,41.0,Mist,2016-12-16 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,365,2016-12-16 11:56:10,73.0,45.0,45.0,100.0,7.0,41.0,Mist,2016-12-16 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,374,2016-12-16 12:30:11,74.8,45.0,45.0,100.0,7.0,41.0,Mist,2016-12-16 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,376,2016-12-16 12:56:12,75.2,45.0,45.0,100.0,9.0,40.0,Mist,2016-12-16 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,380,2016-12-16 13:30:12,76.0,45.0,45.0,100.0,7.0,41.0,Mist,2016-12-16 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,368,2016-12-16 13:56:11,73.6,46.0,46.0,100.0,3.0,46.0,Mist,2016-12-16 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,370,2016-12-16 14:30:10,74.0,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-12-16 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,366,2016-12-16 14:56:11,73.2,46.0,46.0,100.0,6.0,44.0,Fair,2016-12-16 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,344,2016-12-16 15:30:10,68.8,48.0,46.0,93.0,3.0,48.0,Partly Cloudy,2016-12-16 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,322,2016-12-16 16:03:11,64.4,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-12-16 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,299,2016-12-16 16:30:12,59.8,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-12-16 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,179,2016-12-17 07:59:15,35.8,41.0,41.0,100.0,0.0,41.0,Mist,2016-12-17 07:50:00,1,0,0,0
BHMNCPNHS01,14,500,179,2016-12-17 08:23:15,35.8,41.0,41.0,100.0,0.0,41.0,Mist,2016-12-17 08:20:00,1,0,0,0
BHMNCPNHS01,14,500,177,2016-12-17 08:46:17,35.4,41.0,41.0,100.0,0.0,41.0,Mist,2016-12-17 08:20:00,1,0,0,0
BHMNCPNHS01,14,500,182,2016-12-17 09:06:18,36.4,43.0,43.0,100.0,0.0,43.0,Mist,2016-12-17 09:20:00,1,0,0,0
BHMNCPNHS01,14,500,184,2016-12-17 09:59:17,36.8,43.0,43.0,100.0,0.0,43.0,Mist,2016-12-17 09:50:00,1,0,0,0
BHMNCPNHS01,14,500,176,2016-12-17 10:33:17,35.2,45.0,45.0,100.0,2.0,45.0,Mist,2016-12-17 10:20:00,1,0,0,0
BHMNCPNHS01,14,500,175,2016-12-17 11:00:17,35.0,45.0,45.0,100.0,0.0,45.0,Mist,2016-12-17 10:50:00,1,0,0,0
BHMNCPNHS01,14,500,169,2016-12-17 11:33:16,33.8,45.0,45.0,100.0,2.0,45.0,Mist,2016-12-17 11:20:00,1,0,0,0
BHMNCPNHS01,14,500,175,2016-12-17 12:00:17,35.0,45.0,45.0,100.0,5.0,42.0,Mist,2016-12-17 11:50:00,1,0,0,0
BHMNCPNHS01,14,500,170,2016-12-17 12:26:17,34.0,45.0,45.0,100.0,3.0,45.0,Mist,2016-12-17 12:20:00,1,0,0,0
BHMNCPNHS01,14,500,173,2016-12-17 13:00:18,34.59999999999999,45.0,45.0,100.0,3.0,45.0,Shallow Fog,2016-12-17 12:50:00,1,0,0,0
BHMNCPNHS01,14,500,176,2016-12-17 13:27:17,35.2,45.0,45.0,100.0,2.0,45.0,Shallow Fog,2016-12-17 13:20:00,1,0,0,0
BHMNCPNHS01,14,500,177,2016-12-17 14:00:17,35.4,45.0,45.0,100.0,3.0,45.0,Shallow Fog,2016-12-17 13:50:00,1,0,0,0
BHMNCPNHS01,14,500,185,2016-12-17 14:30:19,37.0,45.0,45.0,100.0,0.0,45.0,Patches of Fog,2016-12-17 14:20:00,1,0,0,0
BHMNCPNHS01,14,500,188,2016-12-17 15:03:18,37.6,48.0,48.0,100.0,0.0,48.0,Patches of Fog,2016-12-17 14:50:00,1,0,0,0
BHMNCPNHS01,14,500,155,2016-12-17 15:30:19,31.0,50.0,43.0,76.0,2.0,50.0,Fair,2016-12-17 15:20:00,1,0,0,0
BHMNCPNHS01,14,500,108,2016-12-17 15:57:15,21.6,50.0,45.0,82.0,2.0,50.0,Fair,2016-12-17 15:50:00,1,0,0,0
BHMNCPNHS01,14,500,96,2016-12-17 16:30:16,19.2,50.0,46.0,87.0,2.0,50.0,Partly Cloudy,2016-12-17 16:20:00,1,0,0,0
BHMNCPNHS01,14,500,156,2016-12-18 07:43:20,31.2,43.0,43.0,100.0,5.0,40.0,Mist,2016-12-18 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,150,2016-12-18 09:56:24,30.0,39.0,39.0,100.0,5.0,36.0,Mist,2016-12-18 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,146,2016-12-18 10:10:23,29.2,39.0,39.0,100.0,2.0,39.0,Mist,2016-12-18 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,143,2016-12-18 11:03:25,28.6,39.0,39.0,100.0,2.0,39.0,Mist,2016-12-18 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,136,2016-12-18 11:30:22,27.2,39.0,39.0,100.0,2.0,39.0,Mist,2016-12-18 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,128,2016-12-18 12:03:23,25.6,39.0,39.0,100.0,6.0,35.0,Mist,2016-12-18 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,125,2016-12-18 12:10:21,25.0,41.0,41.0,100.0,3.0,41.0,Fair,2016-12-18 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,120,2016-12-18 12:50:23,24.0,41.0,41.0,100.0,3.0,41.0,Fair,2016-12-18 12:50:00,0,0,0,0
