SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS135a,26,3883,2596,2016-11-18 15:28:08,66.85552407932012,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2399,2016-11-18 16:01:10,61.782127221220705,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2193,2016-11-18 16:28:10,56.47695081122843,45.0,34.0,66.0,9.0,40.0,Fair,2016-11-18 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,676,2016-11-19 07:57:12,17.40921967550863,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-19 07:50:00,1,0,0,0
Others-CCCPS135a,26,3883,737,2016-11-19 08:31:12,18.98016997167139,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 08:20:00,1,0,0,0
Others-CCCPS135a,26,3883,847,2016-11-19 08:57:12,21.813031161473088,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 08:50:00,1,0,0,0
Others-CCCPS135a,26,3883,989,2016-11-19 09:31:13,25.46999742467165,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 09:20:00,1,0,0,0
Others-CCCPS135a,26,3883,1150,2016-11-19 10:04:14,29.61627607519959,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 09:50:00,1,0,0,0
Others-CCCPS135a,26,3883,1285,2016-11-19 10:31:15,33.09296935359258,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:20:00,1,0,0,0
Others-CCCPS135a,26,3883,1425,2016-11-19 10:58:15,36.698429049703826,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:50:00,1,0,0,0
Others-CCCPS135a,26,3883,1545,2016-11-19 11:31:15,39.788823074942044,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 11:20:00,1,0,0,0
Others-CCCPS135a,26,3883,1692,2016-11-19 12:04:16,43.57455575585887,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-19 11:50:00,1,0,0,0
Others-CCCPS135a,26,3883,1835,2016-11-19 12:31:16,47.25727530260108,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:20:00,1,0,0,0
Others-CCCPS135a,26,3883,1991,2016-11-19 13:04:16,51.27478753541076,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:50:00,1,0,0,0
Others-CCCPS135a,26,3883,2053,2016-11-19 13:31:17,52.871491115117166,41.0,37.0,87.0,7.0,36.0,Fair,2016-11-19 13:20:00,1,0,0,0
Others-CCCPS135a,26,3883,2123,2016-11-19 14:04:17,54.6742209631728,41.0,37.0,87.0,10.0,35.0,Fair,2016-11-19 13:50:00,1,0,0,0
Others-CCCPS135a,26,3883,2136,2016-11-19 14:31:17,55.00901364924028,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:20:00,1,0,0,0
Others-CCCPS135a,26,3883,2147,2016-11-19 15:04:16,55.29229976822045,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:50:00,1,0,0,0
Others-CCCPS135a,26,3883,2130,2016-11-19 15:31:17,54.85449394797836,39.0,37.0,93.0,9.0,33.0,Fair,2016-11-19 15:20:00,1,0,0,0
Others-CCCPS135a,26,3883,2014,2016-11-19 16:04:17,51.86711305691476,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-19 15:50:00,1,0,0,0
Others-CCCPS135a,26,3883,1861,2016-11-19 16:31:15,47.926860674736034,41.0,39.0,93.0,7.0,36.0,Partly Cloudy,2016-11-19 16:20:00,1,0,0,0
Others-CCCPS135a,26,3883,641,2016-11-20 08:01:19,16.50785475148081,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,660,2016-11-20 08:27:22,16.997167138810198,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,688,2016-11-20 09:01:19,17.71825907803245,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,717,2016-11-20 09:27:19,18.46510430079835,39.0,39.0,100.0,16.0,30.0,Rain,2016-11-20 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,782,2016-11-20 10:01:20,20.139067731135718,39.0,39.0,100.0,17.0,30.0,Light Rain,2016-11-20 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,831,2016-11-20 10:27:22,21.400978624774663,39.0,39.0,100.0,21.0,29.0,Light Rain / Windy,2016-11-20 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,936,2016-11-20 11:01:22,24.1050733968581,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1047,2016-11-20 11:27:22,26.963687870203447,39.0,39.0,100.0,16.0,30.0,Mostly Cloudy,2016-11-20 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1168,2016-11-20 12:01:20,30.07983517898532,39.0,39.0,100.0,17.0,30.0,Mostly Cloudy,2016-11-20 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1267,2016-11-20 12:34:23,32.62941024980685,39.0,39.0,100.0,16.0,30.0,Mostly Cloudy,2016-11-20 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1409,2016-11-20 13:07:23,36.28637651300541,39.0,39.0,100.0,13.0,32.0,Light Rain,2016-11-20 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1444,2016-11-20 13:27:23,37.18774143703322,39.0,39.0,100.0,13.0,32.0,Light Rain,2016-11-20 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1505,2016-11-20 14:01:22,38.758691733195974,39.0,39.0,100.0,12.0,32.0,Mostly Cloudy,2016-11-20 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1589,2016-11-20 14:27:22,40.92196755086274,41.0,39.0,93.0,14.0,33.0,Mostly Cloudy,2016-11-20 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1545,2016-11-20 15:01:23,39.788823074942044,41.0,39.0,93.0,12.0,34.0,Mostly Cloudy,2016-11-20 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1453,2016-11-20 15:27:24,37.419520988926095,41.0,39.0,93.0,9.0,35.0,Mostly Cloudy,2016-11-20 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1318,2016-11-20 16:01:22,33.94282771053309,41.0,39.0,93.0,12.0,34.0,Mostly Cloudy,2016-11-20 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1163,2016-11-20 16:31:21,29.951068761267056,41.0,39.0,93.0,10.0,35.0,Mostly Cloudy,2016-11-20 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1363,2016-11-21 08:04:26,35.10172546999743,39.0,39.0,100.0,12.0,32.0,Light Rain,2016-11-21 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1755,2016-11-21 08:31:30,45.19701261910893,39.0,39.0,100.0,9.0,33.0,Light Rain,2016-11-21 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2319,2016-11-21 09:04:26,59.721864537728564,39.0,39.0,100.0,10.0,32.0,Light Rain,2016-11-21 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2723,2016-11-21 09:31:26,70.1261910893639,39.0,39.0,100.0,9.0,33.0,Light Rain,2016-11-21 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3075,2016-11-21 10:04:29,79.19134689672933,41.0,41.0,100.0,9.0,35.0,Rain,2016-11-21 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3243,2016-11-21 10:31:26,83.51789853206284,41.0,41.0,100.0,14.0,33.0,Rain,2016-11-21 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3331,2016-11-21 11:04:29,85.78418748390419,41.0,41.0,100.0,12.0,34.0,Light Rain,2016-11-21 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3361,2016-11-21 11:30:28,86.55678599021374,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-21 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3382,2016-11-21 11:57:30,87.09760494463043,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-21 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3389,2016-11-21 12:31:29,87.277877929436,43.0,43.0,100.0,14.0,36.0,Light Rain,2016-11-21 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3361,2016-11-21 12:57:27,86.55678599021374,43.0,43.0,100.0,14.0,36.0,Light Rain,2016-11-21 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3323,2016-11-21 13:31:30,85.57816121555499,43.0,43.0,100.0,15.0,35.0,Light Rain,2016-11-21 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3288,2016-11-21 14:04:30,84.67679629152718,43.0,43.0,100.0,16.0,35.0,Light Rain,2016-11-21 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3220,2016-11-21 14:31:30,82.92557301055885,43.0,43.0,100.0,16.0,35.0,Light Rain,2016-11-21 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3131,2016-11-21 14:57:31,80.63353077517384,43.0,43.0,100.0,17.0,35.0,Drizzle,2016-11-21 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2970,2016-11-21 15:31:28,76.48725212464589,43.0,43.0,100.0,15.0,35.0,Rain,2016-11-21 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2783,2016-11-21 15:57:30,71.671388101983,43.0,43.0,100.0,14.0,36.0,Rain,2016-11-21 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2422,2016-11-21 16:31:30,62.374452742724685,45.0,45.0,100.0,16.0,37.0,Rain,2016-11-21 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1201,2016-11-22 07:57:33,30.92969353592583,45.0,45.0,100.0,2.0,45.0,Mostly Cloudy,2016-11-22 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1699,2016-11-22 08:31:33,43.754828740664436,45.0,45.0,100.0,2.0,45.0,Cloudy,2016-11-22 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2237,2016-11-22 09:04:34,57.61009528714911,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-11-22 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2629,2016-11-22 09:31:35,67.70538243626062,45.0,45.0,100.0,2.0,45.0,Light Rain,2016-11-22 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3039,2016-11-22 10:04:34,78.26422868915786,45.0,45.0,100.0,8.0,40.0,Light Drizzle,2016-11-22 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3233,2016-11-22 10:31:37,83.26036569662631,43.0,43.0,100.0,8.0,38.0,Light Drizzle,2016-11-22 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3356,2016-11-22 11:04:34,86.4280195724955,43.0,43.0,100.0,9.0,37.0,Light Drizzle,2016-11-22 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3395,2016-11-22 11:31:35,87.43239763069789,43.0,43.0,100.0,9.0,37.0,Light Drizzle,2016-11-22 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3407,2016-11-22 12:04:36,87.74143703322174,41.0,41.0,100.0,7.0,36.0,Drizzle,2016-11-22 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3417,2016-11-22 12:31:37,87.99896986865825,41.0,41.0,100.0,6.0,37.0,Drizzle,2016-11-22 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3418,2016-11-22 12:57:35,88.0247231522019,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-22 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3387,2016-11-22 13:31:38,87.22637136234871,43.0,43.0,100.0,8.0,38.0,Showers in the Vicinity,2016-11-22 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3373,2016-11-22 13:57:38,86.86582539273758,43.0,41.0,93.0,7.0,39.0,Cloudy,2016-11-22 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3316,2016-11-22 14:31:37,85.39788823074943,43.0,43.0,100.0,5.0,40.0,Cloudy,2016-11-22 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3234,2016-11-22 14:57:38,83.28611898016997,43.0,43.0,100.0,6.0,39.0,Cloudy,2016-11-22 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3036,2016-11-22 15:31:37,78.18696883852692,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-22 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2870,2016-11-22 15:57:37,73.91192377028071,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-22 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2526,2016-11-22 16:30:38,65.0527942312645,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-22 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1372,2016-11-23 08:04:40,35.333505021890296,43.0,43.0,100.0,8.0,38.0,Mist,2016-11-23 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1747,2016-11-23 08:30:41,44.99098635075972,43.0,43.0,100.0,8.0,38.0,Mist,2016-11-23 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2208,2016-11-23 08:57:42,56.86325006438321,43.0,43.0,100.0,7.0,39.0,Fog,2016-11-23 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2678,2016-11-23 09:31:23,68.96729332989956,43.0,43.0,100.0,8.0,38.0,Fog,2016-11-23 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3091,2016-11-23 10:04:40,79.60339943342775,43.0,43.0,100.0,6.0,39.0,Mist,2016-11-23 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3273,2016-11-23 10:31:36,84.29049703837241,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3362,2016-11-23 11:04:42,86.5825392737574,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3358,2016-11-23 11:31:44,86.4795261395828,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3388,2016-11-23 11:57:41,87.25212464589235,43.0,43.0,100.0,7.0,39.0,Light Drizzle,2016-11-23 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3377,2016-11-23 12:31:44,86.9688385269122,43.0,43.0,100.0,7.0,39.0,Drizzle,2016-11-23 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3394,2016-11-23 13:04:45,87.40664434715427,43.0,43.0,100.0,6.0,39.0,Drizzle,2016-11-23 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3373,2016-11-23 13:31:41,86.86582539273758,43.0,43.0,100.0,7.0,39.0,Drizzle,2016-11-23 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3343,2016-11-23 13:57:41,86.09322688642803,43.0,43.0,100.0,8.0,38.0,Drizzle,2016-11-23 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3291,2016-11-23 14:30:43,84.75405614215812,45.0,45.0,100.0,7.0,41.0,Mist,2016-11-23 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3206,2016-11-23 15:04:43,82.56502704094773,45.0,45.0,100.0,8.0,40.0,Mostly Cloudy,2016-11-23 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3085,2016-11-23 15:31:42,79.44887973216584,45.0,45.0,100.0,8.0,40.0,Cloudy,2016-11-23 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2826,2016-11-23 16:04:46,72.77877929436005,45.0,45.0,100.0,8.0,40.0,Mostly Cloudy,2016-11-23 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2534,2016-11-23 16:30:42,65.2588204996137,45.0,45.0,100.0,8.0,40.0,Showers in the Vicinity,2016-11-23 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1286,2016-11-24 08:00:47,33.11872263713623,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1695,2016-11-24 08:27:47,43.65181560648983,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2215,2016-11-24 09:00:48,57.04352304918878,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2714,2016-11-24 09:34:49,69.89441153747103,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2968,2016-11-24 10:01:47,76.43574555755859,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3130,2016-11-24 10:27:47,80.60777749163019,45.0,41.0,87.0,9.0,40.0,Mostly Cloudy,2016-11-24 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3265,2016-11-24 11:00:49,84.08447077002317,45.0,41.0,87.0,13.0,38.0,Mostly Cloudy,2016-11-24 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3310,2016-11-24 11:27:51,85.24336852948751,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3358,2016-11-24 12:00:50,86.4795261395828,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3335,2016-11-24 12:30:48,85.88720061807881,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3350,2016-11-24 13:04:50,86.27349987123358,45.0,41.0,87.0,16.0,37.0,Mostly Cloudy,2016-11-24 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3327,2016-11-24 13:30:51,85.6811743497296,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3316,2016-11-24 13:57:51,85.39788823074943,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3246,2016-11-24 14:30:52,83.5951583826938,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3157,2016-11-24 14:57:51,81.30311614730878,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2996,2016-11-24 15:31:49,77.15683749678084,46.0,39.0,76.0,13.0,41.0,Mostly Cloudy,2016-11-24 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2853,2016-11-24 15:57:49,73.47411795003862,46.0,39.0,76.0,14.0,40.0,Mostly Cloudy,2016-11-24 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2504,2016-11-24 16:31:53,64.48622199330416,46.0,39.0,76.0,12.0,41.0,Mostly Cloudy,2016-11-24 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1288,2016-11-25 08:00:57,33.17022920422354,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-25 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1288,2016-11-25 08:00:57,33.17022920422354,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-25 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2119,2016-11-25 09:00:56,54.571207828998205,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2457,2016-11-25 09:27:55,63.27581766675251,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2798,2016-11-25 10:00:56,72.05768735513777,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2970,2016-11-25 10:27:56,76.48725212464589,37.0,37.0,100.0,7.0,32.0,Fair,2016-11-25 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3053,2016-11-25 11:00:55,78.624774658769,37.0,37.0,100.0,7.0,32.0,Fair,2016-11-25 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3133,2016-11-25 11:27:55,80.68503734226114,39.0,37.0,93.0,7.0,34.0,Fair,2016-11-25 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3179,2016-11-25 12:00:56,81.86968838526913,39.0,39.0,100.0,7.0,34.0,Fair,2016-11-25 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3180,2016-11-25 12:34:55,81.89544166881278,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-25 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3077,2016-11-25 13:00:58,79.24285346381663,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-25 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3071,2016-11-25 13:27:56,79.08833376255473,45.0,41.0,87.0,8.0,40.0,Fair,2016-11-25 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3051,2016-11-25 14:00:58,78.5732680916817,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-25 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2933,2016-11-25 14:34:59,75.53438063353077,46.0,41.0,81.0,13.0,41.0,Fair,2016-11-25 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2801,2016-11-25 15:00:56,72.13494720576874,46.0,41.0,81.0,15.0,40.0,Fair,2016-11-25 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2664,2016-11-25 15:27:59,68.60674736028844,48.0,41.0,76.0,13.0,43.0,Fair,2016-11-25 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2470,2016-11-25 16:00:59,63.610610352819975,48.0,41.0,76.0,14.0,43.0,Fair,2016-11-25 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2202,2016-11-25 16:27:58,56.7087303631213,48.0,41.0,76.0,13.0,43.0,Fair,2016-11-25 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,770,2016-11-26 08:01:01,19.8300283286119,43.0,41.0,93.0,9.0,37.0,Cloudy,2016-11-26 07:50:00,0,0,1,1
Others-CCCPS135a,26,3883,807,2016-11-26 08:28:01,20.78289981972702,43.0,41.0,93.0,10.0,37.0,Cloudy,2016-11-26 08:20:00,0,0,1,1
Others-CCCPS135a,26,3883,956,2016-11-26 09:01:01,24.62013906773114,43.0,43.0,100.0,7.0,39.0,Cloudy,2016-11-26 08:50:00,0,0,1,1
Others-CCCPS135a,26,3883,1125,2016-11-26 09:35:02,28.97244398660829,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-26 09:50:00,0,0,1,1
Others-CCCPS135a,26,3883,1273,2016-11-26 10:01:04,32.783929951068764,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-26 09:50:00,0,0,1,1
Others-CCCPS135a,26,3883,1424,2016-11-26 10:35:03,36.672675766160175,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 10:50:00,0,0,1,1
Others-CCCPS135a,26,3883,1547,2016-11-26 11:01:03,39.84032964202936,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 10:50:00,0,0,1,1
Others-CCCPS135a,26,3883,1646,2016-11-26 11:28:02,42.38990471285089,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 11:20:00,0,0,1,1
Others-CCCPS135a,26,3883,1858,2016-11-26 12:01:04,47.849600824105075,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 11:50:00,0,0,1,1
Others-CCCPS135a,26,3883,2039,2016-11-26 12:28:02,52.51094514550605,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 12:20:00,0,0,1,1
Others-CCCPS135a,26,3883,2222,2016-11-26 13:01:03,57.22379603399433,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 12:50:00,0,0,1,1
Others-CCCPS135a,26,3883,2316,2016-11-26 13:28:04,59.6446046870976,43.0,41.0,93.0,9.0,37.0,Mostly Cloudy,2016-11-26 13:20:00,0,0,1,1
Others-CCCPS135a,26,3883,2411,2016-11-26 14:01:02,62.091166623744535,43.0,41.0,93.0,7.0,39.0,Mostly Cloudy,2016-11-26 13:50:00,0,0,1,1
Others-CCCPS135a,26,3883,2505,2016-11-26 14:41:04,64.5119752768478,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 14:50:00,0,0,1,1
Others-CCCPS135a,26,3883,2515,2016-11-26 15:01:02,64.76950811228431,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 14:50:00,0,0,1,1
Others-CCCPS135a,26,3883,2523,2016-11-26 15:28:04,64.97553438063352,45.0,41.0,87.0,7.0,41.0,Mostly Cloudy,2016-11-26 15:20:00,0,0,1,1
Others-CCCPS135a,26,3883,2395,2016-11-26 16:01:04,61.67911408704609,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 15:50:00,0,0,1,1
Others-CCCPS135a,26,3883,2293,2016-11-26 16:28:05,59.0522791655936,45.0,41.0,87.0,8.0,40.0,Mostly Cloudy,2016-11-26 16:20:00,0,0,1,1
Others-CCCPS135a,26,3883,756,2016-11-27 08:02:24,19.469482359000768,39.0,39.0,100.0,3.0,39.0,Fog,2016-11-27 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,775,2016-11-27 08:32:19,19.95879474633016,39.0,39.0,100.0,6.0,35.0,Fog,2016-11-27 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,784,2016-11-27 09:02:19,20.19057429822302,41.0,41.0,100.0,6.0,37.0,Fog,2016-11-27 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,826,2016-11-27 09:32:21,21.2722122070564,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-27 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,885,2016-11-27 10:01:19,22.79165593613186,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-27 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,973,2016-11-27 10:32:24,25.057944887973214,41.0,41.0,100.0,5.0,38.0,Mist,2016-11-27 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1105,2016-11-27 11:01:24,28.457378315735262,41.0,41.0,100.0,5.0,38.0,Mist,2016-11-27 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1326,2016-11-27 11:31:20,34.14885397888231,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-27 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1498,2016-11-27 12:01:25,38.57841874839042,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-27 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1706,2016-11-27 12:32:25,43.93510172547,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-27 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1903,2016-11-27 13:08:25,49.008498583569406,45.0,43.0,93.0,7.0,41.0,Mostly Cloudy,2016-11-27 13:20:00,0,0,0,0
